NUMBER OF OBSERVATIONS									
21762									
DAY	MONTH 	YEAR	RAIN	PET	GWL	ABS			
26	09	2000	0.151	1.827943202	-9999	0	-9999		
27	09	2000	7.47	1.827943202	-9999	0	-9999		
28	09	2000	0.549	1.827943202	-9999	0	-9999		
29	09	2000	0.033	1.827943202	-9999	0	-9999		
30	09	2000	0.002	1.827943202	-9999	0	-9999		
01	10	2000	1.804	1.170409676	-9999	0	-9999		
02	10	2000	0.802	1.170409676	17.65	0	-9999		
03	10	2000	0.25	1.170409676	-9999	0	-9999		
04	10	2000	0.043	1.170409676	-9999	0	-9999		
05	10	2000	0.586	1.170409676	-9999	0	-9999		
06	10	2000	0.071	1.170409676	-9999	0	-9999		
07	10	2000	7.414	1.170409676	-9999	0	-9999		
08	10	2000	0.086	1.170409676	-9999	0	-9999		
09	10	2000	21.369	1.170409676	-9999	0	-9999		
10	10	2000	8.562	1.170409676	-9999	0	-9999		
11	10	2000	2.656	1.170409676	-9999	0	-9999		
12	10	2000	0.683	1.170409676	-9999	0	-9999		
13	10	2000	0.04	1.170409676	-9999	0	-9999		
14	10	2000	0.625	1.170409676	-9999	0	-9999		
15	10	2000	0.143	1.170409676	-9999	0	-9999		
16	10	2000	6.236	1.170409676	-9999	0	-9999		
17	10	2000	3.982	1.170409676	-9999	0	-9999		
18	10	2000	3.978	1.170409676	-9999	0	-9999		
19	10	2000	0.119	1.170409676	-9999	0	-9999		
20	10	2000	14.388	1.170409676	-9999	0	-9999		
21	10	2000	0.127	1.170409676	-9999	0	-9999		
22	10	2000	0.156	1.170409676	-9999	0	-9999		
23	10	2000	1.994	1.170409676	-9999	0	-9999		
24	10	2000	1.139	1.170409676	-9999	0	-9999		
25	10	2000	0.087	1.170409676	-9999	0	-9999		
26	10	2000	4.03	1.170409676	-9999	0	-9999		
27	10	2000	5.128	1.170409676	-9999	0	-9999		
28	10	2000	7.792	1.170409676	-9999	0	-9999		
29	10	2000	33.312	1.170409676	-9999	0	-9999		
30	10	2000	0.303	1.170409676	-9999	0	-9999		
31	10	2000	0.199	1.170409676	-9999	0	-9999		
01	11	2000	0.064	0.677259532	-9999	0	-9999		
02	11	2000	11.716	0.677259532	-9999	0	-9999		
03	11	2000	0.096	0.677259532	-9999	0	-9999		
04	11	2000	0.139	0.677259532	-9999	0	-9999		
05	11	2000	23.848	0.677259532	-9999	0	-9999		
06	11	2000	16.597	0.677259532	-9999	0	-9999		
07	11	2000	3.771	0.677259532	18.67	0	-9999		
08	11	2000	0.289	0.677259532	-9999	0	-9999		
09	11	2000	1.701	0.677259532	-9999	0	-9999		
10	11	2000	1.376	0.677259532	-9999	0	-9999		
11	11	2000	6.342	0.677259532	-9999	0	-9999		
12	11	2000	0.015	0.677259532	-9999	0	-9999		
13	11	2000	0	0.677259532	-9999	0	-9999		
14	11	2000	0.237	0.677259532	-9999	0	-9999		
15	11	2000	4.653	0.677259532	-9999	0	-9999		
16	11	2000	1.612	0.677259532	-9999	0	-9999		
17	11	2000	0.124	0.677259532	-9999	0	-9999		
18	11	2000	3.288	0.677259532	-9999	0	-9999		
19	11	2000	3.464	0.677259532	-9999	0	-9999		
20	11	2000	0.211	0.677259532	-9999	0	-9999		
21	11	2000	6.478	0.677259532	-9999	0	-9999		
22	11	2000	0.578	0.677259532	-9999	0	-9999		
23	11	2000	4.845	0.677259532	-9999	0	-9999		
24	11	2000	0.949	0.677259532	-9999	0	-9999		
25	11	2000	4.315	0.677259532	-9999	0	-9999		
26	11	2000	0.013	0.677259532	-9999	0	-9999		
27	11	2000	11.446	0.677259532	-9999	0	-9999		
28	11	2000	0.065	0.677259532	-9999	0	-9999		
29	11	2000	0.279	0.677259532	-9999	0	-9999		
30	11	2000	3.684	0.677259532	-9999	0	-9999		
01	12	2000	4.894	0.532602156	-9999	0	-9999		
02	12	2000	0.051	0.532602156	-9999	0	-9999		
03	12	2000	0.274	0.532602156	-9999	0	-9999		
04	12	2000	1.112	0.532602156	21.43	0	-9999		
05	12	2000	0.251	0.532602156	-9999	0	-9999		
06	12	2000	0.315	0.532602156	-9999	0	-9999		
07	12	2000	8.744	0.532602156	-9999	0	-9999		
08	12	2000	0.446	0.532602156	-9999	0	-9999		
09	12	2000	2.699	0.532602156	-9999	0	-9999		
10	12	2000	3.032	0.532602156	-9999	0	-9999		
11	12	2000	1.69	0.532602156	-9999	0	-9999		
12	12	2000	2.792	0.532602156	-9999	0	-9999		
13	12	2000	0.312	0.532602156	-9999	0	-9999		
14	12	2000	0.596	0.532602156	-9999	0	-9999		
15	12	2000	0.001	0.532602156	-9999	0	-9999		
16	12	2000	0.194	0.532602156	-9999	0	-9999		
17	12	2000	0.056	0.532602156	-9999	0	-9999		
18	12	2000	0.345	0.532602156	-9999	0	-9999		
19	12	2000	0.134	0.532602156	-9999	0	-9999		
20	12	2000	0.001	0.532602156	-9999	0	-9999		
21	12	2000	0.001	0.532602156	-9999	0	-9999		
22	12	2000	0.001	0.532602156	-9999	0	-9999		
23	12	2000	7.763	0.532602156	-9999	0	-9999		
24	12	2000	9.201	0.532602156	-9999	0	-9999		
25	12	2000	0.01	0.532602156	-9999	0	-9999		
26	12	2000	0	0.532602156	-9999	0	-9999		
27	12	2000	1.102	0.532602156	-9999	0	-9999		
28	12	2000	0.045	0.532602156	-9999	0	-9999		
29	12	2000	0.006	0.532602156	-9999	0	-9999		
30	12	2000	0	0.532602156	-9999	0	-9999		
31	12	2000	5.792	0.532602156	-9999	0	-9999		
01	01	2001	1.03	0.345205101	-9999	0	-9999		
02	01	2001	0.861	0.345205101	22.73	0	-9999		
03	01	2001	5.361	0.345205101	-9999	0	-9999		
04	01	2001	11.789	0.345205101	-9999	0	-9999		
05	01	2001	0.258	0.345205101	-9999	0	-9999		
06	01	2001	0.169	0.345205101	-9999	0	-9999		
07	01	2001	0.219	0.345205101	-9999	0	-9999		
08	01	2001	0.01	0.345205101	-9999	0	-9999		
09	01	2001	0.046	0.345205101	-9999	0	-9999		
10	01	2001	0	0.345205101	-9999	0	-9999		
11	01	2001	0	0.345205101	-9999	0	-9999		
12	01	2001	0	0.345205101	-9999	0	-9999		
13	01	2001	0.026	0.345205101	-9999	0	-9999		
14	01	2001	0.039	0.345205101	-9999	0	-9999		
15	01	2001	0	0.345205101	-9999	0	-9999		
16	01	2001	0.026	0.345205101	-9999	0	-9999		
17	01	2001	0.009	0.345205101	-9999	0	-9999		
18	01	2001	0.039	0.345205101	-9999	0	-9999		
19	01	2001	1.014	0.345205101	-9999	0	-9999		
20	01	2001	0.166	0.345205101	-9999	0	-9999		
21	01	2001	4.24	0.345205101	-9999	0	-9999		
22	01	2001	1.988	0.345205101	-9999	0	-9999		
23	01	2001	7.814	0.345205101	-9999	0	-9999		
24	01	2001	2.973	0.345205101	-9999	0	-9999		
25	01	2001	0.051	0.345205101	-9999	0	-9999		
26	01	2001	14.486	0.345205101	-9999	0	-9999		
27	01	2001	0.014	0.345205101	-9999	0	-9999		
28	01	2001	0.047	0.345205101	-9999	0	-9999		
29	01	2001	0.019	0.345205101	-9999	0	-9999		
30	01	2001	2.218	0.345205101	-9999	0	-9999		
31	01	2001	0.304	0.345205101	-9999	0	-9999		
01	02	2001	3.633	0.526026821	23.06	0	-9999		
02	02	2001	4.929	0.526026821	-9999	0	-9999		
03	02	2001	7.509	0.526026821	-9999	0	-9999		
04	02	2001	12.929	0.526026821	-9999	0	-9999		
05	02	2001	3.23	0.526026821	-9999	0	-9999		
06	02	2001	2.98	0.526026821	-9999	0	-9999		
07	02	2001	13.523	0.526026821	-9999	0	-9999		
08	02	2001	5.059	0.526026821	-9999	0	-9999		
09	02	2001	0.148	0.526026821	-9999	0	-9999		
10	02	2001	1.056	0.526026821	-9999	0	-9999		
11	02	2001	0.604	0.526026821	-9999	0	-9999		
12	02	2001	13.122	0.526026821	-9999	0	-9999		
13	02	2001	0.026	0.526026821	-9999	0	-9999		
14	02	2001	0.075	0.526026821	-9999	0	-9999		
15	02	2001	0.006	0.526026821	-9999	0	-9999		
16	02	2001	0.008	0.526026821	-9999	0	-9999		
17	02	2001	0.067	0.526026821	-9999	0	-9999		
18	02	2001	0	0.526026821	-9999	0	-9999		
19	02	2001	0.066	0.526026821	-9999	0	-9999		
20	02	2001	0.009	0.526026821	-9999	0	-9999		
21	02	2001	0.031	0.526026821	-9999	0	-9999		
22	02	2001	1.332	0.526026821	-9999	0	-9999		
23	02	2001	1.218	0.526026821	-9999	0	-9999		
24	02	2001	0.743	0.526026821	-9999	0	-9999		
25	02	2001	0.014	0.526026821	-9999	0	-9999		
26	02	2001	4.524	0.526026821	-9999	0	-9999		
27	02	2001	3.66	0.526026821	-9999	0	-9999		
28	02	2001	7.104	0.526026821	-9999	0	-9999		
01	03	2001	1.554	0.95671128	-9999	0	-9999		
02	03	2001	1.164	0.95671128	-9999	0	-9999		
03	03	2001	0.012	0.95671128	-9999	0	-9999		
04	03	2001	0.021	0.95671128	-9999	0	-9999		
05	03	2001	0.009	0.95671128	-9999	0	-9999		
06	03	2001	6.792	0.95671128	-9999	0	-9999		
07	03	2001	0.007	0.95671128	-9999	0	-9999		
08	03	2001	11.211	0.95671128	-9999	0	-9999		
09	03	2001	2.88	0.95671128	-9999	0	-9999		
10	03	2001	1.909	0.95671128	-9999	0	-9999		
11	03	2001	7.544	0.95671128	-9999	0	-9999		
12	03	2001	4.332	0.95671128	-9999	0	-9999		
13	03	2001	0.029	0.95671128	-9999	0	-9999		
14	03	2001	0.08	0.95671128	-9999	0	-9999		
15	03	2001	3.2	0.95671128	-9999	0	-9999		
16	03	2001	10.474	0.95671128	-9999	0	-9999		
17	03	2001	3.024	0.95671128	-9999	0	-9999		
18	03	2001	2.933	0.95671128	-9999	0	-9999		
19	03	2001	0.012	0.95671128	-9999	0	-9999		
20	03	2001	5.369	0.95671128	-9999	0	-9999		
21	03	2001	2.673	0.95671128	-9999	0	-9999		
22	03	2001	5.841	0.95671128	-9999	0	-9999		
23	03	2001	3.007	0.95671128	-9999	0	-9999		
24	03	2001	0.026	0.95671128	-9999	0	-9999		
25	03	2001	0.255	0.95671128	-9999	0	-9999		
26	03	2001	0.099	0.95671128	-9999	0	-9999		
27	03	2001	5.01	0.95671128	-9999	0	-9999		
28	03	2001	6.662	0.95671128	-9999	0	-9999		
29	03	2001	3.899	0.95671128	-9999	0	-9999		
30	03	2001	0.106	0.95671128	-9999	0	-9999		
31	03	2001	0	0.95671128	-9999	0	-9999		
01	04	2001	0	1.84438154	-9999	0	-9999		
02	04	2001	6.909	1.84438154	-9999	0	-9999		
03	04	2001	2.413	1.84438154	-9999	0	-9999		
04	04	2001	1.541	1.84438154	-9999	0	-9999		
05	04	2001	7.694	1.84438154	-9999	0	-9999		
06	04	2001	0.826	1.84438154	-9999	0	-9999		
07	04	2001	9.084	1.84438154	-9999	0	-9999		
08	04	2001	1.793	1.84438154	-9999	0	-9999		
09	04	2001	1.213	1.84438154	-9999	0	-9999		
10	04	2001	0.967	1.84438154	-9999	0	-9999		
11	04	2001	0.007	1.84438154	-9999	0	-9999		
12	04	2001	0.004	1.84438154	-9999	0	-9999		
13	04	2001	0.001	1.84438154	-9999	0	-9999		
14	04	2001	2.776	1.84438154	-9999	0	-9999		
15	04	2001	1.905	1.84438154	-9999	0	-9999		
16	04	2001	0.119	1.84438154	-9999	0	-9999		
17	04	2001	2.229	1.84438154	-9999	0	-9999		
18	04	2001	1.585	1.84438154	-9999	0	-9999		
19	04	2001	5.249	1.84438154	-9999	0	-9999		
20	04	2001	4.346	1.84438154	-9999	0	-9999		
21	04	2001	0.01	1.84438154	-9999	0	-9999		
22	04	2001	0.015	1.84438154	-9999	0	-9999		
23	04	2001	1.397	1.84438154	-9999	0	-9999		
24	04	2001	3.047	1.84438154	-9999	0	-9999		
25	04	2001	3.608	1.84438154	-9999	0	-9999		
26	04	2001	4.038	1.84438154	-9999	0	-9999		
27	04	2001	6.411	1.84438154	-9999	0	-9999		
28	04	2001	2.241	1.84438154	-9999	0	-9999		
29	04	2001	3.264	1.84438154	-9999	0	-9999		
30	04	2001	0.009	1.84438154	-9999	0	-9999		
01	05	2001	0.011	3.317256639	-9999	0	-9999		
02	05	2001	4.977	3.317256639	-9999	0	-9999		
03	05	2001	0.144	3.317256639	-9999	0	-9999		
04	05	2001	0	3.317256639	-9999	0	-9999		
05	05	2001	0.021	3.317256639	-9999	0	-9999		
06	05	2001	0	3.317256639	-9999	0	-9999		
07	05	2001	0	3.317256639	-9999	0	-9999		
08	05	2001	0	3.317256639	-9999	0	-9999		
09	05	2001	2.818	3.317256639	-9999	0	-9999		
10	05	2001	0	3.317256639	-9999	0	-9999		
11	05	2001	0	3.317256639	-9999	0	-9999		
12	05	2001	0	3.317256639	-9999	0	-9999		
13	05	2001	0.005	3.317256639	-9999	0	-9999		
14	05	2001	4.992	3.317256639	-9999	0	-9999		
15	05	2001	16.546	3.317256639	-9999	0	-9999		
16	05	2001	4.3	3.317256639	-9999	0	-9999		
17	05	2001	3.327	3.317256639	-9999	0	-9999		
18	05	2001	0.018	3.317256639	-9999	0	-9999		
19	05	2001	0	3.317256639	-9999	0	-9999		
20	05	2001	0	3.317256639	-9999	0	-9999		
21	05	2001	0	3.317256639	-9999	0	-9999		
22	05	2001	0	3.317256639	-9999	0	-9999		
23	05	2001	0	3.317256639	-9999	0	-9999		
24	05	2001	0	3.317256639	-9999	0	-9999		
25	05	2001	0	3.317256639	-9999	0	-9999		
26	05	2001	0	3.317256639	-9999	0	-9999		
27	05	2001	0.003	3.317256639	-9999	0	-9999		
28	05	2001	0	3.317256639	-9999	0	-9999		
29	05	2001	0	3.317256639	-9999	0	-9999		
30	05	2001	0.102	3.317256639	-9999	0	-9999		
31	05	2001	0.036	3.317256639	-9999	0	-9999		
01	06	2001	1.414	3.090407572	24.95	0	-9999		
02	06	2001	0.088	3.090407572	-9999	0	-9999		
03	06	2001	0	3.090407572	-9999	0	-9999		
04	06	2001	0	3.090407572	-9999	0	-9999		
05	06	2001	0	3.090407572	-9999	0	-9999		
06	06	2001	0.633	3.090407572	-9999	0	-9999		
07	06	2001	0.187	3.090407572	-9999	0	-9999		
08	06	2001	0	3.090407572	-9999	0	-9999		
09	06	2001	1.977	3.090407572	-9999	0	-9999		
10	06	2001	1.902	3.090407572	-9999	0	-9999		
11	06	2001	0	3.090407572	-9999	0	-9999		
12	06	2001	0	3.090407572	-9999	0	-9999		
13	06	2001	0	3.090407572	-9999	0	-9999		
14	06	2001	2.485	3.090407572	-9999	0	-9999		
15	06	2001	8.773	3.090407572	-9999	0	-9999		
16	06	2001	10.051	3.090407572	-9999	0	-9999		
17	06	2001	0.015	3.090407572	-9999	0	-9999		
18	06	2001	0	3.090407572	-9999	0	-9999		
19	06	2001	0.091	3.090407572	-9999	0	-9999		
20	06	2001	0.09	3.090407572	-9999	0	-9999		
21	06	2001	0	3.090407572	-9999	0	-9999		
22	06	2001	0	3.090407572	-9999	0	-9999		
23	06	2001	0	3.090407572	-9999	0	-9999		
24	06	2001	0	3.090407572	-9999	0	-9999		
25	06	2001	0	3.090407572	-9999	0	-9999		
26	06	2001	1.054	3.090407572	-9999	0	-9999		
27	06	2001	0.002	3.090407572	-9999	0	-9999		
28	06	2001	0.211	3.090407572	-9999	0	-9999		
29	06	2001	0.374	3.090407572	-9999	0	-9999		
30	06	2001	0	3.090407572	-9999	0	-9999		
01	07	2001	0	3.290955298	-9999	0	-9999		
02	07	2001	0	3.290955298	23.81	0	-9999		
03	07	2001	0	3.290955298	-9999	0	-9999		
04	07	2001	0	3.290955298	-9999	0	-9999		
05	07	2001	0.022	3.290955298	-9999	0	-9999		
06	07	2001	7.439	3.290955298	-9999	0	-9999		
07	07	2001	21.197	3.290955298	-9999	0	-9999		
08	07	2001	0.058	3.290955298	-9999	0	-9999		
09	07	2001	4.553	3.290955298	-9999	0	-9999		
10	07	2001	2.221	3.290955298	-9999	0	-9999		
11	07	2001	0.016	3.290955298	-9999	0	-9999		
12	07	2001	0.974	3.290955298	-9999	0	-9999		
13	07	2001	0.866	3.290955298	-9999	0	-9999		
14	07	2001	5.235	3.290955298	-9999	0	-9999		
15	07	2001	0.922	3.290955298	-9999	0	-9999		
16	07	2001	0.552	3.290955298	-9999	0	-9999		
17	07	2001	24.463	3.290955298	-9999	0	-9999		
18	07	2001	0.266	3.290955298	-9999	0	-9999		
19	07	2001	6.838	3.290955298	-9999	0	-9999		
20	07	2001	3.052	3.290955298	-9999	0	-9999		
21	07	2001	0.083	3.290955298	-9999	0	-9999		
22	07	2001	0	3.290955298	-9999	0	-9999		
23	07	2001	0	3.290955298	-9999	0	-9999		
24	07	2001	0	3.290955298	-9999	0	-9999		
25	07	2001	0	3.290955298	-9999	0	-9999		
26	07	2001	0	3.290955298	-9999	0	-9999		
27	07	2001	0.014	3.290955298	-9999	0	-9999		
28	07	2001	0	3.290955298	-9999	0	-9999		
29	07	2001	0	3.290955298	-9999	0	-9999		
30	07	2001	0	3.290955298	-9999	0	-9999		
31	07	2001	0	3.290955298	-9999	0	-9999		
01	08	2001	0	2.850407835	-9999	0	-9999		
02	08	2001	5.129	2.850407835	-9999	0	-9999		
03	08	2001	0.13	2.850407835	-9999	0	-9999		
04	08	2001	2.093	2.850407835	-9999	0	-9999		
05	08	2001	0.025	2.850407835	-9999	0	-9999		
06	08	2001	8.388	2.850407835	22.51	0	-9999		
07	08	2001	3.487	2.850407835	-9999	0	-9999		
08	08	2001	3.543	2.850407835	-9999	0	-9999		
09	08	2001	18.288	2.850407835	-9999	0	-9999		
10	08	2001	0.01	2.850407835	-9999	0	-9999		
11	08	2001	5.315	2.850407835	-9999	0	-9999		
12	08	2001	8.793	2.850407835	-9999	0	-9999		
13	08	2001	0.012	2.850407835	-9999	0	-9999		
14	08	2001	0	2.850407835	-9999	0	-9999		
15	08	2001	3.304	2.850407835	-9999	0	-9999		
16	08	2001	0.286	2.850407835	-9999	0	-9999		
17	08	2001	0	2.850407835	-9999	0	-9999		
18	08	2001	7.052	2.850407835	-9999	0	-9999		
19	08	2001	2.673	2.850407835	-9999	0	-9999		
20	08	2001	0.037	2.850407835	-9999	0	-9999		
21	08	2001	0.001	2.850407835	-9999	0	-9999		
22	08	2001	0.003	2.850407835	-9999	0	-9999		
23	08	2001	0.179	2.850407835	-9999	0	-9999		
24	08	2001	0	2.850407835	-9999	0	-9999		
25	08	2001	0	2.850407835	-9999	0	-9999		
26	08	2001	7.078	2.850407835	-9999	0	-9999		
27	08	2001	0.001	2.850407835	-9999	0	-9999		
28	08	2001	0	2.850407835	-9999	0	-9999		
29	08	2001	0.012	2.850407835	-9999	0	-9999		
30	08	2001	1.364	2.850407835	-9999	0	-9999		
31	08	2001	2.283	2.850407835	-9999	0	-9999		
01	09	2001	0	1.77534052	-9999	0	-9999		
02	09	2001	0.731	1.77534052	-9999	0	-9999		
03	09	2001	3.924	1.77534052	-9999	0	-9999		
04	09	2001	0.008	1.77534052	-9999	0	-9999		
05	09	2001	15.633	1.77534052	-9999	0	-9999		
06	09	2001	0.001	1.77534052	-9999	0	-9999		
07	09	2001	0.047	1.77534052	-9999	0	-9999		
08	09	2001	0.002	1.77534052	-9999	0	-9999		
09	09	2001	0.768	1.77534052	-9999	0	-9999		
10	09	2001	0.42	1.77534052	-9999	0	-9999		
11	09	2001	0.003	1.77534052	21.25	0	-9999		
12	09	2001	1.973	1.77534052	-9999	0	-9999		
13	09	2001	5.085	1.77534052	-9999	0	-9999		
14	09	2001	0.262	1.77534052	-9999	0	-9999		
15	09	2001	2.351	1.77534052	-9999	0	-9999		
16	09	2001	0.2	1.77534052	-9999	0	-9999		
17	09	2001	14.238	1.77534052	-9999	0	-9999		
18	09	2001	19.8	1.77534052	-9999	0	-9999		
19	09	2001	4.258	1.77534052	-9999	0	-9999		
20	09	2001	1.031	1.77534052	-9999	0	-9999		
21	09	2001	0.273	1.77534052	-9999	0	-9999		
22	09	2001	0.327	1.77534052	-9999	0	-9999		
23	09	2001	1.731	1.77534052	-9999	0	-9999		
24	09	2001	2.246	1.77534052	-9999	0	-9999		
25	09	2001	0.093	1.77534052	-9999	0	-9999		
26	09	2001	0.92	1.77534052	-9999	0	-9999		
27	09	2001	0.034	1.77534052	-9999	0	-9999		
28	09	2001	1.29	1.77534052	-9999	0	-9999		
29	09	2001	4.45	1.77534052	-9999	0	-9999		
30	09	2001	3.413	1.77534052	-9999	0	-9999		
01	10	2001	8.13	1.295341046	-9999	0	-9999		
02	10	2001	3.266	1.295341046	-9999	0	-9999		
03	10	2001	0.015	1.295341046	-9999	0	-9999		
04	10	2001	0.096	1.295341046	-9999	0	-9999		
05	10	2001	0.407	1.295341046	-9999	0	-9999		
06	10	2001	2.539	1.295341046	-9999	0	-9999		
07	10	2001	8.16	1.295341046	-9999	0	-9999		
08	10	2001	2.906	1.295341046	20.6	0	-9999		
09	10	2001	0.408	1.295341046	-9999	0	-9999		
10	10	2001	0.029	1.295341046	-9999	0	-9999		
11	10	2001	0.022	1.295341046	-9999	0	-9999		
12	10	2001	0	1.295341046	-9999	0	-9999		
13	10	2001	0.065	1.295341046	-9999	0	-9999		
14	10	2001	1.928	1.295341046	-9999	0	-9999		
15	10	2001	1.924	1.295341046	-9999	0	-9999		
16	10	2001	0.01	1.295341046	-9999	0	-9999		
17	10	2001	0.197	1.295341046	-9999	0	-9999		
18	10	2001	0.281	1.295341046	-9999	0	-9999		
19	10	2001	1.229	1.295341046	-9999	0	-9999		
20	10	2001	13.68	1.295341046	-9999	0	-9999		
21	10	2001	14.663	1.295341046	-9999	0	-9999		
22	10	2001	3.408	1.295341046	-9999	0	-9999		
23	10	2001	1.815	1.295341046	-9999	0	-9999		
24	10	2001	5.218	1.295341046	-9999	0	-9999		
25	10	2001	0.162	1.295341046	-9999	0	-9999		
26	10	2001	1.88	1.295341046	-9999	0	-9999		
27	10	2001	0.986	1.295341046	-9999	0	-9999		
28	10	2001	0.001	1.295341046	-9999	0	-9999		
29	10	2001	0	1.295341046	-9999	0	-9999		
30	10	2001	0.929	1.295341046	-9999	0	-9999		
31	10	2001	0.001	1.295341046	-9999	0	-9999		
01	11	2001	0.072	0.562191165	-9999	0	-9999		
02	11	2001	0	0.562191165	-9999	0	-9999		
03	11	2001	0.072	0.562191165	-9999	0	-9999		
04	11	2001	0	0.562191165	-9999	0	-9999		
05	11	2001	0.246	0.562191165	-9999	0	-9999		
06	11	2001	0.222	0.562191165	20.7	0	-9999		
07	11	2001	5.818	0.562191165	-9999	0	-9999		
08	11	2001	9.003	0.562191165	-9999	0	-9999		
09	11	2001	0.907	0.562191165	-9999	0	-9999		
10	11	2001	0.005	0.562191165	-9999	0	-9999		
11	11	2001	0.344	0.562191165	-9999	0	-9999		
12	11	2001	1.957	0.562191165	-9999	0	-9999		
13	11	2001	0.658	0.562191165	-9999	0	-9999		
14	11	2001	0.06	0.562191165	-9999	0	-9999		
15	11	2001	0.001	0.562191165	-9999	0	-9999		
16	11	2001	0.004	0.562191165	-9999	0	-9999		
17	11	2001	1.698	0.562191165	-9999	0	-9999		
18	11	2001	0.801	0.562191165	-9999	0	-9999		
19	11	2001	0.01	0.562191165	-9999	0	-9999		
20	11	2001	0.001	0.562191165	-9999	0	-9999		
21	11	2001	1.531	0.562191165	-9999	0	-9999		
22	11	2001	0.028	0.562191165	-9999	0	-9999		
23	11	2001	0.924	0.562191165	-9999	0	-9999		
24	11	2001	0.108	0.562191165	-9999	0	-9999		
25	11	2001	3.825	0.562191165	-9999	0	-9999		
26	11	2001	0.059	0.562191165	-9999	0	-9999		
27	11	2001	1.395	0.562191165	-9999	0	-9999		
28	11	2001	7.042	0.562191165	-9999	0	-9999		
29	11	2001	9.817	0.562191165	-9999	0	-9999		
30	11	2001	1.005	0.562191165	-9999	0	-9999		
01	12	2001	1.105	0.335342098	-9999	0	-9999		
02	12	2001	0.256	0.335342098	-9999	0	-9999		
03	12	2001	2.672	0.335342098	20.62	0	-9999		
04	12	2001	2.842	0.335342098	-9999	0	-9999		
05	12	2001	1.675	0.335342098	-9999	0	-9999		
06	12	2001	0.011	0.335342098	-9999	0	-9999		
07	12	2001	0.071	0.335342098	-9999	0	-9999		
08	12	2001	0.071	0.335342098	-9999	0	-9999		
09	12	2001	0.001	0.335342098	-9999	0	-9999		
10	12	2001	0.055	0.335342098	-9999	0	-9999		
11	12	2001	0.108	0.335342098	-9999	0	-9999		
12	12	2001	0.142	0.335342098	-9999	0	-9999		
13	12	2001	0.224	0.335342098	-9999	0	-9999		
14	12	2001	0.01	0.335342098	-9999	0	-9999		
15	12	2001	0.071	0.335342098	-9999	0	-9999		
16	12	2001	0.001	0.335342098	-9999	0	-9999		
17	12	2001	0.774	0.335342098	-9999	0	-9999		
18	12	2001	0.002	0.335342098	-9999	0	-9999		
19	12	2001	1.081	0.335342098	-9999	0	-9999		
20	12	2001	0.041	0.335342098	-9999	0	-9999		
21	12	2001	3.809	0.335342098	-9999	0	-9999		
22	12	2001	1.026	0.335342098	-9999	0	-9999		
23	12	2001	0.999	0.335342098	-9999	0	-9999		
24	12	2001	0.862	0.335342098	-9999	0	-9999		
25	12	2001	0	0.335342098	-9999	0	-9999		
26	12	2001	1.04	0.335342098	-9999	0	-9999		
27	12	2001	0.393	0.335342098	-9999	0	-9999		
28	12	2001	0.072	0.335342098	-9999	0	-9999		
29	12	2001	0.068	0.335342098	-9999	0	-9999		
30	12	2001	0.167	0.335342098	-9999	0	-9999		
31	12	2001	0.378	0.335342098	-9999	0	-9999		
01	01	2002	0.036	0.479999474	-9999	0	-9999		
02	01	2002	0.038	0.479999474	-9999	0	-9999		
03	01	2002	0.001	0.479999474	-9999	0	-9999		
04	01	2002	0.019	0.479999474	-9999	0	-9999		
05	01	2002	0.205	0.479999474	-9999	0	-9999		
06	01	2002	0.456	0.479999474	-9999	0	-9999		
07	01	2002	0.183	0.479999474	-9999	0	-9999		
08	01	2002	0.001	0.479999474	20.47	0	-9999		
09	01	2002	0.033	0.479999474	-9999	0	-9999		
10	01	2002	2.848	0.479999474	-9999	0	-9999		
11	01	2002	0.256	0.479999474	-9999	0	-9999		
12	01	2002	0.083	0.479999474	-9999	0	-9999		
13	01	2002	0.093	0.479999474	-9999	0	-9999		
14	01	2002	9.43	0.479999474	-9999	0	-9999		
15	01	2002	0.756	0.479999474	-9999	0	-9999		
16	01	2002	0.045	0.479999474	-9999	0	-9999		
17	01	2002	3.116	0.479999474	-9999	0	-9999		
18	01	2002	1.219	0.479999474	-9999	0	-9999		
19	01	2002	0.019	0.479999474	-9999	0	-9999		
20	01	2002	0.17	0.479999474	-9999	0	-9999		
21	01	2002	0.202	0.479999474	-9999	0	-9999		
22	01	2002	1.355	0.479999474	-9999	0	-9999		
23	01	2002	4.02	0.479999474	-9999	0	-9999		
24	01	2002	0.144	0.479999474	-9999	0	-9999		
25	01	2002	5.959	0.479999474	-9999	0	-9999		
26	01	2002	4.621	0.479999474	-9999	0	-9999		
27	01	2002	3.481	0.479999474	-9999	0	-9999		
28	01	2002	0.014	0.479999474	-9999	0	-9999		
29	01	2002	0.001	0.479999474	-9999	0	-9999		
30	01	2002	1.515	0.479999474	-9999	0	-9999		
31	01	2002	0.618	0.479999474	-9999	0	-9999		
01	02	2002	0.016	0.969861951	20.42	0	-9999		
02	02	2002	0.016	0.969861951	-9999	0	-9999		
03	02	2002	10.86	0.969861951	-9999	0	-9999		
04	02	2002	5.589	0.969861951	-9999	0	-9999		
05	02	2002	0.586	0.969861951	-9999	0	-9999		
06	02	2002	0.074	0.969861951	-9999	0	-9999		
07	02	2002	2.136	0.969861951	-9999	0	-9999		
08	02	2002	2.139	0.969861951	-9999	0	-9999		
09	02	2002	0.021	0.969861951	-9999	0	-9999		
