NUMBER	OF	OBSERVATIONS						
23	09	2003	0.135	2.656435445	-9999	0	-9999	
24	09	2003	0.005	2.656435445	-9999	0	-9999	
25	09	2003	0	2.656435445	-9999	0	-9999	
26	09	2003	2.915	2.656435445	-9999	0	-9999	
27	09	2003	3.129	2.656435445	-9999	0	-9999	
28	09	2003	1.116	2.656435445	-9999	0	-9999	
29	09	2003	0	2.656435445	-9999	0	-9999	
30	09	2003	0.011	2.656435445	-9999	0	-9999	
01	10	2003	0	1.873970549	-9999	0	-9999	
02	10	2003	0	1.873970549	-9999	0	-9999	
03	10	2003	0	1.873970549	-9999	0	-9999	
04	10	2003	6.617	1.873970549	-9999	0	-9999	
05	10	2003	0.594	1.873970549	-9999	0	-9999	
06	10	2003	3.636	1.873970549	-9999	0	-9999	
07	10	2003	0.086	1.873970549	-9999	0	-9999	
08	10	2003	0.331	1.873970549	-9999	0	-9999	
09	10	2003	0.019	1.873970549	-9999	0	-9999	
10	10	2003	0	1.873970549	-9999	0	-9999	
11	10	2003	0	1.873970549	-9999	0	-9999	
12	10	2003	0	1.873970549	-9999	0	-9999	
13	10	2003	0	1.873970549	-9999	0	-9999	
14	10	2003	0	1.873970549	-9999	0	-9999	
15	10	2003	0	1.873970549	-9999	0	-9999	
16	10	2003	0	1.873970549	-9999	0	-9999	
17	10	2003	0	1.873970549	-9999	0	-9999	
18	10	2003	0.003	1.873970549	-9999	0	-9999	
19	10	2003	0.086	1.873970549	-9999	0	-9999	
20	10	2003	0.799	1.873970549	-9999	0	-9999	
21	10	2003	1.547	1.873970549	-9999	0	-9999	
22	10	2003	1.777	1.873970549	-9999	0	-9999	
23	10	2003	3.308	1.873970549	-9999	0	-9999	
24	10	2003	6.131	1.873970549	-9999	0	-9999	
25	10	2003	6.144	1.873970549	-9999	0	-9999	
26	10	2003	1.529	1.873970549	-9999	0	-9999	
27	10	2003	0.001	1.873970549	-9999	0	-9999	
28	10	2003	6.236	1.873970549	-9999	0	-9999	
29	10	2003	0.733	1.873970549	-9999	0	-9999	
30	10	2003	10.188	1.873970549	-9999	0	-9999	
31	10	2003	1.362	1.873970549	-9999	0	-9999	
01	11	2003	1.891	0.746300552	-9999	0	-9999	
02	11	2003	4.75	0.746300552	-9999	0	-9999	
03	11	2003	1.896	0.746300552	-9999	0	-9999	
04	11	2003	0	0.746300552	-9999	0	-9999	
05	11	2003	0	0.746300552	-9999	0	-9999	
06	11	2003	0.056	0.746300552	-9999	0	-9999	
07	11	2003	0	0.746300552	-9999	0	-9999	
08	11	2003	0	0.746300552	-9999	0	-9999	
09	11	2003	0.459	0.746300552	-9999	0	-9999	
10	11	2003	0.029	0.746300552	-9999	0	-9999	
11	11	2003	0.43	0.746300552	-9999	0	-9999	
12	11	2003	3.939	0.746300552	-9999	0	-9999	
13	11	2003	0.204	0.746300552	-9999	0	-9999	
14	11	2003	1.866	0.746300552	-9999	0	-9999	
15	11	2003	0	0.746300552	-9999	0	-9999	
16	11	2003	0.001	0.746300552	-9999	0	-9999	
17	11	2003	2.693	0.746300552	-9999	0	-9999	
18	11	2003	0.027	0.746300552	-9999	0	-9999	
19	11	2003	0.001	0.746300552	-9999	0	-9999	
20	11	2003	3.242	0.746300552	38.66	0	-9999	
21	11	2003	7.22	0.746300552	-9999	0	-9999	
22	11	2003	15.86	0.746300552	-9999	0	-9999	
23	11	2003	11.55	0.746300552	-9999	0	-9999	
24	11	2003	0.201	0.746300552	-9999	0	-9999	
25	11	2003	8.165	0.746300552	-9999	0	-9999	
26	11	2003	10.069	0.746300552	-9999	0	-9999	
27	11	2003	0.035	0.746300552	-9999	0	-9999	
28	11	2003	0.014	0.746300552	-9999	0	-9999	
29	11	2003	2.665	0.746300552	-9999	0	-9999	
30	11	2003	2.09	0.746300552	-9999	0	-9999	
01	12	2003	0.948	0.506300815	-9999	0	-9999	
02	12	2003	0.296	0.506300815	-9999	0	-9999	
03	12	2003	0.006	0.506300815	-9999	0	-9999	
04	12	2003	0	0.506300815	-9999	0	-9999	
05	12	2003	0.518	0.506300815	-9999	0	-9999	
06	12	2003	0.002	0.506300815	-9999	0	-9999	
07	12	2003	0.006	0.506300815	-9999	0	-9999	
08	12	2003	0.001	0.506300815	-9999	0	-9999	
09	12	2003	0.013	0.506300815	-9999	0	-9999	
10	12	2003	1.974	0.506300815	-9999	0	-9999	
11	12	2003	5.732	0.506300815	-9999	0	-9999	
12	12	2003	10.377	0.506300815	-9999	0	-9999	
13	12	2003	2.417	0.506300815	-9999	0	-9999	
14	12	2003	1.798	0.506300815	-9999	0	-9999	
15	12	2003	0.87	0.506300815	-9999	0	-9999	
16	12	2003	0	0.506300815	-9999	0	-9999	
17	12	2003	0	0.506300815	-9999	0	-9999	
18	12	2003	0.015	0.506300815	-9999	0	-9999	
19	12	2003	0.082	0.506300815	-9999	0	-9999	
20	12	2003	13.947	0.506300815	-9999	0	-9999	
21	12	2003	14.706	0.506300815	-9999	0	-9999	
22	12	2003	11.021	0.506300815	-9999	0	-9999	
23	12	2003	1.763	0.506300815	-9999	0	-9999	
24	12	2003	0.028	0.506300815	-9999	0	-9999	
25	12	2003	0	0.506300815	-9999	0	-9999	
26	12	2003	1.822	0.506300815	-9999	0	-9999	
27	12	2003	0.159	0.506300815	-9999	0	-9999	
28	12	2003	0.124	0.506300815	-9999	0	-9999	
29	12	2003	0.738	0.506300815	-9999	0	-9999	
30	12	2003	0.267	0.506300815	-9999	0	-9999	
31	12	2003	11.219	0.506300815	-9999	0	-9999	
01	01	2004	3.536	0.664108861	-9999	0	-9999	
02	01	2004	0.001	0.664108861	-9999	0	-9999	
03	01	2004	1.623	0.664108861	-9999	0	-9999	
04	01	2004	0.268	0.664108861	-9999	0	-9999	
05	01	2004	1.656	0.664108861	-9999	0	-9999	
06	01	2004	1.913	0.664108861	-9999	0	-9999	
07	01	2004	0.859	0.664108861	39.55	0	-9999	
08	01	2004	2.976	0.664108861	-9999	0	-9999	
09	01	2004	0.264	0.664108861	-9999	0	-9999	
10	01	2004	5.355	0.664108861	-9999	0	-9999	
11	01	2004	0.035	0.664108861	-9999	0	-9999	
12	01	2004	2.343	0.664108861	-9999	0	-9999	
13	01	2004	0.077	0.664108861	-9999	0	-9999	
14	01	2004	0.001	0.664108861	-9999	0	-9999	
15	01	2004	6.624	0.664108861	-9999	0	-9999	
16	01	2004	3.196	0.664108861	-9999	0	-9999	
17	01	2004	2.33	0.664108861	-9999	0	-9999	
18	01	2004	0.89	0.664108861	-9999	0	-9999	
19	01	2004	2.652	0.664108861	-9999	0	-9999	
20	01	2004	1.825	0.664108861	-9999	0	-9999	
21	01	2004	2.653	0.664108861	-9999	0	-9999	
22	01	2004	2.093	0.664108861	-9999	0	-9999	
23	01	2004	3.657	0.664108861	-9999	0	-9999	
24	01	2004	0.001	0.664108861	-9999	0	-9999	
25	01	2004	0.02	0.664108861	-9999	0	-9999	
26	01	2004	3.042	0.664108861	-9999	0	-9999	
27	01	2004	2.742	0.664108861	-9999	0	-9999	
28	01	2004	5.628	0.664108861	-9999	0	-9999	
29	01	2004	0.013	0.664108861	-9999	0	-9999	
30	01	2004	14.058	0.664108861	-9999	0	-9999	
31	01	2004	10.283	0.664108861	-9999	0	-9999	
01	02	2004	2.084	0.950135945	-9999	0	-9999	
02	02	2004	0.434	0.950135945	-9999	0	-9999	
03	02	2004	0.018	0.950135945	-9999	0	-9999	
04	02	2004	0.098	0.950135945	-9999	0	-9999	
05	02	2004	1.683	0.950135945	-9999	0	-9999	
06	02	2004	3.802	0.950135945	39.55	0	-9999	
07	02	2004	3.167	0.950135945	-9999	0	-9999	
08	02	2004	0.05	0.950135945	-9999	0	-9999	
09	02	2004	0	0.950135945	-9999	0	-9999	
10	02	2004	0.309	0.950135945	-9999	0	-9999	
11	02	2004	0.181	0.950135945	-9999	0	-9999	
12	02	2004	0.131	0.950135945	-9999	0	-9999	
13	02	2004	1.651	0.950135945	-9999	0	-9999	
14	02	2004	1.736	0.950135945	-9999	0	-9999	
15	02	2004	0.268	0.950135945	-9999	0	-9999	
16	02	2004	0.112	0.950135945	-9999	0	-9999	
17	02	2004	1.513	0.950135945	-9999	0	-9999	
18	02	2004	0.386	0.950135945	-9999	0	-9999	
19	02	2004	0.006	0.950135945	-9999	0	-9999	
20	02	2004	0	0.950135945	-9999	0	-9999	
21	02	2004	0.248	0.950135945	-9999	0	-9999	
22	02	2004	1.482	0.950135945	-9999	0	-9999	
23	02	2004	2.145	0.950135945	-9999	0	-9999	
24	02	2004	6.849	0.950135945	-9999	0	-9999	
25	02	2004	0.025	0.950135945	-9999	0	-9999	
26	02	2004	8.704	0.950135945	-9999	0	-9999	
27	02	2004	5.481	0.950135945	-9999	0	-9999	
28	02	2004	4.804	0.950135945	-9999	0	-9999	
29	02	2004	0.08	0.950135945	-9999	0	-9999	
01	03	2004	0	1.38739574	-9999	0	-9999	
02	03	2004	0	1.38739574	-9999	0	-9999	
03	03	2004	2.38	1.38739574	-9999	0	-9999	
04	03	2004	0.078	1.38739574	-9999	0	-9999	
05	03	2004	0.632	1.38739574	-9999	0	-9999	
06	03	2004	1.171	1.38739574	-9999	0	-9999	
07	03	2004	1.097	1.38739574	-9999	0	-9999	
08	03	2004	0.07	1.38739574	-9999	0	-9999	
09	03	2004	1.474	1.38739574	-9999	0	-9999	
10	03	2004	1.34	1.38739574	-9999	0	-9999	
11	03	2004	0.224	1.38739574	-9999	0	-9999	
12	03	2004	4.192	1.38739574	-9999	0	-9999	
13	03	2004	0.685	1.38739574	-9999	0	-9999	
14	03	2004	0.327	1.38739574	-9999	0	-9999	
15	03	2004	0.02	1.38739574	-9999	0	-9999	
16	03	2004	0	1.38739574	-9999	0	-9999	
17	03	2004	0	1.38739574	-9999	0	-9999	
18	03	2004	1.409	1.38739574	-9999	0	-9999	
19	03	2004	6.817	1.38739574	-9999	0	-9999	
20	03	2004	0.237	1.38739574	-9999	0	-9999	
21	03	2004	0.813	1.38739574	-9999	0	-9999	
22	03	2004	0.311	1.38739574	-9999	0	-9999	
23	03	2004	1.256	1.38739574	-9999	0	-9999	
24	03	2004	0.711	1.38739574	-9999	0	-9999	
25	03	2004	0.5	1.38739574	-9999	0	-9999	
26	03	2004	0.547	1.38739574	-9999	0	-9999	
27	03	2004	0.007	1.38739574	-9999	0	-9999	
28	03	2004	0.004	1.38739574	-9999	0	-9999	
29	03	2004	0.014	1.38739574	-9999	0	-9999	
30	03	2004	0	1.38739574	-9999	0	-9999	
31	03	2004	0.002	1.38739574	-9999	0	-9999	
01	04	2004	0.161	2.20602498	-9999	0	-9999	
02	04	2004	2.882	2.20602498	-9999	0	-9999	
03	04	2004	1.702	2.20602498	-9999	0	-9999	
04	04	2004	0.824	2.20602498	-9999	0	-9999	
05	04	2004	0.743	2.20602498	39.42	0	-9999	
06	04	2004	1.803	2.20602498	-9999	0	-9999	
07	04	2004	1.245	2.20602498	-9999	0	-9999	
08	04	2004	2.505	2.20602498	-9999	0	-9999	
09	04	2004	0.537	2.20602498	-9999	0	-9999	
10	04	2004	0.034	2.20602498	-9999	0	-9999	
11	04	2004	0	2.20602498	-9999	0	-9999	
12	04	2004	1.456	2.20602498	-9999	0	-9999	
13	04	2004	0.001	2.20602498	-9999	0	-9999	
14	04	2004	0	2.20602498	-9999	0	-9999	
15	04	2004	0	2.20602498	-9999	0	-9999	
16	04	2004	0	2.20602498	-9999	0	-9999	
17	04	2004	0.731	2.20602498	-9999	0	-9999	
18	04	2004	3.814	2.20602498	-9999	0	-9999	
19	04	2004	0.018	2.20602498	-9999	0	-9999	
20	04	2004	0.01	2.20602498	-9999	0	-9999	
21	04	2004	0.946	2.20602498	-9999	0	-9999	
22	04	2004	0	2.20602498	-9999	0	-9999	
23	04	2004	0	2.20602498	-9999	0	-9999	
24	04	2004	0	2.20602498	-9999	0	-9999	
25	04	2004	0	2.20602498	-9999	0	-9999	
26	04	2004	0	2.20602498	-9999	0	-9999	
27	04	2004	5.197	2.20602498	-9999	0	-9999	
28	04	2004	11.502	2.20602498	-9999	0	-9999	
29	04	2004	9.257	2.20602498	-9999	0	-9999	
30	04	2004	0.01	2.20602498	-9999	0	-9999	
01	05	2004	0.033	2.89972285	-9999	0	-9999	
02	05	2004	1.26	2.89972285	-9999	0	-9999	
03	05	2004	11.909	2.89972285	-9999	0	-9999	
04	05	2004	4.991	2.89972285	-9999	0	-9999	
05	05	2004	1.941	2.89972285	-9999	0	-9999	
06	05	2004	0.269	2.89972285	-9999	0	-9999	
07	05	2004	10.822	2.89972285	-9999	0	-9999	
08	05	2004	0.327	2.89972285	-9999	0	-9999	
09	05	2004	0.174	2.89972285	-9999	0	-9999	
10	05	2004	0.001	2.89972285	-9999	0	-9999	
11	05	2004	0	2.89972285	-9999	0	-9999	
12	05	2004	0	2.89972285	-9999	0	-9999	
13	05	2004	0	2.89972285	-9999	0	-9999	
14	05	2004	0	2.89972285	-9999	0	-9999	
15	05	2004	0	2.89972285	-9999	0	-9999	
16	05	2004	0	2.89972285	-9999	0	-9999	
17	05	2004	0	2.89972285	-9999	0	-9999	
18	05	2004	0	2.89972285	39.25	0	-9999	
19	05	2004	0	2.89972285	-9999	0	-9999	
20	05	2004	0.139	2.89972285	-9999	0	-9999	
21	05	2004	0.248	2.89972285	-9999	0	-9999	
22	05	2004	0.001	2.89972285	-9999	0	-9999	
23	05	2004	0	2.89972285	-9999	0	-9999	
24	05	2004	0	2.89972285	-9999	0	-9999	
25	05	2004	0	2.89972285	-9999	0	-9999	
26	05	2004	0	2.89972285	-9999	0	-9999	
27	05	2004	0	2.89972285	-9999	0	-9999	
28	05	2004	0.001	2.89972285	-9999	0	-9999	
29	05	2004	0.858	2.89972285	-9999	0	-9999	
30	05	2004	0.067	2.89972285	-9999	0	-9999	
31	05	2004	0.656	2.89972285	-9999	0	-9999	
01	06	2004	1.47	3.409311332	-9999	0	-9999	
02	06	2004	0	3.409311332	-9999	0	-9999	
03	06	2004	2.442	3.409311332	-9999	0	-9999	
04	06	2004	0.05	3.409311332	-9999	0	-9999	
05	06	2004	0	3.409311332	-9999	0	-9999	
06	06	2004	0	3.409311332	-9999	0	-9999	
07	06	2004	0	3.409311332	39.05	0	-9999	
08	06	2004	0	3.409311332	-9999	0	-9999	
09	06	2004	0	3.409311332	-9999	0	-9999	
10	06	2004	0.118	3.409311332	-9999	0	-9999	
11	06	2004	0.646	3.409311332	-9999	0	-9999	
12	06	2004	0.126	3.409311332	-9999	0	-9999	
13	06	2004	0	3.409311332	-9999	0	-9999	
14	06	2004	0	3.409311332	-9999	0	-9999	
15	06	2004	0	3.409311332	-9999	0	-9999	
16	06	2004	0	3.409311332	-9999	0	-9999	
17	06	2004	0.72	3.409311332	-9999	0	-9999	
18	06	2004	1.965	3.409311332	-9999	0	-9999	
19	06	2004	1.632	3.409311332	-9999	0	-9999	
20	06	2004	6.032	3.409311332	-9999	0	-9999	
21	06	2004	2.41	3.409311332	-9999	0	-9999	
22	06	2004	12.218	3.409311332	-9999	0	-9999	
23	06	2004	15.119	3.409311332	-9999	0	-9999	
24	06	2004	0.285	3.409311332	-9999	0	-9999	
25	06	2004	0	3.409311332	-9999	0	-9999	
26	06	2004	1.362	3.409311332	-9999	0	-9999	
27	06	2004	2.389	3.409311332	-9999	0	-9999	
28	06	2004	0.002	3.409311332	-9999	0	-9999	
29	06	2004	0.418	3.409311332	-9999	0	-9999	
30	06	2004	0.136	3.409311332	-9999	0	-9999	
01	07	2004	0.252	3.146297922	-9999	0	-9999	
02	07	2004	0.161	3.146297922	-9999	0	-9999	
03	07	2004	2.211	3.146297922	-9999	0	-9999	
04	07	2004	1.01	3.146297922	-9999	0	-9999	
05	07	2004	0.048	3.146297922	-9999	0	-9999	
06	07	2004	0.001	3.146297922	-9999	0	-9999	
07	07	2004	21.001	3.146297922	-9999	0	-9999	
08	07	2004	1.332	3.146297922	-9999	0	-9999	
09	07	2004	9.686	3.146297922	39.43	0	-9999	
10	07	2004	0.8	3.146297922	-9999	0	-9999	
11	07	2004	0.592	3.146297922	-9999	0	-9999	
12	07	2004	0.298	3.146297922	-9999	0	-9999	
13	07	2004	0.012	3.146297922	-9999	0	-9999	
14	07	2004	0.995	3.146297922	-9999	0	-9999	
15	07	2004	6.101	3.146297922	-9999	0	-9999	
16	07	2004	2.678	3.146297922	-9999	0	-9999	
17	07	2004	7.774	3.146297922	-9999	0	-9999	
18	07	2004	1.41	3.146297922	-9999	0	-9999	
19	07	2004	0	3.146297922	-9999	0	-9999	
20	07	2004	0.016	3.146297922	-9999	0	-9999	
21	07	2004	0	3.146297922	-9999	0	-9999	
22	07	2004	6.552	3.146297922	-9999	0	-9999	
23	07	2004	0.004	3.146297922	-9999	0	-9999	
24	07	2004	0.343	3.146297922	-9999	0	-9999	
25	07	2004	0.951	3.146297922	-9999	0	-9999	
26	07	2004	0	3.146297922	-9999	0	-9999	
27	07	2004	0	3.146297922	-9999	0	-9999	
28	07	2004	0.001	3.146297922	-9999	0	-9999	
29	07	2004	0.086	3.146297922	-9999	0	-9999	
30	07	2004	0.029	3.146297922	-9999	0	-9999	
31	07	2004	0	3.146297922	-9999	0	-9999	
01	08	2004	0	3.02465422	-9999	0	-9999	
02	08	2004	0.011	3.02465422	-9999	0	-9999	
03	08	2004	0.028	3.02465422	-9999	0	-9999	
04	08	2004	0.004	3.02465422	-9999	0	-9999	
05	08	2004	1.492	3.02465422	-9999	0	-9999	
06	08	2004	0	3.02465422	-9999	0	-9999	
07	08	2004	0	3.02465422	-9999	0	-9999	
08	08	2004	9.285	3.02465422	-9999	0	-9999	
09	08	2004	9.642	3.02465422	-9999	0	-9999	
10	08	2004	6.47	3.02465422	38.97	0	-9999	
11	08	2004	3.725	3.02465422	-9999	0	-9999	
12	08	2004	19.369	3.02465422	-9999	0	-9999	
13	08	2004	18.017	3.02465422	-9999	0	-9999	
14	08	2004	0.031	3.02465422	-9999	0	-9999	
15	08	2004	3.909	3.02465422	-9999	0	-9999	
16	08	2004	2.769	3.02465422	-9999	0	-9999	
17	08	2004	5.624	3.02465422	-9999	0	-9999	
18	08	2004	2.47	3.02465422	-9999	0	-9999	
19	08	2004	0.01	3.02465422	-9999	0	-9999	
20	08	2004	6.276	3.02465422	-9999	0	-9999	
21	08	2004	0.046	3.02465422	-9999	0	-9999	
22	08	2004	15.067	3.02465422	-9999	0	-9999	
23	08	2004	3.49	3.02465422	-9999	0	-9999	
24	08	2004	2.738	3.02465422	-9999	0	-9999	
25	08	2004	4.378	3.02465422	-9999	0	-9999	
26	08	2004	2.991	3.02465422	-9999	0	-9999	
27	08	2004	0.004	3.02465422	-9999	0	-9999	
28	08	2004	0	3.02465422	-9999	0	-9999	
29	08	2004	3.727	3.02465422	-9999	0	-9999	
30	08	2004	2.857	3.02465422	-9999	0	-9999	
31	08	2004	0	3.02465422	-9999	0	-9999	
01	09	2004	0	2.616983433	-9999	0	-9999	
02	09	2004	0	2.616983433	-9999	0	-9999	
03	09	2004	0	2.616983433	-9999	0	-9999	
04	09	2004	0	2.616983433	-9999	0	-9999	
05	09	2004	0.006	2.616983433	-9999	0	-9999	
06	09	2004	0	2.616983433	-9999	0	-9999	
07	09	2004	0	2.616983433	-9999	0	-9999	
08	09	2004	0	2.616983433	-9999	0	-9999	
09	09	2004	0	2.616983433	39.13	0	-9999	
10	09	2004	0.067	2.616983433	-9999	0	-9999	
11	09	2004	1.515	2.616983433	-9999	0	-9999	
12	09	2004	2.482	2.616983433	-9999	0	-9999	
13	09	2004	1.514	2.616983433	-9999	0	-9999	
14	09	2004	3.664	2.616983433	-9999	0	-9999	
15	09	2004	0.006	2.616983433	-9999	0	-9999	
16	09	2004	0.011	2.616983433	-9999	0	-9999	
17	09	2004	0.113	2.616983433	-9999	0	-9999	
18	09	2004	0.48	2.616983433	-9999	0	-9999	
19	09	2004	0.935	2.616983433	-9999	0	-9999	
20	09	2004	0.966	2.616983433	-9999	0	-9999	
21	09	2004	0.003	2.616983433	-9999	0	-9999	
22	09	2004	12.294	2.616983433	-9999	0	-9999	
23	09	2004	1.988	2.616983433	-9999	0	-9999	
24	09	2004	0.801	2.616983433	-9999	0	-9999	
25	09	2004	0.66	2.616983433	-9999	0	-9999	
26	09	2004	0	2.616983433	-9999	0	-9999	
27	09	2004	0.006	2.616983433	-9999	0	-9999	
28	09	2004	3.215	2.616983433	-9999	0	-9999	
29	09	2004	0.65	2.616983433	-9999	0	-9999	
30	09	2004	8.306	2.616983433	-9999	0	-9999	
01	10	2004	2.048	1.505751775	-9999	0	-9999	
02	10	2004	0.947	1.505751775	-9999	0	-9999	
03	10	2004	7.336	1.505751775	-9999	0	-9999	
04	10	2004	0.615	1.505751775	-9999	0	-9999	
05	10	2004	0.344	1.505751775	-9999	0	-9999	
06	10	2004	0.959	1.505751775	39.4	0	-9999	
07	10	2004	0.162	1.505751775	-9999	0	-9999	
08	10	2004	0.472	1.505751775	-9999	0	-9999	
09	10	2004	0	1.505751775	-9999	0	-9999	
10	10	2004	0	1.505751775	-9999	0	-9999	
11	10	2004	0	1.505751775	-9999	0	-9999	
12	10	2004	2.036	1.505751775	-9999	0	-9999	
13	10	2004	8.557	1.505751775	-9999	0	-9999	
14	10	2004	24.576	1.505751775	-9999	0	-9999	
15	10	2004	7.957	1.505751775	-9999	0	-9999	
16	10	2004	0.853	1.505751775	-9999	0	-9999	
17	10	2004	1.383	1.505751775	-9999	0	-9999	
18	10	2004	0.028	1.505751775	-9999	0	-9999	
19	10	2004	5.515	1.505751775	-9999	0	-9999	
20	10	2004	9.461	1.505751775	-9999	0	-9999	
21	10	2004	0	1.505751775	-9999	0	-9999	
22	10	2004	0.232	1.505751775	-9999	0	-9999	
23	10	2004	8.865	1.505751775	-9999	0	-9999	
24	10	2004	1.736	1.505751775	-9999	0	-9999	
25	10	2004	0.114	1.505751775	-9999	0	-9999	
26	10	2004	0.005	1.505751775	-9999	0	-9999	
27	10	2004	0.482	1.505751775	-9999	0	-9999	
28	10	2004	3.696	1.505751775	-9999	0	-9999	
29	10	2004	0.018	1.505751775	-9999	0	-9999	
30	10	2004	0.013	1.505751775	-9999	0	-9999	
31	10	2004	0	1.505751775	-9999	0	-9999	
01	11	2004	0.007	0.772601893	-9999	0	-9999	
02	11	2004	0.033	0.772601893	-9999	0	-9999	
03	11	2004	3.882	0.772601893	-9999	0	-9999	
04	11	2004	0.13	0.772601893	-9999	0	-9999	
05	11	2004	0.136	0.772601893	-9999	0	-9999	
06	11	2004	0.184	0.772601893	-9999	0	-9999	
07	11	2004	2.606	0.772601893	-9999	0	-9999	
08	11	2004	7.197	0.772601893	-9999	0	-9999	
09	11	2004	6.926	0.772601893	-9999	0	-9999	
10	11	2004	1.79	0.772601893	-9999	0	-9999	
11	11	2004	0.025	0.772601893	-9999	0	-9999	
12	11	2004	3.512	0.772601893	-9999	0	-9999	
13	11	2004	2.476	0.772601893	-9999	0	-9999	
14	11	2004	0	0.772601893	-9999	0	-9999	
15	11	2004	0.085	0.772601893	-9999	0	-9999	
16	11	2004	1.421	0.772601893	-9999	0	-9999	
17	11	2004	0.118	0.772601893	39.49	0	-9999	
18	11	2004	13.378	0.772601893	-9999	0	-9999	
19	11	2004	0	0.772601893	-9999	0	-9999	
20	11	2004	0	0.772601893	-9999	0	-9999	
21	11	2004	0.451	0.772601893	-9999	0	-9999	
22	11	2004	0.855	0.772601893	-9999	0	-9999	
23	11	2004	0.933	0.772601893	-9999	0	-9999	
24	11	2004	0.038	0.772601893	-9999	0	-9999	
25	11	2004	0.395	0.772601893	-9999	0	-9999	
26	11	2004	2.856	0.772601893	-9999	0	-9999	
27	11	2004	0.423	0.772601893	-9999	0	-9999	
28	11	2004	1.343	0.772601893	-9999	0	-9999	
29	11	2004	0.003	0.772601893	-9999	0	-9999	
30	11	2004	0.006	0.772601893	-9999	0	-9999	
01	12	2004	0.026	0.473424139	-9999	0	-9999	
02	12	2004	1.479	0.473424139	-9999	0	-9999	
03	12	2004	0.796	0.473424139	-9999	0	-9999	
04	12	2004	0.02	0.473424139	-9999	0	-9999	
05	12	2004	0.055	0.473424139	-9999	0	-9999	
06	12	2004	0.041	0.473424139	39.37	0	-9999	
07	12	2004	0.036	0.473424139	-9999	0	-9999	
08	12	2004	0.001	0.473424139	-9999	0	-9999	
09	12	2004	0.007	0.473424139	-9999	0	-9999	
10	12	2004	0	0.473424139	-9999	0	-9999	
11	12	2004	0	0.473424139	-9999	0	-9999	
12	12	2004	0	0.473424139	-9999	0	-9999	
13	12	2004	0.002	0.473424139	-9999	0	-9999	
14	12	2004	0.179	0.473424139	-9999	0	-9999	
15	12	2004	0.217	0.473424139	-9999	0	-9999	
16	12	2004	3.32	0.473424139	-9999	0	-9999	
17	12	2004	1.876	0.473424139	-9999	0	-9999	
18	12	2004	0.042	0.473424139	-9999	0	-9999	
19	12	2004	0.001	0.473424139	-9999	0	-9999	
20	12	2004	0.383	0.473424139	-9999	0	-9999	
21	12	2004	6.625	0.473424139	-9999	0	-9999	
22	12	2004	0.951	0.473424139	-9999	0	-9999	
23	12	2004	0.002	0.473424139	-9999	0	-9999	
24	12	2004	1.558	0.473424139	-9999	0	-9999	
25	12	2004	0.006	0.473424139	-9999	0	-9999	
26	12	2004	1.2	0.473424139	-9999	0	-9999	
27	12	2004	9.187	0.473424139	-9999	0	-9999	
28	12	2004	0.002	0.473424139	-9999	0	-9999	
29	12	2004	0.168	0.473424139	-9999	0	-9999	
30	12	2004	0.006	0.473424139	-9999	0	-9999	
31	12	2004	0.03	0.473424139	-9999	0	-9999	
01	01	2005	0.919	0.900820931	-9999	0	-9999	
02	01	2005	0.004	0.900820931	-9999	0	-9999	
03	01	2005	0.002	0.900820931	-9999	0	-9999	
04	01	2005	1.086	0.900820931	-9999	0	-9999	
05	01	2005	0.201	0.900820931	-9999	0	-9999	
06	01	2005	0.001	0.900820931	-9999	0	-9999	
07	01	2005	0.335	0.900820931	-9999	0	-9999	
08	01	2005	0.048	0.900820931	-9999	0	-9999	
09	01	2005	0.088	0.900820931	-9999	0	-9999	
10	01	2005	0.449	0.900820931	-9999	0	-9999	
11	01	2005	0.189	0.900820931	-9999	0	-9999	
12	01	2005	0	0.900820931	-9999	0	-9999	
13	01	2005	0.005	0.900820931	39.17	0	-9999	
14	01	2005	0.06	0.900820931	-9999	0	-9999	
15	01	2005	0.807	0.900820931	-9999	0	-9999	
16	01	2005	0.024	0.900820931	-9999	0	-9999	
17	01	2005	0.737	0.900820931	-9999	0	-9999	
18	01	2005	0.033	0.900820931	-9999	0	-9999	
19	01	2005	0.562	0.900820931	-9999	0	-9999	
20	01	2005	5.164	0.900820931	-9999	0	-9999	
21	01	2005	0.087	0.900820931	-9999	0	-9999	
22	01	2005	0.336	0.900820931	-9999	0	-9999	
23	01	2005	1.696	0.900820931	-9999	0	-9999	
24	01	2005	2.299	0.900820931	-9999	0	-9999	
25	01	2005	0.306	0.900820931	-9999	0	-9999	
26	01	2005	0.881	0.900820931	-9999	0	-9999	
27	01	2005	4.614	0.900820931	-9999	0	-9999	
28	01	2005	1.695	0.900820931	-9999	0	-9999	
29	01	2005	0.84	0.900820931	-9999	0	-9999	
30	01	2005	0.055	0.900820931	-9999	0	-9999	
31	01	2005	0.435	0.900820931	-9999	0	-9999	
01	02	2005	0.051	0.647670523	-9999	0	-9999	
02	02	2005	0.352	0.647670523	-9999	0	-9999	
03	02	2005	0	0.647670523	-9999	0	-9999	
04	02	2005	0.009	0.647670523	-9999	0	-9999	
05	02	2005	0	0.647670523	-9999	0	-9999	
06	02	2005	0.006	0.647670523	-9999	0	-9999	
07	02	2005	0.025	0.647670523	-9999	0	-9999	
08	02	2005	0.032	0.647670523	39.22	0	-9999	
09	02	2005	0.012	0.647670523	-9999	0	-9999	
