AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1700	0.0134599	561.911	14.1501	0.0365182	3.42232	2.44589	-60	0	
1700	0.0131653	546.8	14.8123	0.0363059	3.4773	2.36517	-60	0	
1700	0.012587	538.307	9.5088	0.0299398	3.43841	2.54234	-60	0	
1700	0.013423	547.9	9.17618	0.0360536	3.45972	2.33343	-60	0	
1700	0.0129063	534.305	13.4036	0.0350705	3.41321	2.36616	-60	0	
1700	0.0126956	557.548	11.0417	0.032179	3.42336	2.3481	-60	0	
1700	0.0133121	567.186	9.54396	0.0342635	3.46466	2.35376	-60	0	
1700	0.0124877	552.932	12.3771	0.0367229	3.44062	2.56312	-60	0	
1700	0.0132405	550.071	8.17008	0.0323	3.42229	2.51745	-60	0	
1700	0.012928	534.521	13.7947	0.0350863	3.46586	2.32078	-60	0	
1700	0.0127478	538.88	9.81396	0.0356346	3.45635	2.45103	-60	0	
1700	0.0129816	545.452	11.2428	0.0346067	3.42681	2.51123	-60	0	
1700	0.0123794	535.46	11.0925	0.0339207	3.44407	2.48779	-60	0	
1700	0.0124884	566.4	13.3267	0.0329237	3.47693	2.37321	-60	0	
1700	0.0128461	567.733	15.1845	0.0295736	3.45888	2.51851	-60	0	
1700	0.013042	552.391	13.8623	0.0353946	3.46932	2.41401	-60	0	
1700	0.0127608	539.575	12.2156	0.0333046	3.44847	2.63351	-60	0	
1700	0.0129358	537.587	11.8264	0.0359802	3.42971	2.53567	-60	0	
1700	0.0124838	546.44	8.34037	0.0348419	3.4526	2.44689	-60	0	
1700	0.0125199	555.159	8.32911	0.0335454	3.41811	2.30966	-60	0	
1700	0.0127466	558.623	12.7952	0.0373981	3.45067	2.63743	-60	0	
1700	0.0131891	533.112	11.3345	0.0359429	3.4511	2.41197	-60	0	
1700	0.0134521	567.885	10.8462	0.0314165	3.46911	2.35631	-60	0	
1700	0.0130631	537.027	12.4823	0.0374001	3.46638	2.52111	-60	0	
1700	0.0128854	564.042	12.5623	0.0295562	3.46457	2.43541	-60	0	
1700	0.0126864	540.694	13.397	0.0339314	3.42492	2.38985	-60	0	
1700	0.012681	554.565	9.48628	0.032644	3.46498	2.35434	-60	0	
1700	0.0129058	549.147	11.524	0.0358469	3.4348	2.57471	-60	0	
1700	0.0128352	551.472	8.41398	0.0342726	3.41267	2.60616	-60	0	
1700	0.0133464	541.421	13.0517	0.0288159	3.46865	2.47401	-60	0	
1700	0.0132328	556.847	13.6906	0.0348408	3.44109	2.35862	-60	0	
1700	0.0124313	551.606	10.6536	0.0284532	3.46973	2.41295	-60	0	
1700	0.0131447	542.743	15.2199	0.0295613	3.46984	2.40829	-60	0	
1700	0.0123074	550.997	10.5047	0.0371208	3.42096	2.56412	-60	0	
1700	0.0123511	565.1	10.9997	0.0280978	3.45857	2.57227	-60	0	
1700	0.0130728	554.553	14.0216	0.0305183	3.41499	2.33081	-60	0	
1700	0.0124656	554.94	11.977	0.0288516	3.45537	2.52434	-60	0	
1700	0.0133254	548.417	8.53539	0.0333502	3.45302	2.61018	-60	0	
1700	0.0132448	567.327	13.6826	0.0363047	3.47019	2.60724	-60	0	
1700	0.0133609	561.756	7.07086	0.0332669	3.43045	2.64722	-60	0	
1700	0.0132259	539.111	13.893	0.0333228	3.47197	2.38388	-60	0	
1700	0.0129166	556.938	12.0237	0.0370185	3.4753	2.57915	-60	0	
1700	0.0123659	535.762	12.8677	0.0311213	3.43547	2.47279	-60	0	
1700	0.0125767	547.649	15.087	0.0341016	3.44386	2.37068	-60	0	
1700	0.0132587	536.013	10.2411	0.0363555	3.40136	2.59409	-60	0	
1700	0.0124466	538.566	10.7868	0.0357834	3.433	2.41581	-60	0	
1700	0.0124736	565.516	9.94552	0.030765	3.45958	2.40064	-60	0	
1700	0.0132031	536.668	7.39717	0.0366047	3.43181	2.62486	-60	0	
1700	0.0123221	540.884	9.27644	0.034542	3.44893	2.35208	-60	0	
1700	0.0131454	556.336	15.8753	0.0284136	3.42265	2.48768	-60	0	
1700	0.0124177	566.94	14.3322	0.0273332	3.47372	2.53258	-60	0	
1700	0.0129922	567.704	13.7192	0.0354545	3.40646	2.54604	-60	0	
1700	0.0130202	554.592	10.0727	0.0306563	3.47276	2.35231	-60	0	
1700	0.0128423	564.168	7.10822	0.0328928	3.46135	2.36325	-60	0	
1700	0.0134886	550.768	13.8093	0.0349213	3.44307	2.44734	-60	0	
1700	0.0127566	538.715	13.7854	0.0351935	3.41737	2.58682	-60	0	
1700	0.0122235	538.883	7.44853	0.0259002	3.44306	2.38426	-60	0	
1700	0.0123046	543.534	9.61153	0.0357743	3.46552	2.55093	-60	0	
1700	0.0126412	538.444	14.7036	0.0310003	3.44506	2.53038	-60	0	
1700	0.0124485	559.597	10.5465	0.0339021	3.40714	2.60367	-60	0	
1700	0.0128634	550.543	8.55708	0.0336109	3.46925	2.45908	-60	0	
1700	0.0128179	557.267	9.93481	0.0357064	3.46998	2.43553	-60	0	
1700	0.0126815	564.338	10.2207	0.0277312	3.43033	2.49391	-60	0	
1700	0.012533	560.173	8.06681	0.0378413	3.43047	2.47555	-60	0	
1700	0.0129523	558.995	10.5237	0.0273642	3.44987	2.37299	-60	0	
1700	0.0130271	545.391	14.1685	0.030358	3.40349	2.57086	-60	0	
1700	0.0126393	546.032	10.2768	0.0300731	3.47585	2.43996	-60	0	
1700	0.013018	562.106	9.08417	0.0378457	3.43317	2.52254	-60	0	
1700	0.0130616	540.403	12.072	0.0370843	3.46525	2.52627	-60	0	
1700	0.0126339	557.718	9.66262	0.0261474	3.4384	2.338	-60	0	
1700	0.0123441	551.446	10.009	0.0293685	3.46303	2.51353	-60	0	
1700	0.0128707	541.559	11.7674	0.0361405	3.40316	2.30145	-60	0	
1700	0.0126415	543.171	11.4059	0.0354208	3.43569	2.62357	-60	0	
1700	0.0123734	543.002	9.74447	0.0270158	3.42972	2.3129	-60	0	
1700	0.0130793	534.907	10.6495	0.031455	3.43926	2.30973	-60	0	
1700	0.0124307	542.603	11.0395	0.0375112	3.44102	2.32879	-60	0	
1700	0.0122288	561.624	7.66771	0.0269159	3.4466	2.32615	-60	0	
1700	0.0129673	558.268	13.9936	0.037118	3.47934	2.37925	-60	0	
1700	0.0125418	565.098	11.5202	0.0283743	3.43848	2.44084	-60	0	
1700	0.0124634	552.264	12.49	0.0286615	3.45905	2.50394	-60	0	
1700	0.0122765	546.405	12.3428	0.0261148	3.45745	2.64732	-60	0	
1700	0.0132854	547.403	7.27906	0.0375886	3.45904	2.5365	-60	0	
1700	0.012316	564.17	13.1372	0.0316081	3.44547	2.49228	-60	0	
1700	0.0125035	539.304	14.7736	0.0330923	3.42214	2.53878	-60	0	
1700	0.012708	557.003	8.53648	0.0340612	3.43212	2.39016	-60	0	
1700	0.0129229	535.121	11.3244	0.0303822	3.44422	2.36072	-60	0	
1700	0.0129618	565.451	12.8183	0.0377461	3.46737	2.57823	-60	0	
1700	0.0124946	560.858	8.57329	0.0351324	3.41895	2.61626	-60	0	
1700	0.0129371	545.657	9.25364	0.0315038	3.42402	2.41519	-60	0	
1700	0.0126521	562.354	13.5796	0.0368387	3.43567	2.63647	-60	0	
1700	0.0132472	548.419	12.7375	0.0322992	3.42258	2.43559	-60	0	
1700	0.0122973	559.547	15.5094	0.0301838	3.42497	2.36897	-60	0	
1700	0.0127054	539.281	10.2271	0.0313911	3.44887	2.42174	-60	0	
1700	0.0132261	547.306	10.5932	0.0309376	3.47763	2.63413	-60	0	
1700	0.012657	535.816	13.4516	0.0354236	3.45389	2.55694	-60	0	
1700	0.0134026	556.033	13.6115	0.0302485	3.40193	2.59664	-60	0	
1700	0.0126643	537.852	11.4414	0.0337565	3.46981	2.62761	-60	0	
1700	0.0129348	540.222	15.3081	0.0374989	3.43626	2.59352	-60	0	
1700	0.0128555	558.237	13.8142	0.037445	3.46611	2.32568	-60	0	
1700	0.0125729	557.952	15.7547	0.0327063	3.47947	2.33182	-60	0	
1700	0.0128875	562.558	8.70376	0.0347265	3.43089	2.47924	-60	0	
1700	0.0126945	533.434	11.9605	0.034788	3.46605	2.53073	-60	0	
1700	0.0124384	554.911	13.1671	0.0339949	3.44668	2.42842	-60	0	
1700	0.0122779	568.327	11.2853	0.0330336	3.44828	2.41476	-60	0	
1700	0.0131949	555.227	13.765	0.0334664	3.43391	2.5118	-60	0	
1700	0.0125245	540.004	7.1052	0.0359715	3.42214	2.3724	-60	0	
1700	0.0125665	536.699	9.09928	0.0300557	3.46417	2.57411	-60	0	
1700	0.0131215	533.2	12.6362	0.0364214	3.42714	2.34133	-60	0	
1700	0.0131101	546.505	15.997	0.0321052	3.40283	2.38204	-60	0	
1700	0.0127041	541.109	14.1287	0.0352113	3.43425	2.59874	-60	0	
1700	0.0126319	534.982	11.2238	0.0335585	3.46053	2.31517	-60	0	
1700	0.0124817	563.712	13.759	0.0286302	3.44798	2.33009	-60	0	
1700	0.0128607	557.169	13.5357	0.036784	3.47185	2.52259	-60	0	
1700	0.0134498	557.254	12.4244	0.0343663	3.46752	2.46726	-60	0	
1700	0.0126006	554.957	12.0948	0.0362024	3.45902	2.33843	-60	0	
1700	0.0128058	544.531	12.9386	0.0362321	3.42352	2.30371	-60	0	
1700	0.0127763	555.747	12.8647	0.0297526	3.4653	2.64607	-60	0	
1700	0.013039	555.863	13.3794	0.0355624	3.45334	2.3787	-60	0	
1700	0.0126102	556.305	14.8513	0.0304885	3.47522	2.43474	-60	0	
1700	0.012858	534.774	14.0276	0.0355708	3.44839	2.41163	-60	0	
1700	0.0131969	541.944	7.13953	0.0305718	3.43978	2.41681	-60	0	
1700	0.012224	561.708	13.2077	0.0333688	3.43478	2.43412	-60	0	
1700	0.0134664	566.108	11.006	0.0358318	3.40988	2.53578	-60	0	
1700	0.0123197	536.061	13.2992	0.0351601	3.41082	2.50456	-60	0	
1700	0.0133127	564.829	11.5356	0.030548	3.41003	2.3147	-60	0	
1700	0.0124096	565.219	9.69448	0.0346222	3.44354	2.41691	-60	0	
1700	0.0127711	537.687	8.27885	0.0281136	3.47094	2.48018	-60	0	
1700	0.0133598	553.696	8.89492	0.0342865	3.40673	2.32493	-60	0	
1700	0.013115	564.29	7.31999	0.0333772	3.4566	2.32567	-60	0	
1700	0.0129017	547.805	12.1173	0.0354795	3.43118	2.5364	-60	0	
1700	0.0122307	540.797	13.5486	0.0370145	3.45176	2.43241	-60	0	
1700	0.0132579	561.747	14.5083	0.0294574	3.45698	2.51251	-60	0	
1700	0.0129544	549.633	10.4413	0.025676	3.46965	2.55775	-60	0	
1700	0.012661	544.137	7.25462	0.0359671	3.46528	2.62035	-60	0	
1700	0.0124957	562.397	8.87542	0.0292955	3.41983	2.30734	-60	0	
1700	0.0130457	549.433	11.3098	0.037145	3.47768	2.61762	-60	0	
1700	0.0125503	549.064	7.84817	0.0374005	3.43588	2.46244	-60	0	
1700	0.0125994	552.162	11.226	0.0353549	3.47763	2.43384	-60	0	
1700	0.0131449	561.277	13.0493	0.0313875	3.40769	2.4826	-60	0	
1700	0.0134741	552.973	11.0851	0.0338267	3.42871	2.64358	-60	0	
1700	0.0129392	550.066	7.07251	0.0369772	3.42691	2.53758	-60	0	
1700	0.0128077	552.19	11.4556	0.0278395	3.43705	2.60346	-60	0	
1700	0.01321	558.797	7.68612	0.0355529	3.44881	2.59142	-60	0	
1700	0.0122551	541.267	7.98358	0.0333074	3.44524	2.47708	-60	0	
1700	0.0130259	560.334	7.08405	0.0330118	3.44436	2.621	-60	0	
1700	0.0130829	546.498	14.1471	0.0375437	3.46594	2.43591	-60	0	
1700	0.012426	569.448	10.7017	0.0355077	3.42592	2.63428	-60	0	
1700	0.0127701	542.922	13.475	0.0346706	3.43518	2.59162	-60	0	
1700	0.0129786	554.784	13.2885	0.0307769	3.44311	2.33034	-60	0	
1700	0.0123612	558.35	13.4288	0.0318303	3.46292	2.38724	-60	0	
1700	0.0130109	559.723	12.6922	0.0349673	3.46587	2.51426	-60	0	
1700	0.0132028	559.024	10.7775	0.0341742	3.41006	2.57331	-60	0	
1700	0.0124549	541.018	14.6646	0.0378782	3.44317	2.37105	-60	0	
1700	0.0122531	537.264	14.7766	0.0355144	3.44642	2.44399	-60	0	
1700	0.0125433	565.664	11.9391	0.0366479	3.44671	2.48769	-60	0	
1700	0.0125089	546.256	7.82675	0.0364884	3.4155	2.55077	-60	0	
1700	0.012265	558.416	10.6264	0.0350974	3.43073	2.64738	-60	0	
1700	0.0131759	564.354	13.6846	0.0375695	3.45321	2.52922	-60	0	
1700	0.0132499	535.989	13.1306	0.0338906	3.44579	2.57733	-60	0	
1700	0.0132678	564.513	13.689	0.0372081	3.46294	2.4046	-60	0	
1700	0.0126291	561.142	13.5055	0.0359984	3.45069	2.55831	-60	0	
1700	0.0132756	568.563	10.1512	0.0361623	3.45341	2.52919	-60	0	
1700	0.01295	545.028	8.99765	0.0308321	3.43942	2.3909	-60	0	
1700	0.0122671	563.491	11.6215	0.0254432	3.43032	2.33637	-60	0	
1700	0.0126178	533.383	15.6223	0.0343567	3.41412	2.44418	-60	0	
1700	0.0130078	542.98	8.37883	0.0361897	3.45076	2.37467	-60	0	
1700	0.0132611	559.735	15.3831	0.036315	3.46475	2.60342	-60	0	
1700	0.012536	569.472	14.594	0.0329673	3.43108	2.64102	-60	0	
1700	0.0129997	549.126	11.4793	0.0307615	3.44845	2.45589	-60	0	
1700	0.0126121	553.363	15.1818	0.0340921	3.40813	2.6352	-60	0	
1700	0.0122046	551.971	12.5944	0.0349407	3.42331	2.38719	-60	0	
1700	0.0122104	552.101	9.11878	0.0318517	3.42091	2.60135	-60	0	
1700	0.0127765	555.709	14.6019	0.0335073	3.4027	2.30768	-60	0	
1700	0.0123343	555.903	13.6961	0.0328075	3.40748	2.52915	-60	0	
1700	0.0122981	545.352	10.4828	0.0349554	3.43567	2.35692	-60	0	
1700	0.0123094	567.168	7.60591	0.0378453	3.45251	2.43885	-60	0	
1700	0.0123919	542.598	7.43452	0.0298946	3.44829	2.61415	-60	0	
1700	0.0126192	547.793	13.0597	0.0345956	3.4146	2.49221	-60	0	
1700	0.0132668	534.677	7.51967	0.0366979	3.43349	2.36229	-60	0	
1700	0.0129754	558.303	9.8005	0.0305944	3.44491	2.55472	-60	0	
1700	0.0134338	548.658	11.8998	0.036029	3.44309	2.4213	-60	0	
1700	0.0127473	546.192	8.96524	0.0359231	3.41724	2.39749	-60	0	
1700	0.0130579	537.046	14.1062	0.0305167	3.45681	2.34671	-60	0	
1700	0.0127375	550.742	7.82647	0.0362293	3.40796	2.33572	-60	0	
1700	0.0125865	550.082	10.1177	0.0274582	3.46234	2.4147	-60	0	
1700	0.0127108	569.347	9.68954	0.0312082	3.47278	2.35214	-60	0	
1700	0.0126789	547.703	10.4957	0.0331653	3.43444	2.46787	-60	0	
1700	0.0130605	543.958	9.62362	0.0355247	3.45173	2.56263	-60	0	
1700	0.0129327	551.026	14.2202	0.0276919	3.44976	2.6328	-60	0	
1700	0.0124859	541.062	12.395	0.0325881	3.47826	2.3179	-60	0	
1700	0.0130958	547.684	12.9235	0.0322449	3.46389	2.57825	-60	0	
1700	0.0130361	545.602	13.5173	0.0343833	3.40454	2.38711	-60	0	
1700	0.0122551	569.297	9.09873	0.0324	3.47151	2.50626	-60	0	
1700	0.0128795	546.346	12.1637	0.0352165	3.47981	2.33941	-60	0	
1700	0.0128946	557.897	12.2651	0.0372307	3.46959	2.57111	-60	0	
1700	0.0125892	559.835	11.9061	0.0344881	3.47454	2.47189	-60	0	
1700	0.0128725	562.628	12	0.0342758	3.46072	2.37158	-60	0	
1700	0.0124195	565.576	9.88125	0.0326416	3.44753	2.62824	-60	0	
1700	0.0128209	564.915	12.4848	0.0332125	3.42971	2.45637	-60	0	
1700	0.0132922	565.705	13.4956	0.0348249	3.41178	2.50413	-60	0	
1700	0.0128772	560.254	8.63976	0.0341988	3.44995	2.52974	-60	0	
1700	0.0125675	553.507	10.1175	0.0326234	3.41647	2.3916	-60	0	
1700	0.0131416	557.078	13.316	0.0361552	3.4448	2.35056	-60	0	
1700	0.0133171	546.669	12.1832	0.0372299	3.46472	2.32424	-60	0	
1700	0.0134981	563.363	10.0804	0.0328487	3.43747	2.31473	-60	0	
1700	0.0126024	560.956	15.3968	0.0333875	3.47229	2.32012	-60	0	
1700	0.0130456	552.77	9.03143	0.0351427	3.4606	2.58811	-60	0	
1700	0.0130536	558.557	10.2106	0.0277502	3.40923	2.44644	-60	0	
1700	0.0131394	536.555	7.93799	0.028333	3.40672	2.58255	-60	0	
1700	0.0122392	565.21	12.7916	0.0339683	3.41697	2.61133	-60	0	
1700	0.0131703	541.321	9.14679	0.0370661	3.47478	2.43562	-60	0	
1700	0.0124902	550.964	10.393	0.0285191	3.44607	2.34509	-60	0	
1700	0.0122813	555.093	7.02582	0.0310301	3.4341	2.60176	-60	0	
1700	0.0132108	555.012	7.66854	0.0324786	3.44428	2.57321	-60	0	
1700	0.0122575	547.052	10.0117	0.0359124	3.47654	2.64672	-60	0	
1700	0.0125836	567.544	9.8862	0.0345896	3.46357	2.32539	-60	0	
1700	0.0132592	534.803	10.8415	0.0333684	3.45326	2.61628	-60	0	
1700	0.0126319	563.701	12.2162	0.0342496	3.4276	2.41778	-60	0	
1700	0.0124501	542.877	14.4668	0.0371169	3.42429	2.47554	-60	0	
1700	0.0123769	562.148	13.5914	0.0284302	3.47052	2.63874	-60	0	
1700	0.0127096	543.213	15.9116	0.0360766	3.43557	2.32088	-60	0	
1700	0.0122022	553.636	9.7983	0.0366765	3.46106	2.39974	-60	0	
1700	0.0126797	536.057	11.3966	0.0342103	3.40023	2.63437	-60	0	
1700	0.012588	559.479	7.61086	0.029011	3.46943	2.41419	-60	0	
1700	0.0131574	542.133	14.7992	0.0373851	3.41316	2.54498	-60	0	
1700	0.0125207	545.777	12.843	0.0311471	3.45537	2.57148	-60	0	
1700	0.0128793	544.661	10.0246	0.0335561	3.42343	2.58682	-60	0	
1700	0.0129287	536.328	11.256	0.0312479	3.42228	2.31749	-60	0	
1700	0.0122094	560.682	9.90378	0.0315224	3.46988	2.53836	-60	0	
1700	0.0131775	553.159	9.15476	0.0332209	3.43466	2.42681	-60	0	
1700	0.0124089	546.748	7.69353	0.0280549	3.44576	2.55403	-60	0	
1700	0.0123974	541.421	9.27177	0.0286714	3.46373	2.36627	-60	0	
1700	0.0125073	559.965	9.87548	0.0362405	3.41715	2.61461	-60	0	
1700	0.0132745	540.829	12.4414	0.0358017	3.4228	2.6417	-60	0	
1700	0.0134849	563.289	13.3797	0.0332062	3.43018	2.37774	-60	0	
1700	0.0132188	559.016	11.1738	0.0377842	3.43547	2.38295	-60	0	
1700	0.0126002	551.93	9.03171	0.0333661	3.44798	2.62613	-60	0	
1700	0.0131854	550.907	7.58531	0.0338759	3.42656	2.51725	-60	0	
1700	0.0128963	568.384	14.1457	0.0298569	3.45444	2.35292	-60	0	
1700	0.0127645	541.777	7.61855	0.0321707	3.44599	2.43239	-60	0	
1700	0.013161	536.168	12.1676	0.0361893	3.41907	2.44445	-60	0	
1700	0.0129764	565.314	9.8645	0.0344873	3.40467	2.46687	-60	0	
1700	0.0132848	539.97	14.2759	0.0368046	3.41712	2.48541	-60	0	
1700	0.0129213	533.597	8.51067	0.0363456	3.43817	2.44371	-60	0	
1700	0.0124471	533.274	11.6169	0.0360663	3.447	2.53725	-60	0	
1700	0.0131978	538.372	7.18485	0.0376417	3.4059	2.41411	-60	0	
1700	0.0122197	557.23	11.3471	0.0362044	3.42563	2.33662	-60	0	
1700	0.0126344	565.787	10.6325	0.0278506	3.44027	2.4579	-60	0	
1700	0.012415	546.341	7.39167	0.0276847	3.44245	2.39559	-60	0	
1700	0.0123402	545.707	14.9123	0.0276542	3.47629	2.4641	-60	0	
1700	0.0124186	542.359	10.0963	0.0293304	3.4147	2.60205	-60	0	
1700	0.0133428	563.503	13.4783	0.0292773	3.45167	2.53434	-60	0	
1700	0.0124982	538.438	15.0076	0.0331891	3.45121	2.30279	-60	0	
1700	0.0131065	569.502	7.63997	0.0340552	3.438	2.57924	-60	0	
1700	0.0130794	545.458	10.7173	0.0279521	3.44104	2.44013	-60	0	
1700	0.0129624	548.842	12.3769	0.0253587	3.42883	2.53839	-60	0	
1700	0.0126052	558.693	14.8351	0.0354041	3.46746	2.33442	-60	0	
1700	0.013116	554.564	9.75408	0.0352077	3.45879	2.37839	-60	0	
1700	0.0123698	533.601	8.53264	0.0289095	3.44455	2.32461	-60	0	
1700	0.0122105	561.459	8.90344	0.036859	3.44904	2.63006	-60	0	
1700	0.0133221	562.8	9.87411	0.0363658	3.40506	2.3009	-60	0	
1700	0.0123664	539.159	15.8119	0.0319945	3.40227	2.3288	-60	0	
1700	0.0129525	568.52	10.9459	0.035468	3.46368	2.49515	-60	0	
1700	0.0125277	568.598	8.14481	0.0363488	3.40263	2.47488	-60	0	
1700	0.0129513	550.252	11.8682	0.0346186	3.43583	2.36589	-60	0	
1700	0.0131019	558.487	9.54067	0.0305845	3.45711	2.52907	-60	0	
1700	0.0132307	563.936	9.92218	0.0301683	3.47047	2.60511	-60	0	
1700	0.0130996	551.276	15.7885	0.0313939	3.45372	2.51391	-60	0	
1700	0.0122213	546.132	14.9071	0.0297522	3.41641	2.60175	-60	0	
1700	0.0132714	542.461	14.4599	0.0339021	3.42828	2.38787	-60	0	
1700	0.0126662	541.783	11.6803	0.031864	3.44784	2.51739	-60	0	
1700	0.0134535	554.257	10.1029	0.0334724	3.40908	2.43038	-60	0	
1700	0.0129965	554.251	9.91284	0.0358957	3.44089	2.59156	-60	0	
1700	0.0123567	559.023	8.16129	0.0301211	3.42249	2.3524	-60	0	
1700	0.0129604	569.182	9.64092	0.0310336	3.42375	2.36083	-60	0	
1700	0.0128402	555.444	12.5345	0.0261938	3.47941	2.3993	-60	0	
1700	0.0130505	546.959	15.1678	0.0286536	3.44653	2.64103	-60	0	
1700	0.012298	544.081	7.48918	0.0274634	3.4033	2.59565	-60	0	
1700	0.0131726	544.436	12.815	0.0307214	3.4439	2.48687	-60	0	
1700	0.0123726	535.951	13.8483	0.0342742	3.45455	2.42475	-60	0	
1700	0.0130851	551.752	14.5119	0.0343905	3.4064	2.48968	-60	0	
1700	0.0131911	566.851	14.5824	0.0371284	3.43642	2.56837	-60	0	
1700	0.0133096	555.161	8.74496	0.0359012	3.42769	2.58302	-60	0	
1700	0.0132794	546.451	12.2431	0.0357152	3.46704	2.57126	-60	0	
1700	0.0128861	540.923	15.1889	0.0325274	3.45919	2.6296	-60	0	
1700	0.0125327	549.057	12.3101	0.0362012	3.47181	2.4847	-60	0	
1700	0.0122036	564.747	12.0357	0.0317894	3.42612	2.529	-60	0	
1700	0.0131064	535.467	12.1102	0.0323294	3.44758	2.43771	-60	0	
1700	0.0134013	539.18	10.2781	0.0258082	3.43168	2.55282	-60	0	
1700	0.0130687	537.396	13.1424	0.0368102	3.47912	2.45553	-60	0	
1700	0.0125047	555.097	14.0521	0.0353268	3.42961	2.42762	-60	0	
1700	0.0123416	564.849	10.2389	0.0364321	3.47425	2.47043	-60	0	
1700	0.012765	561.268	12.1011	0.0293868	3.42653	2.44021	-60	0	
1700	0.0129624	544.634	10.53	0.0372906	3.45687	2.4	-60	0	
1700	0.01345	556.022	10.4223	0.0330304	3.45397	2.57417	-60	0	
1700	0.0124965	544.258	15.4323	0.0314216	3.46738	2.33008	-60	0	
1700	0.0132378	553.481	13.4272	0.0298684	3.41623	2.32872	-60	0	
1700	0.0133986	556.721	7.79489	0.028942	3.43014	2.41798	-60	0	
1700	0.0127739	569.282	11.2106	0.0340409	3.43472	2.64469	-60	0	
1700	0.012264	565.797	12.757	0.0286484	3.40567	2.58476	-60	0	
1700	0.0122225	534.929	7.95309	0.0311471	3.42215	2.36345	-60	0	
1700	0.0134795	561.029	15.6558	0.026533	3.46551	2.39783	-60	0	
1700	0.0128801	541.533	12.2412	0.0341794	3.43961	2.32	-60	0	
1700	0.0130102	566.573	9.89938	0.0324682	3.47459	2.36977	-60	0	
1700	0.013387	546.164	13.9079	0.0332435	3.4211	2.5039	-60	0	
1700	0.0126153	560.603	11.551	0.0312578	3.41382	2.50872	-60	0	
1700	0.0126308	543.255	9.01825	0.0360476	3.44907	2.5732	-60	0	
1700	0.0125626	558.137	8.01297	0.0303695	3.45609	2.57979	-60	0	
1700	0.0123041	551.161	7.85531	0.025392	3.45677	2.48641	-60	0	
1700	0.0130533	557.397	15.646	0.0331629	3.47268	2.55654	-60	0	
1700	0.01252	566.195	12.0036	0.0305544	3.45767	2.39296	-60	0	
1700	0.0123403	544.686	8.133	0.0344345	3.42732	2.38133	-60	0	
1700	0.0130174	545.218	11.0576	0.0360405	3.44544	2.50497	-60	0	
1700	0.01331	567.779	14.5657	0.0354422	3.47961	2.46064	-60	0	
1700	0.0125731	537.827	12.7021	0.0357382	3.41894	2.39117	-60	0	
1700	0.0133184	539.244	9.63982	0.0363726	3.436	2.54863	-60	0	
1700	0.0131625	541.921	12.2437	0.0322473	3.44337	2.52304	-60	0	
1700	0.0126161	567.561	8.23545	0.034131	3.40421	2.52938	-60	0	
1700	0.0124117	559.519	14.4182	0.0332355	3.47947	2.47546	-60	0	
1700	0.012774	544.061	14.4646	0.0294415	3.46076	2.4214	-60	0	
1700	0.0126722	542.328	15.524	0.0335994	3.4774	2.5311	-60	0	
1700	0.0129398	558.259	9.79693	0.0341873	3.44936	2.39621	-60	0	
1700	0.0122304	536.438	9.23276	0.0370304	3.4211	2.38501	-60	0	
1700	0.0127344	549.919	15.2639	0.0326936	3.42693	2.47501	-60	0	
1700	0.0133698	565.645	11.4427	0.0346301	3.4787	2.34115	-60	0	
1700	0.0128034	542.22	15.2438	0.0353367	3.41477	2.45344	-60	0	
1700	0.0128835	543.987	15.4144	0.0272368	3.4393	2.4716	-60	0	
1700	0.013298	540.506	8.08026	0.0372069	3.45052	2.30817	-60	0	
1700	0.0122214	564.527	11.048	0.0289218	3.43481	2.50783	-60	0	
1700	0.013191	569.897	14.2094	0.0260926	3.47928	2.6445	-60	0	
1700	0.0133638	554.654	15.3164	0.0316402	3.4762	2.47065	-60	0	
1700	0.0128989	547.746	13.2404	0.0351978	3.42063	2.32724	-60	0	
1700	0.0125299	568.525	14.3748	0.0334688	3.43119	2.50218	-60	0	
1700	0.0133125	534.319	11.8292	0.0367257	3.45857	2.42976	-60	0	
1700	0.0123249	559.407	8.75539	0.0273372	3.41165	2.42891	-60	0	
1700	0.0132853	559.602	14.3602	0.0378203	3.43456	2.54715	-60	0	
1700	0.0132336	568.513	9.79803	0.0265584	3.43297	2.63571	-60	0	
1700	0.0133714	533.252	12.9487	0.0359032	3.41779	2.58298	-60	0	
1700	0.0126435	560.962	8.81802	0.0362682	3.41124	2.36248	-60	0	
1700	0.0124714	552.003	7.37217	0.0369891	3.40125	2.52483	-60	0	
1700	0.0128031	552.271	13.3396	0.0298327	3.42987	2.60946	-60	0	
1700	0.0125489	558.16	11.4512	0.0281442	3.47271	2.38243	-60	0	
1700	0.013105	545.882	8.75072	0.036071	3.47863	2.54812	-60	0	
1700	0.0122603	562.637	7.46474	0.037418	3.41453	2.46781	-60	0	
1700	0.0134399	542.321	11.0164	0.027999	3.42978	2.36005	-60	0	
1700	0.0130855	563.974	14.8733	0.0371407	3.45388	2.61675	-60	0	
1700	0.013472	565.769	15.7325	0.0345797	3.44469	2.53771	-60	0	
1700	0.0122701	540.464	9.00204	0.0366289	3.46369	2.46671	-60	0	
1700	0.0131584	536.625	13.9353	0.0356025	3.40073	2.43696	-60	0	
1700	0.0122247	560.309	13.7172	0.0333312	3.43622	2.39479	-60	0	
