FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.226344	0.112837	802.745	0.269591	0.364419	
0.171176	0.0639006	682.289	0.279548	0.387346	
0.185544	0.0617307	837.742	0.258322	0.405666	
0.213135	0.0700165	828.579	0.230642	0.405399	
0.152913	0.0412772	766.07	0.151225	0.394501	
0.185858	0.0731156	785.25	0.321999	0.397005	
0.207157	0.114128	805.164	0.10985	0.402251	
0.214927	0.0697647	664.801	0.344942	0.386267	
0.224836	0.0841343	683.41	0.112009	0.375743	
0.185245	0.0519068	834.301	0.251502	0.374928	
0.191715	0.0541682	718.216	0.132678	0.370273	
0.187253	0.0516367	698.959	0.221265	0.387606	
0.185303	0.0681533	720.063	0.294494	0.368161	
0.206135	0.101452	771.654	0.175663	0.403791	
0.224891	0.0919074	888.868	0.15942	0.361012	
0.181189	0.0626005	795.184	0.146106	0.37962	
0.187451	0.0759813	886.435	0.299988	0.389455	
0.211982	0.104895	708.229	0.196957	0.376968	
0.177099	0.0454796	683.296	0.324616	0.391593	
0.207483	0.0625364	670.043	0.250456	0.368126	
0.163161	0.050918	881.101	0.115404	0.376068	
0.186255	0.058453	708.87	0.142497	0.364474	
0.222169	0.0957024	689.445	0.216962	0.400132	
0.217683	0.09833	662.467	0.269485	0.402637	
0.157833	0.0558849	845.563	0.321267	0.402724	
0.21731	0.0745073	725.091	0.177921	0.368657	
0.210755	0.0878286	869.764	0.219007	0.393618	
0.169061	0.0545665	794.261	0.209508	0.367778	
0.197736	0.057098	798.091	0.125628	0.375307	
0.219358	0.0995431	866.338	0.267127	0.395093	
0.214893	0.0867574	827.374	0.11928	0.361659	
0.199933	0.0929832	795.108	0.139422	0.393609	
0.164358	0.0696457	853.887	0.186764	0.376044	
0.149187	0.0429664	843.525	0.129702	0.399822	
0.190509	0.0868581	699.699	0.159694	0.377434	
0.18136	0.0655715	672.599	0.228941	0.390685	
0.192789	0.0710785	761.66	0.283248	0.38745	
0.197122	0.0929878	866.865	0.183224	0.377277	
0.208164	0.0766222	891.684	0.200902	0.408709	
0.181683	0.0838917	726.8	0.145083	0.384081	
0.213218	0.0738527	822.971	0.102731	0.38139	
0.188348	0.099003	818.18	0.317818	0.368756	
0.164635	0.0454384	805.4	0.318673	0.393293	
0.167104	0.072461	832.966	0.188176	0.386162	
0.19697	0.0778491	838.139	0.25801	0.408991	
0.196915	0.0623441	690.399	0.164249	0.390084	
0.150002	0.0447746	737.947	0.19328	0.389196	
0.196491	0.109765	892.607	0.114122	0.38663	
0.229564	0.074196	754.915	0.221601	0.406821	
0.213514	0.074814	763.987	0.320359	0.399503	
0.217558	0.109678	677.718	0.129771	0.369581	
0.17322	0.0765261	887.594	0.100671	0.362071	
0.150301	0.0450127	880.628	0.253447	0.383298	
0.226875	0.085613	779.704	0.291145	0.370036	
0.139037	0.0455574	892.706	0.130274	0.384839	
0.227162	0.100202	792.85	0.246832	0.397503	
0.198902	0.0599087	769.457	0.302933	0.360439	
0.179312	0.043415	699.638	0.245871	0.388617	
0.229637	0.0926765	851.384	0.266707	0.388384	
0.189239	0.0480111	829.876	0.321923	0.382108	
0.166552	0.0642302	886.48	0.23892	0.404894	
0.214027	0.0784716	857.358	0.155857	0.383492	
0.202042	0.0493524	709.412	0.106462	0.383328	
0.168206	0.0502084	790.774	0.119631	0.362583	
0.185553	0.0495721	771.838	0.147838	0.369804	
0.189047	0.0632231	651.297	0.257476	0.3755	
0.148131	0.0429984	876.096	0.281295	0.375763	
0.207197	0.11204	804.416	0.207898	0.398591	
0.184561	0.0585949	678.924	0.270057	0.39535	
0.189035	0.0755373	899.397	0.346292	0.3901	
0.207047	0.0714905	680.557	0.157421	0.373219	
0.214072	0.0939766	855.573	0.221075	0.386182	
0.22263	0.0686019	675.315	0.157604	0.402184	
0.173269	0.0873983	883.688	0.14313	0.408878	
0.223612	0.0665923	752.046	0.116099	0.405593	
0.179464	0.0608747	862.5	0.234404	0.372716	
0.173312	0.0480157	702.438	0.168621	0.371153	
0.211527	0.0813282	883.36	0.212133	0.366087	
0.207087	0.0857732	770.312	0.329064	0.376031	
0.198142	0.102716	872.854	0.122691	0.366331	
0.222746	0.0748689	703.667	0.237638	0.373648	
0.213346	0.0870046	758.295	0.209325	0.395347	
0.226802	0.0967873	690.223	0.223501	0.399405	
0.220619	0.0784533	706.04	0.323525	0.398949	
0.21366	0.112333	868.307	0.30835	0.395163	
0.180047	0.0675307	897.147	0.208531	0.39728	
0.179367	0.0701263	819.027	0.215825	0.407636	
0.22697	0.0739671	768.419	0.285301	0.371257	
0.170916	0.0678695	751.1	0.124171	0.384728	
0.227671	0.111656	788.226	0.23873	0.383949	
0.173373	0.0515131	700.317	0.276374	0.407195	
0.197705	0.0830311	748.941	0.153072	0.407887	
0.180188	0.0899344	880.209	0.343522	0.394152	
0.189532	0.0644636	726.861	0.238897	0.38976	
0.175775	0.0865743	882.971	0.267722	0.395908	
0.173348	0.0742921	828.816	0.346567	0.38195	
0.178747	0.0615751	717.629	0.179844	0.371858	
0.201682	0.061543	657.408	0.300308	0.405506	
0.169192	0.0488809	711.67	0.199765	0.382474	
0.197098	0.053889	704.254	0.282516	0.40348	
0.205866	0.0989389	708.962	0.246161	0.363067	
0.222602	0.115954	760.431	0.13769	0.377248	
0.182403	0.0924247	856.946	0.291206	0.391523	
0.194476	0.0444038	815.738	0.257941	0.406048	
0.17315	0.0538157	814.487	0.285247	0.379013	
0.203208	0.0890417	687.935	0.185162	0.400449	
0.173239	0.0555553	701.103	0.22138	0.390543	
0.216816	0.0594281	687.225	0.105852	0.363604	
0.199826	0.0708817	777.918	0.170879	0.403727	
0.208295	0.0586407	682.09	0.137568	0.366294	
0.199182	0.0826878	770.403	0.125658	0.394439	
0.211365	0.0642347	758.913	0.236982	0.372151	
0.188159	0.0833653	868.619	0.205449	0.364389	
0.188074	0.0685653	841.877	0.242811	0.399752	
0.197949	0.084615	754.816	0.137416	0.365104	
0.218107	0.0924339	843.373	0.253111	0.383298	
0.18201	0.0496683	691.513	0.230459	0.378935	
0.182397	0.0772814	806.613	0.176052	0.406878	
0.224317	0.105018	709.107	0.225889	0.394057	
0.175851	0.0623487	679.405	0.184704	0.36257	
0.205689	0.0658782	700.913	0.193287	0.374225	
0.17832	0.0769655	751.474	0.336671	0.393343	
0.218781	0.0769701	759.287	0.285095	0.393955	
0.162896	0.0437904	760.446	0.164837	0.37774	
0.205594	0.0631956	667.602	0.120165	0.409866	
0.180798	0.0507898	750.452	0.106516	0.398696	
0.154433	0.0445595	704.857	0.201642	0.404731	
0.197943	0.0629209	674.636	0.210614	0.386543	
0.191541	0.0702683	808.62	0.231466	0.384393	
0.175351	0.0570248	847.439	0.195912	0.383003	
0.211222	0.0570064	652.052	0.283721	0.380153	
0.187292	0.0796664	823.78	0.333924	0.408556	
0.185721	0.049302	685.356	0.17712	0.386522	
0.157531	0.053216	840.733	0.255286	0.3716	
0.189841	0.0533992	651.396	0.14519	0.365478	
0.176278	0.0547038	873.556	0.127558	0.360856	
0.212412	0.121333	821.934	0.280059	0.390482	
0.211564	0.0685516	749.864	0.110819	0.409271	
0.171435	0.0427329	824.154	0.187733	0.377026	
0.136754	0.0486566	826.122	0.119448	0.361019	
0.225981	0.115323	795.329	0.248953	0.369229	
0.165377	0.0580868	713.646	0.150226	0.403074	
0.175766	0.0570797	797.572	0.238951	0.399257	
0.220628	0.0773638	746.515	0.257651	0.408758	
0.170089	0.0620878	690.437	0.111132	0.362814	
0.229081	0.0411628	661.185	0.333833	0.408192	
0.216215	0.111322	854.39	0.306641	0.382469	
0.217457	0.102812	656.577	0.261168	0.384065	
0.206962	0.0577526	711.007	0.132014	0.403118	
0.199878	0.0716874	784.655	0.195386	0.390967	
0.208133	0.0832096	852.338	0.260489	0.404597	
0.198059	0.0741319	846.265	0.15356	0.361569	
0.15747	0.0610486	766.832	0.197041	0.38	
0.199497	0.0689819	768.404	0.114145	0.374333	
0.189279	0.0840519	720.124	0.310051	0.396755	
0.162606	0.04103	724.496	0.132167	0.40554	
0.176629	0.0658278	778.475	0.334046	0.377508	
0.137813	0.0419364	821.987	0.262534	0.361289	
0.150661	0.065663	845.051	0.24491	0.379915	
0.206238	0.0793597	854.291	0.169239	0.367976	
0.140086	0.0480844	840.962	0.161708	0.385001	
0.162334	0.0530833	834.317	0.244742	0.376411	
0.208201	0.0933494	725.289	0.193226	0.370488	
0.228859	0.107183	652.922	0.327622	0.394841	
0.22689	0.0885107	695.656	0.165973	0.373083	
0.208973	0.111523	892.294	0.19534	0.376306	
0.213874	0.0653014	668.212	0.210851	0.374365	
0.207093	0.0798587	700.783	0.345567	0.400004	
0.175613	0.0805545	788.447	0.2751	0.37221	
0.175589	0.0586956	864.881	0.197476	0.370915	
0.199335	0.0817951	702.4	0.267501	0.364355	
0.165722	0.0534953	778.552	0.124506	0.365235	
0.199417	0.0822483	755.464	0.139041	0.379997	
0.222862	0.102381	682.998	0.177677	0.395539	
0.214994	0.111867	846.883	0.182148	0.392186	
0.213868	0.113391	759.172	0.103845	0.368023	
0.225831	0.0687622	705.925	0.158763	0.383341	
0.176773	0.055244	871.694	0.336724	0.389585	
0.195844	0.0889319	839.497	0.198285	0.384432	
0.200934	0.0575146	661.376	0.121241	0.367656	
0.193811	0.0613416	682.807	0.237043	0.409083	
0.202192	0.0901633	839.497	0.339326	0.394463	
0.209113	0.0740129	688.919	0.329179	0.396204	
0.214295	0.0995111	757.723	0.212606	0.405027	
0.186639	0.0541408	714.554	0.259528	0.361953	
0.167165	0.0605267	764.269	0.214261	0.392542	
0.163415	0.0441017	888.96	0.20921	0.40115	
0.141029	0.0474892	789.645	0.211507	0.402782	
0.160824	0.0556102	898.238	0.15781	0.364999	
0.169778	0.0429206	723.695	0.320244	0.404287	
0.178149	0.0622983	808.444	0.245375	0.382044	
0.223985	0.106675	736.055	0.30632	0.363862	
0.206241	0.046505	656.165	0.180607	0.363052	
0.20156	0.0449623	688.728	0.27275	0.38523	
0.206745	0.111006	840.542	0.20976	0.409455	
0.189969	0.101832	799.922	0.120386	0.372241	
0.204987	0.0724381	723.84	0.239103	0.408943	
0.150301	0.0455116	821.674	0.261557	0.382561	
0.205658	0.054095	878.866	0.249014	0.394057	
0.199308	0.0753679	845.41	0.271545	0.39272	
0.195062	0.0577297	674.094	0.268668	0.406707	
0.20431	0.0994378	757.204	0.269683	0.380754	
0.221415	0.0975701	884.634	0.302139	0.401006	
0.218946	0.111427	856.328	0.100053	0.392888	
0.229609	0.0987191	686.363	0.231832	0.387865	
0.212406	0.0657408	665.526	0.189526	0.398319	
0.184506	0.0475488	703.255	0.302002	0.405895	
0.144274	0.044532	830.319	0.134509	0.373363	
0.17582	0.0639143	898.161	0.272437	0.384319	
0.168533	0.0595013	672.34	0.120409	0.392086	
0.175695	0.0579632	738.679	0.108972	0.368295	
0.183215	0.0481668	754.953	0.270698	0.402482	
0.163055	0.0517237	790.08	0.280425	0.388295	
0.178616	0.0803668	855.428	0.102983	0.397028	
0.189587	0.0935417	787.776	0.253562	0.397756	
0.197809	0.0785907	678.1	0.108461	0.385678	
0.197028	0.0720444	783.328	0.258658	0.406034	
0.19137	0.0997812	860.456	0.323365	0.398478	
0.215675	0.0876867	888.708	0.222997	0.385449	
0.225401	0.100555	825.214	0.18375	0.408128	
0.229213	0.0970299	739.16	0.234472	0.38822	
0.194583	0.0902182	875.936	0.147327	0.367784	
0.21413	0.0513437	713.158	0.167133	0.385961	
0.191986	0.0809528	654.357	0.108827	0.391993	
0.202893	0.0512751	723.511	0.335565	0.377519	
0.200589	0.0679336	843.052	0.290718	0.387818	
0.187085	0.0423942	707.466	0.321831	0.39386	
0.204139	0.0563015	770.403	0.228506	0.396802	
0.202112	0.0497827	749.727	0.219762	0.407871	
0.201838	0.105233	793.91	0.345331	0.394217	
0.22646	0.110965	736.085	0.195882	0.373875	
0.212742	0.107495	839.1	0.225942	0.369731	
0.158697	0.0477731	749.681	0.115984	0.387975	
0.180935	0.0649672	820.034	0.207936	0.387822	
0.199152	0.0745851	794.833	0.147334	0.371394	
0.201099	0.0984124	805.774	0.345445	0.391332	
0.212385	0.084409	850.667	0.184681	0.389302	
0.192633	0.0433647	736.489	0.14236	0.401411	
0.190756	0.100445	804.653	0.337167	0.368969	
0.164553	0.05442	808.139	0.270408	0.40953	
0.159145	0.0511469	806.926	0.168682	0.403626	
0.152184	0.0595151	850.804	0.117083	0.384282	
0.168493	0.0813923	843.251	0.349901	0.409123	
0.191727	0.0634245	740.274	0.141871	0.376309	
0.177194	0.0731797	817.486	0.11397	0.396816	
0.186688	0.0991357	828.327	0.332627	0.386136	
0.185458	0.0763521	868.085	0.207852	0.376037	
0.192008	0.0979043	822.987	0.326928	0.386286	
0.184079	0.0629026	899.55	0.248312	0.379375	
0.209406	0.0743425	762.239	0.134577	0.397603	
0.181265	0.0605817	775.782	0.156284	0.384221	
0.193878	0.0762697	720.528	0.221395	0.399209	
0.203318	0.10364	896.902	0.140201	0.371638	
0.226207	0.109399	770.38	0.224783	0.400753	
0.21872	0.105558	868.871	0.266677	0.378088	
0.161065	0.0597256	767.222	0.135546	0.375476	
0.2133	0.109921	744.859	0.177082	0.394732	
0.155538	0.0702316	893.423	0.149928	0.373538	
0.192777	0.0505976	843.35	0.345636	0.393409	
0.190277	0.0704605	812.481	0.148166	0.386768	
0.204032	0.0738755	891.386	0.231085	0.405705	
0.191946	0.0482904	858.357	0.245405	0.388555	
0.188132	0.0843083	674.43	0.162288	0.382159	
0.155132	0.0474847	845.914	0.253394	0.373607	
0.222746	0.097062	683.052	0.299499	0.39885	
0.215858	0.107463	884.26	0.110453	0.384017	
0.136912	0.0419272	833.538	0.219701	0.376076	
0.177612	0.0825916	739.862	0.110903	0.386792	
0.226512	0.0805133	711.426	0.159603	0.371391	
0.22469	0.089678	719.987	0.168209	0.402224	
0.214027	0.0505792	761.744	0.2714	0.392829	
0.190512	0.0677917	721.276	0.198437	0.387793	
0.195889	0.0691375	864.507	0.110773	0.385063	
0.180545	0.044152	735.452	0.182156	0.37827	
0.215791	0.0796847	761.858	0.34176	0.403657	
0.187421	0.0919349	855.031	0.1168	0.395195	
0.182382	0.0662902	776.583	0.316811	0.389551	
0.145448	0.0417304	745.004	0.199216	0.392841	
0.217683	0.0729737	895.354	0.189389	0.392421	
0.194281	0.102651	868.52	0.175014	0.396111	
0.228364	0.0898428	732.476	0.175343	0.395415	
0.211359	0.09215	818.241	0.322617	0.371481	
0.176046	0.0692245	881.635	0.292091	0.365406	
0.212727	0.0500848	702.248	0.167064	0.406361	
0.207136	0.0781054	861.814	0.347543	0.367729	
0.209965	0.100024	796.115	0.136439	0.380193	
0.197089	0.0782336	791.896	0.149112	0.401259	
0.154177	0.0661757	834.492	0.204762	0.37959	
0.19043	0.0409842	718.216	0.18771	0.364857	
0.178961	0.0632276	884.191	0.217145	0.365461	
0.22208	0.0672103	878.126	0.182095	0.375474	
0.180526	0.0806049	765.749	0.145404	0.377777	
0.224259	0.073404	696.945	0.261809	0.379596	
0.177206	0.0492013	682.853	0.278846	0.367839	
0.179345	0.0982476	891.958	0.170566	0.367216	
0.218388	0.0769243	690.185	0.185429	0.396854	
0.174523	0.0696319	825.031	0.260955	0.398433	
0.204572	0.0567409	686.309	0.311264	0.372961	
0.138652	0.0449989	842.396	0.259276	0.404378	
0.179562	0.0686615	763.109	0.271827	0.371995	
0.173385	0.043296	671.271	0.281791	0.403245	
0.228932	0.123283	664.481	0.119196	0.387702	
0.183453	0.0674758	817.074	0.32689	0.392127	
0.169305	0.0620191	854.1	0.319001	0.380486	
0.227217	0.0890005	715.584	0.317772	0.362849	
0.207062	0.0500528	655.646	0.220083	0.362855	
0.219114	0.105673	720.742	0.192845	0.384795	
0.203455	0.121654	882.994	0.320504	0.385066	
0.205933	0.0794421	815.403	0.286094	0.366894	
0.18121	0.0656996	681.175	0.281204	0.374182	
0.175717	0.0490228	703.117	0.329995	0.392958	
0.209061	0.0774599	752.496	0.105234	0.374956	
0.200287	0.0866063	766.153	0.162944	0.365005	
0.182293	0.0621885	871.984	0.273887	0.363615	
0.210874	0.0929786	840.435	0.24301	0.362429	
0.175933	0.0690963	694.702	0.113001	0.373356	
0.205414	0.0713578	794.902	0.119456	0.400283	
0.226063	0.0870824	686.729	0.241621	0.373012	
0.21464	0.0696594	848.302	0.217428	0.375835	
0.173388	0.0522135	811.71	0.11616	0.362739	
0.223484	0.0722504	651.076	0.153789	0.407076	
0.206675	0.0730515	797.076	0.313584	0.398908	
0.143095	0.0460701	822.536	0.339883	0.406863	
0.200565	0.0612683	658.919	0.124514	0.366278	
0.203943	0.0702408	702.438	0.10116	0.392586	
0.165499	0.0498193	779.803	0.293731	0.386966	
0.157064	0.0609891	843.449	0.287506	0.403947	
0.19238	0.0458962	739.839	0.265494	0.388936	
0.170934	0.0691833	847.409	0.197018	0.371718	
0.201358	0.0847432	751.398	0.307221	0.401739	
0.165002	0.064807	763.804	0.171917	0.382773	
0.226631	0.120995	819.317	0.108919	0.365695	
0.220423	0.0969292	658.774	0.180821	0.394767	
0.176187	0.0505335	732.469	0.341104	0.3759	
0.192807	0.0764025	835.003	0.132563	0.364782	
0.194711	0.0887396	840.901	0.145778	0.398119	
0.188989	0.0698334	710.77	0.178707	0.386644	
0.192682	0.0540584	763.613	0.288856	0.370025	
0.213181	0.0856862	790.217	0.117602	0.374991	
0.172662	0.0718293	690.788	0.120951	0.38055	
0.208365	0.107966	768.328	0.137179	0.407452	
0.225303	0.0700806	739.084	0.336816	0.371962	
0.225102	0.0575466	758.188	0.117327	0.401668	
0.218809	0.118665	874.708	0.118319	0.395661	
0.206659	0.0773409	763.582	0.173061	0.394066	
0.16498	0.0684783	775.546	0.277465	0.371332	
0.167806	0.0470086	892.119	0.128687	0.377847	
0.207367	0.055688	678.466	0.11545	0.40225	
0.166274	0.0738847	736.764	0.295753	0.399172	
0.215003	0.0947136	656.775	0.289428	0.405035	
0.218827	0.0570385	749.948	0.137973	0.36354	
0.195642	0.0897238	847.554	0.103624	0.40418	
0.176794	0.0691925	853.848	0.242918	0.404208	
0.22881	0.0936515	795.07	0.285492	0.399862	
0.182177	0.0960274	874.998	0.107019	0.368168	
0.21843	0.0713532	766.695	0.244818	0.376996	
0.192636	0.100308	885.397	0.114649	0.409728	
0.194235	0.0716141	856.938	0.179043	0.380719	
0.211845	0.105783	859.906	0.301224	0.362293	
0.196234	0.0676498	751.276	0.173511	0.396932	
0.201654	0.0852422	650.298	0.299767	0.381603	
0.20196	0.0678741	719.216	0.190495	0.362451	
0.174829	0.0533808	809.314	0.113199	0.395531	
0.197412	0.0505792	745.691	0.287391	0.40073	
0.203293	0.0616666	769.709	0.300385	0.372885	
0.179315	0.0614148	743.638	0.164936	0.409741	
0.179535	0.0465508	761.332	0.159656	0.407473	
0.201718	0.100399	841.626	0.26644	0.397065	
0.223881	0.107829	750.97	0.126955	0.395752	
0.221473	0.0831593	830.54	0.308579	0.386229	
0.177218	0.0633924	888.937	0.159709	0.366734	
0.192847	0.0837544	859.899	0.324784	0.368159	
0.219422	0.0538157	729.585	0.301102	0.38392	
0.229597	0.132531	855.977	0.309708	0.402521	
0.202082	0.0599774	835.469	0.241324	0.364286	
0.216511	0.0889044	664.168	0.257346	0.400114	
0.203229	0.079552	853.169	0.123789	0.404134	
0.160519	0.0659011	867.963	0.11265	0.392107	
0.185391	0.0702133	752.306	0.280708	0.375332	
0.184225	0.0463997	861.859	0.194966	0.402415	
0.197092	0.0423438	681.922	0.253485	0.38022	
0.196726	0.0716416	758.158	0.148738	0.368423	
0.21366	0.0649763	768.778	0.210195	0.360472	
0.188962	0.0499292	860.646	0.227438	0.368763	
0.229512	0.0662993	751.123	0.23934	0.391408	
0.200605	0.096151	703.652	0.274688	0.365498	
0.218424	0.0644865	722.939	0.197957	0.409388	
0.174288	0.0833149	883.207	0.137591	0.383197	
0.213428	0.0522364	798.946	0.152484	0.391072	
0.21508	0.0790805	728.188	0.219816	0.360392	
0.196353	0.0817951	791.957	0.162815	0.369212	
0.169103	0.0696365	883.139	0.228819	0.367489	
0.222129	0.10305	820.621	0.333551	0.390845	
0.187518	0.106085	892.973	0.131991	0.385628	
0.214448	0.0968926	789.431	0.159885	0.377251	
0.215672	0.0499292	670.562	0.135272	0.361102	
0.222087	0.128699	813.884	0.242888	0.40957	
0.186221	0.0788012	725.213	0.206876	0.40221	
0.146633	0.0518473	838.536	0.197285	0.375166	
0.172897	0.0460472	679.351	0.118021	0.379602	
0.214283	0.106231	851.46	0.31746	0.399628	
0.17781	0.0502771	897.887	0.129427	0.390969	
0.182083	0.0502954	655.562	0.271056	0.394404	
0.181485	0.0555644	660.453	0.280044	0.404349	
0.180993	0.101104	883.055	0.135775	0.377159	
0.228321	0.0798953	801.074	0.13357	0.364718	
0.225361	0.116966	809.169	0.342149	0.361915	
0.201883	0.0765215	663.398	0.18388	0.372932	
0.225917	0.0857778	665.542	0.125712	0.382785	
0.206971	0.078522	829.708	0.253706	0.381198	
0.201511	0.112745	773.264	0.215146	0.372404	
0.206995	0.0858235	866.468	0.342576	0.407029	
0.197904	0.0696869	719.826	0.127169	0.406828	
0.160702	0.0461525	749.078	0.308953	0.40848	
0.22494	0.136976	851.27	0.341462	0.405775	
0.195926	0.0828846	894.438	0.22038	0.402444	
0.196362	0.0811908	752.855	0.291282	0.404575	
0.163	0.0506891	695.595	0.30603	0.386693	
0.217606	0.107742	850.232	0.286323	0.398731	
0.22425	0.0683227	727.502	0.21623	0.392368	
0.18818	0.0806278	849.576	0.248427	0.364476	
0.141686	0.0428886	722.527	0.228399	0.376222	
0.214628	0.0898154	739.946	0.161594	0.40508	
0.220863	0.0776659	785.464	0.252707	0.379616	
0.15418	0.0533946	828.907	0.329896	0.39955	
0.197199	0.0816211	671.516	0.322472	0.408744	
0.19686	0.0689819	771.57	0.263556	0.388259	
0.174047	0.0754274	802.944	0.2311	0.369272	
0.17864	0.0774645	760.797	0.208821	0.36865	
0.184009	0.0799869	855.573	0.25479	0.376419	
0.214292	0.101388	808.979	0.292091	0.393293	
0.226463	0.0999368	763.559	0.194752	0.376799	
0.192105	0.085819	709.267	0.137782	0.399572	
0.217017	0.0585263	666.526	0.318993	0.39984	
0.201996	0.0869543	774.516	0.206639	0.38805	
0.184421	0.0477548	819.744	0.249861	0.36884	
0.193411	0.101873	880.285	0.163013	0.361202	
0.145494	0.0547313	828.732	0.232641	0.388518	
0.214442	0.0723786	869.001	0.172108	0.371193	
0.217579	0.0931846	745.309	0.262473	0.364225	
0.189221	0.060925	816.288	0.239393	0.362792	
0.197016	0.0636946	778.59	0.302887	0.402198	
0.163924	0.0715363	857.816	0.220647	0.40183	
0.144948	0.0454521	826.122	0.210454	0.376036	
0.177584	0.0551662	764.566	0.249396	0.375923	
0.214835	0.0863454	768.58	0.170818	0.390055	
0.20362	0.123242	888.533	0.188015	0.379349	
0.183871	0.0705521	893.37	0.223592	0.388365	
0.188592	0.061218	749.49	0.24481	0.386116	
0.18258	0.0785174	836.186	0.217016	0.387326	
0.19545	0.0772311	730.95	0.228155	0.372091	
0.18504	0.0886389	856.809	0.159709	0.388018	
