k(-)	lambda(-)	n(timesteps)
2.65657	9.1366	240	
2.31404	11.0486	180	
2.42145	10.5856	231	
1.77513	9.88827	221	
2.51361	10.2632	243	
1.90412	10.0622	209	
1.70955	10.8021	206	
2.28165	11.6452	226	
2.3392	8.97821	239	
2.35189	10.7808	244	
2.60688	7.68819	223	
1.75582	8.36509	224	
2.28639	9.5956	218	
1.91741	10.4678	221	
2.02119	8.98798	161	
1.55134	9.00018	165	
1.63777	8.5479	216	
2.50502	9.2544	183	
2.49767	9.61925	167	
2.00021	7.58672	185	
2.33031	9.00598	207	
2.5072	10.4204	227	
1.88199	10.9296	197	
1.77817	7.59725	166	
2.19769	10.1016	177	
2.56437	8.41285	195	
1.75868	7.06012	194	
2.52899	10.8693	216	
2.75616	10.007	225	
2.68592	8.25996	233	
2.33749	11.4945	191	
1.60675	9.93863	230	
2.36505	10.861	210	
2.51831	8.92923	196	
2.16253	10.86	232	
1.61859	8.71773	225	
1.684	11.9762	229	
1.71378	10.2775	167	
2.62555	7.16633	193	
2.34091	7.64562	221	
1.53711	7.5031	161	
1.7078	8.51524	223	
1.93339	8.8656	164	
1.51083	8.61977	187	
1.52788	9.78436	175	
2.23764	11.1165	184	
1.61124	8.86773	176	
1.73283	8.50822	235	
1.74664	7.34654	184	
2.79923	10.5301	237	
1.78159	7.412	160	
2.09754	9.67571	238	
1.45012	11.0837	243	
2.68921	10.753	209	
2.07169	10.9315	228	
1.43533	10.9174	172	
1.96539	8.10446	235	
2.56005	7.30519	166	
1.89959	10.2002	201	
1.65183	9.48192	220	
2.63751	11.2701	189	
1.86135	11.2184	168	
1.74053	9.92978	178	
2.31408	8.22181	210	
1.72984	7.55132	204	
2.71258	10.0917	170	
1.89532	8.88955	213	
1.85661	10.7622	184	
2.04354	9.19138	209	
2.75014	8.13498	231	
1.78851	9.75506	183	
2.78227	9.47688	219	
1.73476	11.5834	198	
1.84379	7.21393	231	
1.93228	8.73391	160	
2.35821	10.9851	176	
1.68626	7.27161	173	
2.06546	9.79717	180	
2.42217	11.2137	215	
1.58667	9.38121	207	
2.23273	7.6769	228	
2.53262	8.73452	163	
1.88631	8.32801	206	
1.72673	8.10721	188	
1.76078	11.2405	233	
2.39269	10.544	184	
1.67396	7.47731	186	
2.3404	8.24119	216	
2.51681	8.34022	188	
2.3944	11.6016	213	
1.51839	11.8837	231	
1.57411	8.29185	239	
2.074	10.1033	161	
2.0805	8.19205	218	
2.63897	7.61556	229	
1.64256	8.47984	236	
2.65824	10.5601	207	
2.31929	9.02979	204	
2.65311	10.2391	220	
1.77599	9.20878	217	
1.67024	10.5415	182	
2.37671	11.5488	190	
2.06725	8.48167	207	
2.70681	7.43321	194	
2.76821	7.18509	165	
2.18923	8.93579	189	
1.75313	8.4864	173	
1.98137	10.3901	167	
1.84003	9.71432	196	
2.21346	8.14963	216	
1.88729	7.20676	168	
2.09699	8.22028	187	
1.70929	11.7708	218	
1.96672	9.99905	201	
1.62512	8.14765	166	
2.47537	7.30763	164	
1.61205	7.20157	244	
1.50476	10.0279	184	
2.66456	9.53517	164	
2.68468	7.51469	228	
2.77859	9.02124	222	
1.77966	7.89129	234	
2.75621	8.14795	191	
2.741	8.99744	190	
1.90784	7.17914	209	
2.68776	8.48579	243	
2.16321	9.61193	197	
1.92373	7.50813	243	
2.61346	10.8154	174	
1.47631	10.3042	241	
2.68302	7.05783	162	
2.49395	10.5595	231	
2.45828	8.0332	169	
1.86691	10.029	211	
2.32831	10.1396	175	
2.25909	7.84124	229	
2.5054	9.74178	220	
2.05819	11.9023	206	
1.59893	7.22828	241	
2.25503	11.2911	162	
2.41521	11.7871	235	
2.43465	7.28947	244	
2.48477	11.2634	213	
1.5483	10.9476	187	
2.06016	9.18146	245	
2.49865	11.8441	161	
2.04896	10.6178	211	
2.34476	7.54262	171	
2.66153	9.3104	243	
2.4696	9.04947	190	
1.47823	8.32435	238	
1.79551	10.1541	234	
2.76009	9.60582	224	
2.19278	7.58168	168	
2.17872	9.38273	167	
1.64136	8.54256	232	
1.85486	7.46129	201	
1.7266	8.82379	217	
2.7771	8.7159	226	
1.94787	8.23432	216	
1.80513	10.7571	236	
1.43542	7.16312	228	
1.74117	8.98309	192	
1.64238	8.88482	178	
2.54792	8.35777	186	
2.1636	9.1511	210	
1.46704	11.5505	209	
1.89677	10.8493	237	
2.51865	9.14606	202	
1.98881	7.18983	189	
2.1862	7.77181	220	
1.79641	9.69356	224	
2.70852	10.3236	176	
2.51096	9.27088	177	
2.284	7.66118	232	
2.69686	7.34791	229	
2.78876	10.8601	172	
2.73813	9.50435	212	
1.52023	9.77703	219	
2.15885	9.11982	171	
2.62811	7.85879	200	
2.37026	11.3034	199	
2.09925	7.73702	221	
2.38808	10.4506	192	
1.72587	9.90338	226	
2.12997	9.22037	168	
2.17932	8.65822	228	
1.92207	7.32029	189	
1.42692	9.44392	219	
1.48421	11.7996	163	
1.88567	8.27384	209	
1.47494	10.7065	172	
2.02559	8.37577	190	
1.76214	7.3	191	
1.55087	7.06073	214	
1.96496	10.5231	161	
1.55296	8.21189	209	
2.61102	9.55501	197	
2.07981	10.9801	233	
1.76351	10.2275	238	
1.99265	8.76428	186	
2.49904	8.96768	235	
1.4649	11.3841	180	
2.35813	11.187	170	
2.76531	10.4797	218	
2.22978	9.49397	223	
2.40312	10.806	239	
1.62683	11.1774	224	
2.79094	8.65822	227	
1.79684	10.5769	198	
2.19731	10.3715	237	
1.76787	11.7807	177	
2.54971	9.51564	241	
1.43059	9.84387	239	
2.13382	11.357	186	
2.5853	11.0934	173	
2.67473	10.0552	173	
2.11267	10.0273	184	
1.79372	9.25593	229	
1.44807	10.9575	198	
1.82209	10.5661	180	
2.7642	10.4231	226	
1.45187	8.07105	215	
1.97159	7.15915	204	
2.5316	8.87582	200	
1.53762	8.97684	214	
1.51596	8.85278	244	
2.76125	10.5459	194	
2.49131	11.3907	242	
1.97193	10.5348	213	
2.21303	11.7186	185	
1.91198	7.59557	175	
2.37283	11.2753	179	
2.27763	7.02487	224	
1.87926	7.78326	222	
1.88549	11.9815	207	
2.47041	8.55034	170	
1.96407	7.09949	160	
1.44725	8.44444	188	
2.01307	9.64077	194	
1.99825	9.74529	193	
2.34711	9.32826	211	
2.30164	8.42598	216	
2.78026	10.1576	194	
2.11527	10.431	239	
1.69417	9.24067	185	
2.60743	7.80401	219	
2.05101	9.61437	205	
2.13318	7.47273	242	
2.72673	8.58483	183	
1.88763	11.0622	188	
2.68618	10.4599	214	
1.83316	11.0048	211	
2.45191	7.18799	236	
1.5489	8.45466	238	
2.56612	9.22373	219	
2.16475	9.50908	174	
1.70528	9.01834	224	
2.64785	8.90313	204	
2.35475	8.33381	231	
1.59868	7.76373	175	
2.35569	11.6086	220	
2.00825	11.978	204	
2.13497	9.29102	221	
1.5345	10.811	229	
2.64965	8.38478	221	
2.34762	8.77984	176	
2.74681	11.547	196	
2.06076	9.30567	188	
2.54723	11.8042	217	
2.20931	7.90991	213	
1.852	8.80883	232	
2.46811	11.2183	224	
2.08703	7.71078	230	
1.59791	11.7826	186	
1.48712	8.17985	212	
1.97133	10.2264	213	
2.4326	10.1742	225	
2.34565	9.57561	233	
1.84819	9.54479	197	
2.66413	9.41798	168	
1.53262	7.02853	205	
2.37753	10.157	241	
1.57612	9.47642	238	
2.17565	8.95318	199	
2.25029	9.80526	167	
2.4141	8.20731	222	
2.34369	10.1559	196	
2.79821	8.16443	185	
2.74326	11.4893	220	
1.60017	9.78237	205	
2.55719	9.46834	198	
1.47789	9.2161	224	
1.41538	9.21137	173	
2.7991	11.5853	211	
1.42846	11.0973	213	
1.6611	9.52617	214	
2.54557	10.1045	236	
1.72818	10.3143	176	
2.36556	7.53133	231	
1.4185	10.2246	181	
1.63187	9.76574	174	
2.49075	8.11515	181	
1.95334	11.5851	163	
2.34557	10.1919	180	
1.74241	9.46574	188	
2.49387	7.83987	228	
2.58458	9.76421	230	
1.98052	8.44154	217	
2.21149	8.06204	208	
2.76937	10.5842	204	
1.55317	9.95755	214	
1.43978	9.80236	225	
1.92972	10.7197	166	
2.57928	7.91998	214	
2.4946	9.11814	238	
1.4358	7.65416	242	
1.81803	10.5325	238	
2.76834	10.648	180	
2.7316	9.85134	185	
2.0928	7.97736	171	
2.5997	7.08774	162	
1.74732	11.4165	193	
1.80491	11.9557	192	
1.5034	10.9018	241	
1.71331	7.31892	174	
1.62982	7.23408	196	
2.61124	9.81655	223	
1.89139	10.6973	217	
2.08913	10.1462	165	
1.9336	11.2274	175	
2.22256	9.98608	201	
2.15142	11.1879	238	
1.54202	7.52995	186	
1.96697	11.4386	214	
1.99581	9.18528	162	
1.51664	9.42576	210	
2.09566	7.48433	165	
2.71557	7.46281	194	
2.09977	8.98645	243	
1.85225	7.53636	186	
2.1172	7.12329	223	
2.5307	7.18525	185	
2.39744	7.78143	202	
2.28139	8.18412	233	
1.9442	10.0544	223	
2.66067	9.96793	231	
2.48549	7.46602	225	
2.23089	11.1774	216	
1.73501	7.70742	243	
1.541	11.8567	198	
1.77325	9.29316	170	
1.85815	11.4021	178	
1.53087	11.715	202	
2.02952	10.3654	195	
1.91942	8.03916	163	
1.60944	8.02771	209	
2.39684	9.20771	202	
2.05307	7.30183	176	
1.85054	9.9783	207	
2.65794	10.9251	189	
2.27088	8.9863	239	
2.49844	8.41301	242	
1.86054	7.1912	162	
2.66063	10.603	219	
1.74582	10.9627	240	
2.4658	7.17884	232	
2.50835	7.8002	225	
2.76505	8.9013	241	
1.88695	10.6357	217	
1.51634	11.2573	243	
2.12801	9.57744	221	
1.43974	7.88198	233	
1.93023	7.18647	168	
2.68669	8.24042	213	
2.052	9.74758	209	
1.68468	10.2904	226	
2.08994	11.5665	189	
1.75087	11.5691	171	
2.60308	7.41261	200	
1.7918	9.92993	186	
1.50451	10.4544	232	
2.3257	8.58147	193	
2.44743	7.4648	170	
1.52724	8.08173	172	
1.56778	9.18513	167	
2.17953	11.6414	221	
2.76014	11.7855	175	
2.37099	10.0746	230	
2.09801	9.78893	218	
1.96996	7.52873	205	
2.46469	7.03449	222	
2.63717	9.36061	181	
1.52993	10.5008	221	
2.27759	8.70461	229	
1.45644	9.32521	214	
2.41987	9.31513	211	
2.07144	9.45384	167	
1.43136	7.98972	214	
1.61829	11.3536	161	
2.33659	10.7249	206	
2.19598	9.10822	195	
2.64097	7.03693	211	
2.17744	9.6661	202	
1.56355	9.59423	177	
2.47298	7.00473	172	
1.88408	9.84494	187	
2.1586	7.90976	181	
1.81085	11.5361	231	
2.77031	8.03442	174	
1.54514	11.4737	243	
1.61013	10.0032	190	
1.43345	8.14185	232	
1.78154	7.07111	178	
2.48037	10.3692	234	
2.0922	7.42512	163	
1.8614	9.03589	230	
2.39188	11.7734	182	
2.00273	9.44469	195	
2.61666	7.10697	186	
2.66251	9.6722	194	
2.21367	7.46587	220	
2.657	8.31062	167	
1.53745	11.5071	203	
1.52925	10.1953	181	
2.20658	10.6265	231	
1.69836	10.2228	214	
2.39714	9.90765	217	
1.93078	10.4304	219	
2.58188	10.6142	206	
1.6455	10.4078	213	
1.78893	7.71139	197	
1.42034	11.4307	182	
1.6778	8.93625	175	
2.08203	11.6644	223	
1.96796	8.9013	173	
1.42102	9.34458	187	
2.77078	9.04138	239	
1.65302	9.34916	235	
1.92745	8.70309	204	
1.72561	9.75231	169	
2.58547	8.71041	218	
2.73664	7.42451	189	
2.02282	10.011	194	
2.27656	10.7523	227	
1.66845	9.74911	177	
1.46755	10.8398	212	
2.31908	8.41301	190	
1.53219	11.0231	206	
2.35022	10.0164	236	
2.48498	10.2899	216	
2.5363	8.28605	189	
2.75539	9.23594	171	
2.74262	11.857	214	
1.97317	11.3822	244	
1.7524	11.2508	184	
1.41004	11.5788	233	
2.65204	8.89154	227	
1.97919	10.1393	223	
2.53711	11.1426	237	
2.23858	8.54012	190	
1.93288	10.0677	235	
1.43055	8.81021	181	
1.49071	7.25712	217	
1.49618	11.5206	183	
1.8188	7.99796	182	
2.02927	9.07511	162	
1.74168	7.09507	182	
2.14839	7.4825	196	
2.21918	9.19001	240	
1.92211	11.214	219	
1.41598	9.37571	191	
2.37368	7.18647	210	
2.41871	10.4707	188	
1.4361	7.10086	176	
2.44832	7.21256	186	
1.53869	10.9033	219	
1.53446	10.9938	225	
1.72109	11.604	230	
2.56535	10.2156	209	
1.91609	9.24189	231	
1.5198	9.72378	180	
2.34732	10.3929	242	
2.75732	8.11255	226	
1.9859	11.0977	165	
1.65918	7.3824	166	
1.6896	9.13721	188	
2.33715	11.294	212	
1.83499	7.76724	202	
1.53689	7.49486	164	
2.53476	8.38752	182	
1.80842	7.19181	226	
2.06182	9.01804	188	
2.17838	10.974	239	
1.95467	7.01419	171	
1.89148	8.91778	207	
2.32946	8.03977	185	
1.8173	8.31733	171	
2.37441	8.07044	207	
2.59133	9.04535	210	
1.53608	8.00162	236	
2.66029	9.34031	191	
2.58466	10.0366	201	
2.55334	10.3656	176	
2.18223	10.6662	179	
2.30442	8.3213	235	
1.40641	10.8723	172	
2.4455	9.98883	205	
1.42264	10.2789	231	
2.65059	9.27805	182	
2.73873	10.8778	199	
1.60085	9.22098	171	
2.13574	9.65526	224	
1.911	7.0589	208	
2.09007	10.695	224	
2.71993	8.07898	187	
2.62888	8.86071	217	
2.71566	11.7687	199	
2.56001	9.66259	221	
1.4805	10.9305	167	
2.00628	7.21561	213	
2.0502	9.40638	186	
2.72984	8.07868	181	
2.44153	8.15879	171	
2.289	11.2514	181	
2.11421	9.10944	231	
1.4499	10.4701	200	
2.57684	9.49397	201	
2.03273	10.7475	163	
1.73283	11.3338	196	
2.10575	11.9347	244	
1.773	11.4421	219	
1.56864	11.8343	244	
1.94856	9.3336	173	
1.99376	9.12348	203	
2.48126	10.3993	238	
2.79658	7.02121	173	
1.88246	8.31748	226	
1.65853	11.565	195	
2.0805	9.27302	232	
1.78552	11.6988	242	
2.5263	8.59902	163	
2.25336	8.08448	208	
1.78244	10.6456	175	
1.95471	7.01114	210	
2.67528	9.51457	221	
2.40897	11.7046	161	
2.50374	7.63265	223	
2.04106	7.9447	221	
1.46759	7.7387	191	
1.47652	7.59038	168	
1.86798	8.03137	184	
2.64072	7.70894	219	
2.3524	7.20569	215	
1.75475	9.05176	186	
1.72959	7.51958	219	
2.178	7.72298	188	
2.58308	10.9666	204	
1.56022	9.8283	184	
2.06499	8.14719	214	
1.43986	11.4177	175	
2.29096	9.88491	160	
1.87464	9.18253	174	
2.7803	8.35228	202	
2.39423	9.06519	175	
1.64738	10.5044	225	
1.61017	7.56948	224	
2.73377	11.8865	170	
2.62922	8.5566	183	
2.73373	10.8943	227	
2.58282	7.21775	235	
1.43709	8.51143	193	
1.90579	7.46052	175	
1.53796	7.17136	217	
2.78757	9.92962	196	
2.33659	11.9805	241	
2.20009	10.7605	161	
1.74604	8.88314	200	
1.45012	7.70666	183	
1.68319	10.9171	168	
1.61692	8.86666	217	
1.99359	9.99951	207	
1.7865	11.5711	194	
2.14625	9.257	225	
1.74082	10.5798	231	
1.64892	7.34974	211	
2.11216	7.23835	210	
2.25794	7.49242	231	
2.75146	9.8457	214	
1.74087	7.14023	217	
2.76569	9.36808	224	
1.8461	10.9872	230	
2.462	11.3974	161	
1.95309	7.11475	172	
2.52912	8.47633	176	
1.74535	10.9215	233	
2.46477	9.67434	205	
1.4141	9.40471	171	
1.84751	8.28849	240	
1.51386	9.65633	237	
1.47084	11.0646	214	
1.97449	7.79623	234	
1.65191	7.26811	219	
2.54612	9.18299	239	
1.60526	11.478	176	
1.44341	8.67745	167	
1.64584	11.3594	193	
1.98731	7.50188	229	
2.73608	7.22767	170	
1.4341	7.78463	207	
2.69656	8.90985	202	
1.95027	9.69829	232	
2.48994	9.44362	229	
2.37347	7.46388	187	
2.37086	8.97195	204	
2.50049	9.80618	192	
2.3683	7.58473	186	
2.67011	10.397	206	
1.45495	8.11332	189	
1.88455	8.76672	180	
2.37864	10.4001	162	
2.49754	7.91113	244	
1.96834	11.743	204	
2.51634	9.53151	171	
2.74911	7.19639	225	
2.69682	10.6515	170	
2.70865	7.04837	181	
1.47067	11.4575	242	
2.18705	7.37431	171	
2.39996	7.64623	181	
2.28985	10.4277	178	
1.45576	9.85684	165	
2.06217	11.8227	221	
1.6294	11.3603	237	
2.58188	11.6405	186	
2.09724	7.01068	229	
1.68255	9.69799	244	
2.19889	10.9145	223	
1.55065	7.78082	210	
1.72391	10.2434	186	
2.27703	11.6202	228	
1.88789	10.6557	235	
2.72224	8.20136	170	
2.50344	10.8281	216	
2.67071	7.58306	198	
2.00795	8.40492	187	
2.20325	11.7473	237	
2.6147	7.34364	244	
2.49575	8.75314	186	
1.66076	7.5327	202	
2.36479	10.1535	185	
2.38197	8.99835	215	
2.75262	11.1812	167	
2.25738	8.46275	241	
2.77479	9.40577	187	
1.47503	11.7046	166	
1.8508	8.22394	230	
1.43551	10.7835	177	
1.92049	10.2257	213	
2.22256	9.8161	192	
2.23358	8.44368	169	
2.35911	10.9103	200	
2.12314	8.27796	233	
1.94535	8.2624	214	
1.6429	10.3258	239	
2.48755	10.2363	219	
1.64008	10.4829	232	
1.69182	9.89499	239	
2.30562	8.56056	241	
2.73395	10.9657	216	
1.69272	9.9754	211	
2.1034	7.73153	218	
2.22743	10.2913	230	
1.41782	10.4284	184	
2.79051	9.94488	212	
1.58282	9.07068	166	
2.61231	7.91296	244	
1.68943	8.82211	222	
2.52207	11.0526	202	
2.26294	7.91769	166	
2.67738	10.0171	205	
2.06776	11.2875	194	
2.48716	9.64031	204	
1.42098	11.1862	180	
1.51938	8.52287	232	
1.75898	11.9094	200	
2.37013	7.22736	170	
2.44837	8.00162	197	
1.97137	8.45405	165	
1.67533	10.8473	236	
2.09601	7.20402	178	
2.23136	8.73498	237	
1.70216	7.55452	218	
2.38923	7.3267	201	
2.36616	11.8793	186	
2.2643	11.7124	229	
1.46717	10.9769	177	
2.23935	9.43675	236	
2.45999	8.49586	186	
2.51767	7.28962	216	
2.1474	8.0181	224	
2.54001	9.81121	216	
1.70587	7.37294	207	
2.68725	8.67608	201	
2.25704	7.35295	187	
2.46187	7.0943	222	
2.27772	10.8672	165	
1.9195	8.91946	233	
2.78829	9.38395	187	
1.69729	8.91153	175	
1.78594	8.90313	179	
1.60103	7.05524	196	
2.76189	11.3606	237	
1.97898	10.5166	200	
1.92395	10.1593	223	
2.5589	11.3439	224	
1.55796	9.88324	201	
1.75809	8.47145	171	
2.37885	11.0182	201	
2.54582	7.08789	186	
2.67477	10.9863	176	
1.80564	9.75201	187	
2.15988	7.97842	170	
1.94382	10.2119	204	
1.40876	7.54674	242	
1.70096	10.4672	161	
2.74535	9.17078	217	
2.42034	10.6413	239	
1.61149	10.3226	209	
1.6185	11.4058	232	
2.23345	10.0389	217	
2.51938	8.95242	195	
1.85554	8.80273	167	
1.82371	8.48961	235	
2.00637	9.40837	219	
2.04204	9.77749	203	
1.69259	10.464	167	
2.32177	10.4584	189	
1.89011	11.5419	196	
1.51339	10.984	230	
2.18983	7.61556	219	
1.84525	7.57207	170	
2.5474	10.928	175	
2.72245	7.15412	175	
2.71104	7.24751	224	
2.4728	8.89962	164	
2.28391	7.98865	238	
1.55245	11.4349	177	
2.06024	7.7297	205	
1.4731	8.61596	236	
2.35817	11.0178	221	
1.47157	9.56249	197	
2.79782	8.79693	196	
1.47221	8.59795	196	
1.49695	9.50557	243	
2.50882	8.98386	228	
2.70387	9.55882	187	
1.66772	9.52266	230	
1.7539	7.08148	189	
1.65298	8.74337	204	
2.42427	9.15415	202	
2.12651	9.38533	179	
1.5313	9.52571	176	
1.43115	11.8532	215	
1.41474	8.2656	218	
1.87789	10.5844	243	
1.66926	7.58397	242	
2.41782	9.92261	216	
1.50314	11.0225	208	
2.77471	9.26127	183	
2.46554	7.16861	193	
2.6984	11.9054	215	
2.76052	11.0388	202	
2.77945	11.0208	205	
2.2432	10.41	209	
2.78193	8.17008	229	
1.72113	7.00061	211	
1.7157	9.72225	216	
2.0502	7.62792	213	
2.51912	11.9135	237	
1.61713	11.8556	166	
1.57701	11.5909	165	
2.27353	9.5074	232	
2.10412	7.69674	180	
1.98872	11.9565	184	
1.72702	11.9225	162	
2.64584	11.6727	162	
1.68041	9.84478	190	
2.67934	7.23408	197	
2.62363	9.46071	209	
1.5028	8.69729	173	
2.1524	11.259	216	
1.89985	8.98828	204	
1.76637	11.4232	160	
2.17368	9.55898	204	
2.06785	8.14658	172	
2.6567	7.98544	230	
2.41457	8.86666	196	
1.90301	11.8401	180	
2.27772	9.32795	209	
1.6881	10.6683	186	
2.45225	11.2158	192	
2.78667	11.2335	201	
1.78107	8.58406	242	
2.1427	8.97165	167	
2.68438	9.21931	180	
1.81953	11.8917	197	
2.74655	11.1198	227	
2.60184	8.56148	186	
2.53164	9.40043	191	
2.39449	10.3366	173	
2.19004	10.2817	190	
2.51386	7.58214	167	
2.62576	11.1095	240	
1.92438	7.66622	164	
1.8564	10.6793	234	
2.54783	7.80569	240	
2.42559	8.6805	242	
1.98744	7.95401	191	
1.51096	7.51302	172	
1.7809	9.93466	243	
1.43811	11.4385	174	
1.63196	10.3592	160	
2.5107	11.3724	169	
1.89844	8.93274	225	
2.00427	10.1574	174	
2.76082	10.4788	224	
1.6044	7.54872	217	
2.3022	8.76717	235	
1.55463	9.92291	198	
1.44204	8.7922	225	
1.51741	9.65603	235	
1.91604	8.55583	217	
1.57565	11.5264	236	
2.35676	7.02747	161	
1.76966	9.3954	204	
1.49716	9.13294	215	
1.6464	10.262	235	
2.43042	7.35386	224	
1.80081	10.6459	235	
2.66648	8.13102	188	
2.6984	10.6845	182	
1.93352	11.248	194	
2.65349	7.76189	166	
1.83516	11.0561	239	
2.13377	10.4739	208	
1.59009	10.3575	188	
1.92207	9.69127	227	
2.43747	7.93509	198	
2.18073	8.86071	187	
1.48323	7.94012	183	
2.19265	11.0278	185	
1.41521	8.07501	164	
1.83828	7.67339	227	
2.79658	8.11301	231	
2.19808	9.83471	240	
2.72032	8.44642	235	
2.78077	9.88537	215	
1.8432	8.66524	245	
2.48626	11.9306	174	
1.63478	9.54555	194	
2.78573	10.6935	224	
2.44965	10.5643	241	
1.83927	7.27772	234	
2.18581	8.09439	160	
2.29742	9.15171	176	
1.56505	8.81539	167	
2.54762	7.44542	220	
1.95463	8.94357	225	
1.56518	11.116	219	
1.97847	9.84631	187	
2.00743	9.04962	206	
1.79765	8.47862	169	
1.4059	10.8429	165	
1.46388	7.07172	214	
2.23499	10.6355	229	
2.46699	9.31529	191	
2.16313	7.04807	191	
2.24106	9.87988	232	
2.57026	11.7458	243	
2.37629	9.63756	216	
1.85883	7.1561	226	
2.73766	11.1775	232	
1.84597	9.9693	183	
2.54241	8.93457	222	
2.14984	11.3262	180	
2.45161	8.89489	163	
2.06665	11.4679	219	
2.66623	8.89444	187	
2.1084	7.23469	237	
1.48323	9.02795	167	
2.7172	7.54491	182	
2.22047	7.41536	242	
1.7166	8.17328	195	
1.83465	7.16297	233	
1.93211	8.04129	184	
2.04187	9.21839	170	
1.60825	9.41569	175	
1.67131	8.58544	170	
1.76014	11.037	181	
2.29519	8.01306	163	
1.83798	8.43406	162	
1.96565	11.5537	218	
2.23055	10.8093	203	
1.65935	8.68218	231	
1.99684	11.0132	173	
2.79214	11.1281	218	
1.43504	8.63457	207	
1.7072	8.4156	175	
1.75856	10.847	167	
1.65119	10.296	210	
2.79415	8.37257	165	
1.91468	10.2353	207	
1.92241	8.36677	191	
2.33104	7.04044	200	
1.48105	11.669	212	
1.61342	10.034	231	
2.10981	11.5183	233	
1.59816	11.6313	207	
1.99812	7.49104	183	
1.54313	11.5718	205	
1.72207	10.1875	228	
2.57432	8.62648	160	
2.52032	7.98865	192	
1.5539	10.4268	225	
2.26469	10.7786	239	
1.40842	10.0154	203	
2.03619	10.8571	240	
2.61372	9.1041	205	
2.50934	9.1633	212	
1.87451	8.18061	165	
1.53903	10.8337	238	
1.79299	10.0645	196	
2.3131	10.0076	173	
2.2799	8.36128	191	
1.70724	10.2543	228	
2.68152	9.16514	214	
1.44935	7.0235	165	
1.43674	7.08057	230	
2.24089	9.17612	194	
1.47114	11.4897	172	
1.95851	9.56935	187	
2.52613	8.04862	217	
2.76569	9.32795	235	
1.44294	8.53188	224	
1.79727	10.9413	163	
1.75347	8.36021	217	
1.70622	8.82836	240	
1.8993	9.55867	175	
2.10455	7.98178	179	
1.83858	8.32145	163	
1.64602	7.09995	191	
1.73151	8.4185	170	
2.71023	11.9748	235	
2.7636	8.02405	170	
2.18573	8.28605	217	
1.61683	11.9319	186	
1.46601	10.5841	231	
2.79043	10.5434	214	
2.18274	10.5046	228	
1.95155	10.037	203	
2.00094	10.8305	164	
2.22217	8.16337	196	
2.01333	8.4182	211	
1.79064	11.5344	188	
2.16321	7.77898	206	
1.91878	8.38874	204	
2.61854	11.545	223	
2.45448	7.15793	206	
1.80825	10.9898	192	
1.67387	9.85379	219	
1.45537	10.0702	229	
2.77701	8.75237	244	
2.41632	7.74847	177	
2.04811	9.0246	209	
1.40521	10.8386	195	
2.56291	10.8256	205	
2.19624	9.18757	227	
1.98744	10.6402	224	
2.76069	8.83615	208	
2.10634	7.90976	214	
1.89323	11.1881	231	
1.71344	7.44877	202	
1.70669	11.8463	210	
1.68118	10.3804	205	
2.4405	10.3625	205	
2.46571	9.37983	162	
2.19799	9.6487	179	
1.60479	10.3828	195	
1.98248	7.3151	168	
1.71143	8.77755	161	
2.65687	9.10303	199	
2.47956	11.1734	212	
1.64012	9.89132	243	
2.70929	9.16285	233	
1.54356	10.7979	181	
1.78834	11.405	180	
2.41718	9.03955	183	
2.09724	9.57363	201	
1.50878	9.3043	178	
2.66793	9.94687	203	
1.91228	7.05127	181	
1.54518	10.3236	210	
1.92027	8.46275	183	
2.43585	9.90628	215	
1.4267	10.3815	165	
1.43619	7.73244	168	
2.04431	7.56749	166	
2.02687	10.6967	237	
2.40534	10.8873	227	
1.41534	9.63039	230	
1.96065	8.82012	214	
1.97872	11.539	189	
2.49139	10.5485	206	
2.17753	7.81103	173	
1.7504	8.03549	213	
1.46699	8.82592	181	
2.31156	9.24815	162	
2.57321	7.48143	184	
2.14352	9.69845	241	
1.90476	9.59743	213	
1.63286	11.0748	199	
2.40701	10.5505	173	
2.00175	7.57894	228	
1.56031	7.57909	201	
2.45994	7.86016	183	
2.60389	10.5403	195	
1.76958	11.0733	241	
2.73224	9.97891	237	
1.9148	11.0445	217	
1.53121	9.88812	196	
2.21953	8.93899	224	
2.40197	11.1864	226	
2.13689	10.9778	202	
2.24341	9.99615	221	
2.06819	9.41554	190	
1.44913	8.76458	165	
2.09019	10.7745	241	
2.7081	10.6328	171	
1.77718	10.3131	233	
2.70592	7.3769	217	
1.65794	9.07312	243	
2.2097	8.94723	201	
1.56928	7.40773	192	
2.08755	9.24433	228	
2.51391	11.3243	221	
2.4752	9.81289	231	
2.53172	11.367	162	
1.85815	9.3162	236	
1.71143	9.56783	201	
1.65054	11.149	230	
2.12361	11.4166	214	
1.66836	10.979	229	
1.45708	11.8894	229	
1.9445	9.62505	235	
2.50639	9.6809	183	
1.52907	10.0326	167	
2.25307	7.54018	201	
1.64358	11.6905	181	
2.38496	11.5146	172	
2.23764	9.39097	165	
2.27033	9.71126	162	
1.89139	8.89138	160	
2.55326	8.20273	180	
1.74382	8.33152	221	
1.82918	7.47441	230	
2.63264	8.89276	244	
2.63598	11.7472	241	
1.78133	10.0805	219	
2.03452	7.97598	172	
1.95044	11.6162	228	
2.67567	8.24195	211	
1.55595	10.1404	171	
1.87785	10.433	162	
1.76518	10.5839	166	
2.42935	11.1827	166	
2.62192	11.0649	223	
2.57941	8.91275	237	
2.06909	8.31214	232	
2.58453	7.50172	182	
