NUMBER OF OBSERVATIONS								
15553								
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS		
3	9	1995	0.015	2.058079936	-9999	0	-9999
4	9	1995	3.247	2.058079936	-9999	0	-9999
5	9	1995	0.074	2.058079936	-9999	0	-9999
6	9	1995	4.874	2.058079936	-9999	0	-9999
7	9	1995	4.481	2.058079936	-9999	0	-9999
8	9	1995	1.859	2.058079936	13.65	0	-9999
9	9	1995	0.001	2.058079936	-9999	0	-9999
10	9	1995	11.163	2.058079936	-9999	0	-9999
11	9	1995	0.061	2.058079936	-9999	0	-9999
12	9	1995	1.104	2.058079936	-9999	0	-9999
13	9	1995	0.011	2.058079936	-9999	0	-9999
14	9	1995	12.426	2.058079936	-9999	0	-9999
15	9	1995	21.317	2.058079936	-9999	0	-9999
16	9	1995	7.419	2.058079936	-9999	0	-9999
17	9	1995	6.928	2.058079936	-9999	0	-9999
18	9	1995	3.193	2.058079936	-9999	0	-9999
19	9	1995	0.006	2.058079936	-9999	0	-9999
20	9	1995	0.455	2.058079936	-9999	0	-9999
21	9	1995	0	2.058079936	-9999	0	-9999
22	9	1995	1.093	2.058079936	-9999	0	-9999
23	9	1995	3.628	2.058079936	-9999	0	-9999
24	9	1995	1.33	2.058079936	-9999	0	-9999
25	9	1995	0.204	2.058079936	-9999	0	-9999
26	9	1995	5.641	2.058079936	-9999	0	-9999
27	9	1995	0.057	2.058079936	-9999	0	-9999
28	9	1995	0.301	2.058079936	-9999	0	-9999
29	9	1995	0.002	2.058079936	-9999	0	-9999
30	9	1995	1.111	2.058079936	-9999	0	-9999
1	10	1995	0.006	1.624107809	-9999	0	-9999
2	10	1995	0	1.624107809	-9999	0	-9999
3	10	1995	0.444	1.624107809	-9999	0	-9999
4	10	1995	2.368	1.624107809	-9999	0	-9999
5	10	1995	0.012	1.624107809	-9999	0	-9999
6	10	1995	2.945	1.624107809	13.4	0	-9999
7	10	1995	0.35	1.624107809	-9999	0	-9999
8	10	1995	0	1.624107809	-9999	0	-9999
9	10	1995	0	1.624107809	-9999	0	-9999
10	10	1995	0	1.624107809	-9999	0	-9999
11	10	1995	0	1.624107809	-9999	0	-9999
12	10	1995	0	1.624107809	-9999	0	-9999
13	10	1995	0.009	1.624107809	-9999	0	-9999
14	10	1995	0.001	1.624107809	-9999	0	-9999
15	10	1995	0	1.624107809	-9999	0	-9999
16	10	1995	0	1.624107809	-9999	0	-9999
17	10	1995	0	1.624107809	-9999	0	-9999
18	10	1995	0	1.624107809	-9999	0	-9999
19	10	1995	0.001	1.624107809	-9999	0	-9999
20	10	1995	0.017	1.624107809	-9999	0	-9999
21	10	1995	0.045	1.624107809	-9999	0	-9999
22	10	1995	0	1.624107809	-9999	0	-9999
23	10	1995	0.002	1.624107809	-9999	0	-9999
24	10	1995	2.173	1.624107809	-9999	0	-9999
25	10	1995	0	1.624107809	-9999	0	-9999
26	10	1995	2.294	1.624107809	-9999	0	-9999
27	10	1995	0.061	1.624107809	-9999	0	-9999
28	10	1995	0.001	1.624107809	-9999	0	-9999
29	10	1995	0	1.624107809	-9999	0	-9999
30	10	1995	0	1.624107809	-9999	0	-9999
31	10	1995	0.027	1.624107809	-9999	0	-9999
1	11	1995	0.052	0.608218512	-9999	0	-9999
2	11	1995	0.013	0.608218512	-9999	0	-9999
3	11	1995	0.04	0.608218512	13.28	0	-9999
4	11	1995	0	0.608218512	-9999	0	-9999
5	11	1995	0	0.608218512	-9999	0	-9999
6	11	1995	0.002	0.608218512	-9999	0	-9999
7	11	1995	0	0.608218512	-9999	0	-9999
8	11	1995	0.185	0.608218512	-9999	0	-9999
9	11	1995	9.413	0.608218512	-9999	0	-9999
10	11	1995	0.47	0.608218512	-9999	0	-9999
11	11	1995	0.149	0.608218512	-9999	0	-9999
12	11	1995	0.009	0.608218512	-9999	0	-9999
13	11	1995	3.836	0.608218512	-9999	0	-9999
14	11	1995	1.661	0.608218512	-9999	0	-9999
15	11	1995	0.401	0.608218512	-9999	0	-9999
16	11	1995	1.162	0.608218512	-9999	0	-9999
17	11	1995	0.029	0.608218512	-9999	0	-9999
18	11	1995	0.002	0.608218512	-9999	0	-9999
19	11	1995	0.002	0.608218512	-9999	0	-9999
20	11	1995	0.001	0.608218512	-9999	0	-9999
21	11	1995	1.408	0.608218512	-9999	0	-9999
22	11	1995	0.006	0.608218512	-9999	0	-9999
23	11	1995	0.044	0.608218512	-9999	0	-9999
24	11	1995	0.105	0.608218512	-9999	0	-9999
25	11	1995	1.727	0.608218512	-9999	0	-9999
26	11	1995	1.995	0.608218512	-9999	0	-9999
27	11	1995	0.957	0.608218512	-9999	0	-9999
28	11	1995	0.052	0.608218512	-9999	0	-9999
29	11	1995	0	0.608218512	-9999	0	-9999
30	11	1995	0	0.608218512	-9999	0	-9999
1	12	1995	0.098	0.309040757	13.1	0	-9999
2	12	1995	0.273	0.309040757	-9999	0	-9999
3	12	1995	2.271	0.309040757	-9999	0	-9999
4	12	1995	0.634	0.309040757	-9999	0	-9999
5	12	1995	0.469	0.309040757	-9999	0	-9999
6	12	1995	0.761	0.309040757	-9999	0	-9999
7	12	1995	0.206	0.309040757	-9999	0	-9999
8	12	1995	0.002	0.309040757	-9999	0	-9999
9	12	1995	0	0.309040757	-9999	0	-9999
10	12	1995	0.001	0.309040757	-9999	0	-9999
11	12	1995	0.6	0.309040757	-9999	0	-9999
12	12	1995	2.31	0.309040757	-9999	0	-9999
13	12	1995	1.379	0.309040757	-9999	0	-9999
14	12	1995	0.005	0.309040757	-9999	0	-9999
15	12	1995	0.003	0.309040757	-9999	0	-9999
16	12	1995	0.001	0.309040757	-9999	0	-9999
17	12	1995	1.791	0.309040757	-9999	0	-9999
18	12	1995	0.478	0.309040757	-9999	0	-9999
19	12	1995	19.528	0.309040757	-9999	0	-9999
20	12	1995	0.023	0.309040757	-9999	0	-9999
21	12	1995	13.495	0.309040757	-9999	0	-9999
22	12	1995	10.019	0.309040757	-9999	0	-9999
23	12	1995	2.222	0.309040757	-9999	0	-9999
24	12	1995	0.01	0.309040757	-9999	0	-9999
25	12	1995	0.001	0.309040757	-9999	0	-9999
26	12	1995	0.213	0.309040757	-9999	0	-9999
27	12	1995	0	0.309040757	-9999	0	-9999
28	12	1995	0.001	0.309040757	-9999	0	-9999
29	12	1995	0	0.309040757	-9999	0	-9999
30	12	1995	6.237	0.309040757	-9999	0	-9999
31	12	1995	0.924	0.309040757	-9999	0	-9999
1	1	1996	0.034	0.394520116	-9999	0	-9999
2	1	1996	0.104	0.394520116	-9999	0	-9999
3	1	1996	0.001	0.394520116	-9999	0	-9999
4	1	1996	1.68	0.394520116	-9999	0	-9999
5	1	1996	5.062	0.394520116	12.97	0	-9999
6	1	1996	1.144	0.394520116	-9999	0	-9999
7	1	1996	0.026	0.394520116	-9999	0	-9999
8	1	1996	13.097	0.394520116	-9999	0	-9999
9	1	1996	0.763	0.394520116	-9999	0	-9999
10	1	1996	0.1	0.394520116	-9999	0	-9999
11	1	1996	0.599	0.394520116	-9999	0	-9999
12	1	1996	0.02	0.394520116	-9999	0	-9999
13	1	1996	0.003	0.394520116	-9999	0	-9999
14	1	1996	0.004	0.394520116	-9999	0	-9999
15	1	1996	0.018	0.394520116	-9999	0	-9999
16	1	1996	0.075	0.394520116	-9999	0	-9999
17	1	1996	0.08	0.394520116	-9999	0	-9999
18	1	1996	0.076	0.394520116	-9999	0	-9999
19	1	1996	0.003	0.394520116	-9999	0	-9999
20	1	1996	0.02	0.394520116	-9999	0	-9999
21	1	1996	0.001	0.394520116	-9999	0	-9999
22	1	1996	0	0.394520116	-9999	0	-9999
23	1	1996	2.725	0.394520116	-9999	0	-9999
24	1	1996	0.001	0.394520116	-9999	0	-9999
25	1	1996	0	0.394520116	-9999	0	-9999
26	1	1996	0.343	0.394520116	-9999	0	-9999
27	1	1996	0.449	0.394520116	-9999	0	-9999
28	1	1996	0.001	0.394520116	-9999	0	-9999
29	1	1996	0	0.394520116	-9999	0	-9999
30	1	1996	0	0.394520116	-9999	0	-9999
31	1	1996	0.001	0.394520116	-9999	0	-9999
1	2	1996	0.005	0.644382855	-9999	0	-9999
2	2	1996	0.052	0.644382855	13.17	0	-9999
3	2	1996	0.024	0.644382855	-9999	0	-9999
4	2	1996	0.004	0.644382855	-9999	0	-9999
5	2	1996	0	0.644382855	-9999	0	-9999
6	2	1996	0	0.644382855	-9999	0	-9999
7	2	1996	0.075	0.644382855	-9999	0	-9999
8	2	1996	0.635	0.644382855	-9999	0	-9999
9	2	1996	3.907	0.644382855	-9999	0	-9999
10	2	1996	0.59	0.644382855	-9999	0	-9999
11	2	1996	12.092	0.644382855	-9999	0	-9999
12	2	1996	3.156	0.644382855	-9999	0	-9999
13	2	1996	0.089	0.644382855	-9999	0	-9999
14	2	1996	0.001	0.644382855	-9999	0	-9999
15	2	1996	0.001	0.644382855	-9999	0	-9999
16	2	1996	0	0.644382855	-9999	0	-9999
17	2	1996	3.438	0.644382855	-9999	0	-9999
18	2	1996	3.955	0.644382855	-9999	0	-9999
19	2	1996	2.211	0.644382855	-9999	0	-9999
20	2	1996	0.105	0.644382855	-9999	0	-9999
21	2	1996	1.142	0.644382855	-9999	0	-9999
22	2	1996	0.941	0.644382855	-9999	0	-9999
23	2	1996	2.796	0.644382855	-9999	0	-9999
24	2	1996	1.906	0.644382855	-9999	0	-9999
25	2	1996	5.343	0.644382855	-9999	0	-9999
26	2	1996	0.097	0.644382855	-9999	0	-9999
27	2	1996	0.002	0.644382855	-9999	0	-9999
28	2	1996	0	0.644382855	-9999	0	-9999
29	2	1996	0	0.644382855	-9999	0	-9999
1	3	1996	1.316	0.88767026	-9999	0	-9999
2	3	1996	2.716	0.88767026	-9999	0	-9999
3	3	1996	1.307	0.88767026	-9999	0	-9999
4	3	1996	1.085	0.88767026	-9999	0	-9999
5	3	1996	0.315	0.88767026	13.44	0	-9999
6	3	1996	0.001	0.88767026	-9999	0	-9999
7	3	1996	0.004	0.88767026	-9999	0	-9999
8	3	1996	0.694	0.88767026	-9999	0	-9999
9	3	1996	3.176	0.88767026	-9999	0	-9999
10	3	1996	0.005	0.88767026	-9999	0	-9999
11	3	1996	0.002	0.88767026	-9999	0	-9999
12	3	1996	0	0.88767026	-9999	0	-9999
13	3	1996	0	0.88767026	-9999	0	-9999
14	3	1996	0	0.88767026	-9999	0	-9999
15	3	1996	0.002	0.88767026	-9999	0	-9999
16	3	1996	0	0.88767026	-9999	0	-9999
17	3	1996	0	0.88767026	-9999	0	-9999
18	3	1996	0	0.88767026	-9999	0	-9999
19	3	1996	0	0.88767026	-9999	0	-9999
20	3	1996	1.089	0.88767026	-9999	0	-9999
21	3	1996	2.919	0.88767026	-9999	0	-9999
22	3	1996	2.19	0.88767026	-9999	0	-9999
23	3	1996	0.094	0.88767026	-9999	0	-9999
24	3	1996	0.005	0.88767026	-9999	0	-9999
25	3	1996	0.003	0.88767026	-9999	0	-9999
26	3	1996	0.072	0.88767026	-9999	0	-9999
27	3	1996	0	0.88767026	-9999	0	-9999
28	3	1996	0.364	0.88767026	-9999	0	-9999
29	3	1996	1.294	0.88767026	-9999	0	-9999
30	3	1996	0.014	0.88767026	-9999	0	-9999
31	3	1996	0.231	0.88767026	-9999	0	-9999
1	4	1996	0	2.044929266	-9999	0	-9999
2	4	1996	0	2.044929266	-9999	0	-9999
3	4	1996	0	2.044929266	-9999	0	-9999
4	4	1996	0	2.044929266	13.82	0	-9999
5	4	1996	0.002	2.044929266	-9999	0	-9999
6	4	1996	0.09	2.044929266	-9999	0	-9999
7	4	1996	0.007	2.044929266	-9999	0	-9999
8	4	1996	0	2.044929266	-9999	0	-9999
9	4	1996	0	2.044929266	-9999	0	-9999
10	4	1996	1.118	2.044929266	-9999	0	-9999
11	4	1996	0.476	2.044929266	-9999	0	-9999
12	4	1996	0.846	2.044929266	-9999	0	-9999
13	4	1996	0.001	2.044929266	-9999	0	-9999
14	4	1996	0.001	2.044929266	-9999	0	-9999
15	4	1996	0.006	2.044929266	-9999	0	-9999
16	4	1996	0.002	2.044929266	-9999	0	-9999
17	4	1996	0.001	2.044929266	-9999	0	-9999
18	4	1996	0.405	2.044929266	-9999	0	-9999
19	4	1996	0.123	2.044929266	-9999	0	-9999
20	4	1996	0.024	2.044929266	-9999	0	-9999
21	4	1996	0.002	2.044929266	-9999	0	-9999
22	4	1996	1.796	2.044929266	-9999	0	-9999
23	4	1996	0.017	2.044929266	-9999	0	-9999
24	4	1996	0.031	2.044929266	-9999	0	-9999
25	4	1996	0	2.044929266	-9999	0	-9999
26	4	1996	0	2.044929266	-9999	0	-9999
27	4	1996	0.013	2.044929266	-9999	0	-9999
28	4	1996	0	2.044929266	-9999	0	-9999
29	4	1996	0.009	2.044929266	-9999	0	-9999
30	4	1996	0.933	2.044929266	-9999	0	-9999
1	5	1996	0.035	2.804380488	-9999	0	-9999
2	5	1996	0.004	2.804380488	-9999	0	-9999
3	5	1996	0.001	2.804380488	13.99	0	-9999
4	5	1996	0.008	2.804380488	-9999	0	-9999
5	5	1996	0	2.804380488	-9999	0	-9999
6	5	1996	0	2.804380488	-9999	0	-9999
7	5	1996	0	2.804380488	-9999	0	-9999
8	5	1996	0	2.804380488	-9999	0	-9999
9	5	1996	0.001	2.804380488	-9999	0	-9999
10	5	1996	0.229	2.804380488	-9999	0	-9999
11	5	1996	0.088	2.804380488	-9999	0	-9999
12	5	1996	0	2.804380488	-9999	0	-9999
13	5	1996	0	2.804380488	-9999	0	-9999
14	5	1996	0.001	2.804380488	-9999	0	-9999
15	5	1996	0	2.804380488	-9999	0	-9999
16	5	1996	2.315	2.804380488	-9999	0	-9999
17	5	1996	0.443	2.804380488	-9999	0	-9999
18	5	1996	3.486	2.804380488	-9999	0	-9999
19	5	1996	0.001	2.804380488	-9999	0	-9999
20	5	1996	0.289	2.804380488	-9999	0	-9999
21	5	1996	0.191	2.804380488	-9999	0	-9999
22	5	1996	2.399	2.804380488	-9999	0	-9999
23	5	1996	2.977	2.804380488	-9999	0	-9999
24	5	1996	5.565	2.804380488	-9999	0	-9999
25	5	1996	0.327	2.804380488	-9999	0	-9999
26	5	1996	1.077	2.804380488	-9999	0	-9999
27	5	1996	0.119	2.804380488	-9999	0	-9999
28	5	1996	0.161	2.804380488	-9999	0	-9999
29	5	1996	0.012	2.804380488	-9999	0	-9999
30	5	1996	0	2.804380488	-9999	0	-9999
31	5	1996	0.007	2.804380488	-9999	0	-9999
1	6	1996	0.065	3.527667367	-9999	0	-9999
2	6	1996	0	3.527667367	-9999	0	-9999
3	6	1996	0.001	3.527667367	-9999	0	-9999
4	6	1996	0	3.527667367	-9999	0	-9999
5	6	1996	0	3.527667367	-9999	0	-9999
6	6	1996	0	3.527667367	-9999	0	-9999
7	6	1996	11.53	3.527667367	13.7	0	-9999
8	6	1996	0.044	3.527667367	-9999	0	-9999
9	6	1996	0	3.527667367	-9999	0	-9999
10	6	1996	0	3.527667367	-9999	0	-9999
11	6	1996	0.044	3.527667367	-9999	0	-9999
12	6	1996	0	3.527667367	-9999	0	-9999
13	6	1996	0	3.527667367	-9999	0	-9999
14	6	1996	0	3.527667367	-9999	0	-9999
15	6	1996	0	3.527667367	-9999	0	-9999
16	6	1996	0.001	3.527667367	-9999	0	-9999
17	6	1996	0	3.527667367	-9999	0	-9999
18	6	1996	0	3.527667367	-9999	0	-9999
19	6	1996	0.001	3.527667367	-9999	0	-9999
20	6	1996	0.001	3.527667367	-9999	0	-9999
21	6	1996	0.003	3.527667367	-9999	0	-9999
22	6	1996	0	3.527667367	-9999	0	-9999
23	6	1996	0	3.527667367	-9999	0	-9999
24	6	1996	0	3.527667367	-9999	0	-9999
25	6	1996	0.001	3.527667367	-9999	0	-9999
26	6	1996	0.353	3.527667367	-9999	0	-9999
27	6	1996	0.008	3.527667367	-9999	0	-9999
28	6	1996	3.848	3.527667367	-9999	0	-9999
29	6	1996	0.343	3.527667367	-9999	0	-9999
30	6	1996	0.036	3.527667367	-9999	0	-9999
1	7	1996	6.387	3.793968445	-9999	0	-9999
2	7	1996	0.054	3.793968445	-9999	0	-9999
3	7	1996	1.528	3.793968445	-9999	0	-9999
4	7	1996	1.39	3.793968445	13.14	0	-9999
5	7	1996	4.018	3.793968445	-9999	0	-9999
6	7	1996	0.851	3.793968445	-9999	0	-9999
7	7	1996	0.015	3.793968445	-9999	0	-9999
8	7	1996	0	3.793968445	-9999	0	-9999
9	7	1996	0	3.793968445	-9999	0	-9999
10	7	1996	0	3.793968445	-9999	0	-9999
11	7	1996	0.347	3.793968445	-9999	0	-9999
12	7	1996	0.002	3.793968445	-9999	0	-9999
13	7	1996	0	3.793968445	-9999	0	-9999
14	7	1996	0	3.793968445	-9999	0	-9999
15	7	1996	0	3.793968445	-9999	0	-9999
16	7	1996	0	3.793968445	-9999	0	-9999
17	7	1996	0	3.793968445	-9999	0	-9999
18	7	1996	0.24	3.793968445	-9999	0	-9999
19	7	1996	0.001	3.793968445	-9999	0	-9999
20	7	1996	0	3.793968445	-9999	0	-9999
21	7	1996	0	3.793968445	-9999	0	-9999
22	7	1996	1.294	3.793968445	-9999	0	-9999
23	7	1996	11.451	3.793968445	-9999	0	-9999
24	7	1996	0.16	3.793968445	-9999	0	-9999
25	7	1996	0	3.793968445	-9999	0	-9999
26	7	1996	4.877	3.793968445	-9999	0	-9999
27	7	1996	0.006	3.793968445	-9999	0	-9999
28	7	1996	3.566	3.793968445	-9999	0	-9999
29	7	1996	3.991	3.793968445	-9999	0	-9999
30	7	1996	0.94	3.793968445	-9999	0	-9999
31	7	1996	0.028	3.793968445	-9999	0	-9999
1	8	1996	0.522	3.310681303	-9999	0	-9999
2	8	1996	0	3.310681303	12.57	0	-9999
3	8	1996	0	3.310681303	-9999	0	-9999
4	8	1996	0	3.310681303	-9999	0	-9999
5	8	1996	0	3.310681303	-9999	0	-9999
6	8	1996	5.493	3.310681303	-9999	0	-9999
7	8	1996	0.001	3.310681303	-9999	0	-9999
8	8	1996	0.002	3.310681303	-9999	0	-9999
9	8	1996	2.613	3.310681303	-9999	0	-9999
10	8	1996	1.624	3.310681303	-9999	0	-9999
11	8	1996	10.767	3.310681303	-9999	0	-9999
12	8	1996	0.02	3.310681303	-9999	0	-9999
13	8	1996	0.196	3.310681303	-9999	0	-9999
14	8	1996	0.004	3.310681303	-9999	0	-9999
15	8	1996	0	3.310681303	-9999	0	-9999
16	8	1996	0	3.310681303	-9999	0	-9999
17	8	1996	0	3.310681303	-9999	0	-9999
18	8	1996	0	3.310681303	-9999	0	-9999
19	8	1996	0	3.310681303	-9999	0	-9999
20	8	1996	1.14	3.310681303	-9999	0	-9999
21	8	1996	0	3.310681303	-9999	0	-9999
22	8	1996	16.626	3.310681303	-9999	0	-9999
23	8	1996	3.357	3.310681303	-9999	0	-9999
24	8	1996	5.016	3.310681303	-9999	0	-9999
25	8	1996	1.467	3.310681303	-9999	0	-9999
26	8	1996	0.173	3.310681303	-9999	0	-9999
27	8	1996	4.465	3.310681303	-9999	0	-9999
28	8	1996	10.023	3.310681303	-9999	0	-9999
29	8	1996	6.406	3.310681303	-9999	0	-9999
30	8	1996	0.075	3.310681303	-9999	0	-9999
31	8	1996	0	3.310681303	-9999	0	-9999
1	9	1996	0.001	2.146846962	-9999	0	-9999
2	9	1996	0.864	2.146846962	-9999	0	-9999
3	9	1996	0.009	2.146846962	12.08	0	-9999
4	9	1996	0	2.146846962	-9999	0	-9999
5	9	1996	0	2.146846962	-9999	0	-9999
6	9	1996	0	2.146846962	-9999	0	-9999
7	9	1996	0.003	2.146846962	-9999	0	-9999
8	9	1996	0.147	2.146846962	-9999	0	-9999
9	9	1996	0.291	2.146846962	-9999	0	-9999
10	9	1996	0.038	2.146846962	-9999	0	-9999
11	9	1996	0.332	2.146846962	-9999	0	-9999
12	9	1996	0.203	2.146846962	-9999	0	-9999
13	9	1996	0.001	2.146846962	-9999	0	-9999
14	9	1996	0	2.146846962	-9999	0	-9999
15	9	1996	0	2.146846962	-9999	0	-9999
16	9	1996	0	2.146846962	-9999	0	-9999
17	9	1996	0	2.146846962	-9999	0	-9999
18	9	1996	0.017	2.146846962	-9999	0	-9999
19	9	1996	0.072	2.146846962	-9999	0	-9999
20	9	1996	0.001	2.146846962	-9999	0	-9999
21	9	1996	0.777	2.146846962	-9999	0	-9999
22	9	1996	0.655	2.146846962	-9999	0	-9999
23	9	1996	0.18	2.146846962	-9999	0	-9999
24	9	1996	0.001	2.146846962	-9999	0	-9999
25	9	1996	0.005	2.146846962	-9999	0	-9999
26	9	1996	0.485	2.146846962	-9999	0	-9999
27	9	1996	0.262	2.146846962	-9999	0	-9999
28	9	1996	1.334	2.146846962	-9999	0	-9999
29	9	1996	2.038	2.146846962	-9999	0	-9999
30	9	1996	0.28	2.146846962	-9999	0	-9999
1	10	1996	0.012	1.486025769	-9999	0	-9999
2	10	1996	0.004	1.486025769	11.81	0	-9999
3	10	1996	3.068	1.486025769	-9999	0	-9999
4	10	1996	0.25	1.486025769	-9999	0	-9999
5	10	1996	0.128	1.486025769	-9999	0	-9999
6	10	1996	0.001	1.486025769	-9999	0	-9999
7	10	1996	0	1.486025769	-9999	0	-9999
8	10	1996	2.663	1.486025769	-9999	0	-9999
9	10	1996	0.094	1.486025769	-9999	0	-9999
10	10	1996	0	1.486025769	-9999	0	-9999
11	10	1996	0	1.486025769	-9999	0	-9999
12	10	1996	0.005	1.486025769	-9999	0	-9999
13	10	1996	0	1.486025769	-9999	0	-9999
14	10	1996	1.141	1.486025769	-9999	0	-9999
15	10	1996	0.721	1.486025769	-9999	0	-9999
16	10	1996	0	1.486025769	-9999	0	-9999
17	10	1996	4.741	1.486025769	-9999	0	-9999
18	10	1996	2.887	1.486025769	-9999	0	-9999
19	10	1996	1.576	1.486025769	-9999	0	-9999
20	10	1996	2.748	1.486025769	-9999	0	-9999
21	10	1996	0.001	1.486025769	-9999	0	-9999
22	10	1996	0.001	1.486025769	-9999	0	-9999
23	10	1996	0	1.486025769	-9999	0	-9999
24	10	1996	0.253	1.486025769	-9999	0	-9999
25	10	1996	0.074	1.486025769	-9999	0	-9999
26	10	1996	5.006	1.486025769	-9999	0	-9999
27	10	1996	3.615	1.486025769	-9999	0	-9999
28	10	1996	2.381	1.486025769	-9999	0	-9999
29	10	1996	0.002	1.486025769	-9999	0	-9999
30	10	1996	1.016	1.486025769	-9999	0	-9999
31	10	1996	4.275	1.486025769	-9999	0	-9999
1	11	1996	0.004	0.792327899	-9999	0	-9999
2	11	1996	0.218	0.792327899	-9999	0	-9999
3	11	1996	11.318	0.792327899	-9999	0	-9999
4	11	1996	0.028	0.792327899	11.54	0	-9999
5	11	1996	2.813	0.792327899	-9999	0	-9999
6	11	1996	1.275	0.792327899	-9999	0	-9999
7	11	1996	2.828	0.792327899	-9999	0	-9999
8	11	1996	0.001	0.792327899	-9999	0	-9999
9	11	1996	3.943	0.792327899	-9999	0	-9999
10	11	1996	4.47	0.792327899	-9999	0	-9999
11	11	1996	8.429	0.792327899	-9999	0	-9999
12	11	1996	2.21	0.792327899	-9999	0	-9999
13	11	1996	0.003	0.792327899	-9999	0	-9999
14	11	1996	0.002	0.792327899	-9999	0	-9999
15	11	1996	0.01	0.792327899	-9999	0	-9999
16	11	1996	9.646	0.792327899	-9999	0	-9999
17	11	1996	6.448	0.792327899	-9999	0	-9999
18	11	1996	0.126	0.792327899	-9999	0	-9999
19	11	1996	11.518	0.792327899	-9999	0	-9999
20	11	1996	0.224	0.792327899	-9999	0	-9999
21	11	1996	0.004	0.792327899	-9999	0	-9999
22	11	1996	0.005	0.792327899	-9999	0	-9999
23	11	1996	0.003	0.792327899	-9999	0	-9999
24	11	1996	11.125	0.792327899	-9999	0	-9999
25	11	1996	1.341	0.792327899	-9999	0	-9999
26	11	1996	0.041	0.792327899	-9999	0	-9999
27	11	1996	0.007	0.792327899	-9999	0	-9999
28	11	1996	4.819	0.792327899	-9999	0	-9999
29	11	1996	0.276	0.792327899	-9999	0	-9999
30	11	1996	0.544	0.792327899	-9999	0	-9999
1	12	1996	0.296	0.486574809	-9999	0	-9999
2	12	1996	8.824	0.486574809	11.42	0	-9999
3	12	1996	0.468	0.486574809	-9999	0	-9999
4	12	1996	0.004	0.486574809	-9999	0	-9999
5	12	1996	0.018	0.486574809	-9999	0	-9999
6	12	1996	0.111	0.486574809	-9999	0	-9999
7	12	1996	0.211	0.486574809	-9999	0	-9999
8	12	1996	0.426	0.486574809	-9999	0	-9999
9	12	1996	0.149	0.486574809	-9999	0	-9999
10	12	1996	0.008	0.486574809	-9999	0	-9999
11	12	1996	0.005	0.486574809	-9999	0	-9999
12	12	1996	0.804	0.486574809	-9999	0	-9999
13	12	1996	0.01	0.486574809	-9999	0	-9999
14	12	1996	0.009	0.486574809	-9999	0	-9999
15	12	1996	0	0.486574809	-9999	0	-9999
16	12	1996	0.663	0.486574809	-9999	0	-9999
17	12	1996	0.818	0.486574809	-9999	0	-9999
18	12	1996	4.575	0.486574809	-9999	0	-9999
19	12	1996	6.203	0.486574809	-9999	0	-9999
20	12	1996	0.048	0.486574809	-9999	0	-9999
21	12	1996	0	0.486574809	-9999	0	-9999
22	12	1996	0	0.486574809	-9999	0	-9999
23	12	1996	0	0.486574809	-9999	0	-9999
24	12	1996	0.012	0.486574809	-9999	0	-9999
25	12	1996	0.001	0.486574809	-9999	0	-9999
26	12	1996	2.671	0.486574809	-9999	0	-9999
27	12	1996	0.122	0.486574809	-9999	0	-9999
28	12	1996	0	0.486574809	-9999	0	-9999
29	12	1996	0.882	0.486574809	-9999	0	-9999
30	12	1996	1.007	0.486574809	-9999	0	-9999
31	12	1996	0.008	0.486574809	-9999	0	-9999
1	1	1997	0	0.30575309	-9999	0	-9999
2	1	1997	0	0.30575309	-9999	0	-9999
3	1	1997	0.001	0.30575309	-9999	0	-9999
4	1	1997	0.005	0.30575309	-9999	0	-9999
5	1	1997	0.01	0.30575309	-9999	0	-9999
6	1	1997	0.001	0.30575309	-9999	0	-9999
7	1	1997	0	0.30575309	-9999	0	-9999
8	1	1997	0.272	0.30575309	-9999	0	-9999
9	1	1997	0.209	0.30575309	11.53	0	-9999
10	1	1997	0	0.30575309	-9999	0	-9999
11	1	1997	0.263	0.30575309	-9999	0	-9999
12	1	1997	0.014	0.30575309	-9999	0	-9999
13	1	1997	0.004	0.30575309	-9999	0	-9999
14	1	1997	0.004	0.30575309	-9999	0	-9999
15	1	1997	0.008	0.30575309	-9999	0	-9999
16	1	1997	0.014	0.30575309	-9999	0	-9999
17	1	1997	0.39	0.30575309	-9999	0	-9999
18	1	1997	1.878	0.30575309	-9999	0	-9999
19	1	1997	2.787	0.30575309	-9999	0	-9999
20	1	1997	0.051	0.30575309	-9999	0	-9999
21	1	1997	1.132	0.30575309	-9999	0	-9999
22	1	1997	1.498	0.30575309	-9999	0	-9999
23	1	1997	0.359	0.30575309	-9999	0	-9999
24	1	1997	0.001	0.30575309	-9999	0	-9999
25	1	1997	0	0.30575309	-9999	0	-9999
26	1	1997	0.003	0.30575309	-9999	0	-9999
27	1	1997	0.826	0.30575309	-9999	0	-9999
28	1	1997	0.139	0.30575309	-9999	0	-9999
29	1	1997	0.063	0.30575309	-9999	0	-9999
30	1	1997	0.003	0.30575309	-9999	0	-9999
31	1	1997	0.008	0.30575309	-9999	0	-9999
1	2	1997	0.007	0.996163292	-9999	0	-9999
2	2	1997	0.044	0.996163292	-9999	0	-9999
3	2	1997	0.045	0.996163292	-9999	0	-9999
4	2	1997	1.684	0.996163292	-9999	0	-9999
5	2	1997	0.016	0.996163292	-9999	0	-9999
6	2	1997	0.008	0.996163292	-9999	0	-9999
7	2	1997	1.592	0.996163292	-9999	0	-9999
8	2	1997	0.129	0.996163292	-9999	0	-9999
