NUMBER OF OBSERVATIONS									
15188									
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS			
12	1	1997	0.009	0.302465422	-9999	0	-9999
13	1	1997	0.002	0.302465422	-9999	0	-9999
14	1	1997	0.001	0.302465422	-9999	0	-9999
15	1	1997	0.157	0.302465422	-9999	0	-9999
16	1	1997	0.158	0.302465422	-9999	0	-9999
17	1	1997	0.483	0.302465422	-9999	0	-9999
18	1	1997	1.852	0.302465422	-9999	0	-9999
19	1	1997	2.985	0.302465422	-9999	0	-9999
20	1	1997	0.002	0.302465422	-9999	0	-9999
21	1	1997	0.991	0.302465422	-9999	0	-9999
22	1	1997	0.927	0.302465422	-9999	0	-9999
23	1	1997	0.195	0.302465422	-9999	0	-9999
24	1	1997	0	0.302465422	-9999	0	-9999
25	1	1997	0	0.302465422	-9999	0	-9999
26	1	1997	0.157	0.302465422	-9999	0	-9999
27	1	1997	0.455	0.302465422	-9999	0	-9999
28	1	1997	0.011	0.302465422	-9999	0	-9999
29	1	1997	0.164	0.302465422	-9999	0	-9999
30	1	1997	0	0.302465422	-9999	0	-9999
31	1	1997	0.006	0.302465422	-9999	0	-9999
1	2	1997	0.002	0.989587957	-9999	0	-9999
2	2	1997	0.004	0.989587957	-9999	0	-9999
3	2	1997	0.165	0.989587957	-9999	0	-9999
4	2	1997	3.372	0.989587957	-9999	0	-9999
5	2	1997	0.021	0.989587957	-9999	0	-9999
6	2	1997	0.013	0.989587957	26.99	0	-9999
7	2	1997	2.098	0.989587957	-9999	0	-9999
8	2	1997	0.184	0.989587957	-9999	0	-9999
9	2	1997	0.003	0.989587957	-9999	0	-9999
10	2	1997	1.571	0.989587957	-9999	0	-9999
11	2	1997	7.227	0.989587957	-9999	0	-9999
12	2	1997	2.797	0.989587957	-9999	0	-9999
13	2	1997	3.774	0.989587957	-9999	0	-9999
14	2	1997	0.001	0.989587957	-9999	0	-9999
15	2	1997	0	0.989587957	-9999	0	-9999
16	2	1997	1.258	0.989587957	-9999	0	-9999
17	2	1997	7.788	0.989587957	-9999	0	-9999
18	2	1997	1.324	0.989587957	-9999	0	-9999
19	2	1997	4.295	0.989587957	-9999	0	-9999
20	2	1997	0.002	0.989587957	-9999	0	-9999
21	2	1997	0	0.989587957	-9999	0	-9999
22	2	1997	0	0.989587957	-9999	0	-9999
23	2	1997	2.604	0.989587957	-9999	0	-9999
24	2	1997	7.045	0.989587957	-9999	0	-9999
25	2	1997	0.07	0.989587957	-9999	0	-9999
26	2	1997	1.255	0.989587957	-9999	0	-9999
27	2	1997	0.001	0.989587957	-9999	0	-9999
28	2	1997	0.003	0.989587957	-9999	0	-9999
1	3	1997	0.01	1.413697081	-9999	0	-9999
2	3	1997	0.792	1.413697081	-9999	0	-9999
3	3	1997	0.35	1.413697081	-9999	0	-9999
4	3	1997	2.106	1.413697081	-9999	0	-9999
5	3	1997	1.752	1.413697081	27.18	0	-9999
6	3	1997	0	1.413697081	-9999	0	-9999
7	3	1997	0	1.413697081	-9999	0	-9999
8	3	1997	0	1.413697081	-9999	0	-9999
9	3	1997	0.001	1.413697081	-9999	0	-9999
10	3	1997	0	1.413697081	-9999	0	-9999
11	3	1997	0	1.413697081	-9999	0	-9999
12	3	1997	0	1.413697081	-9999	0	-9999
13	3	1997	0.161	1.413697081	-9999	0	-9999
14	3	1997	0.745	1.413697081	-9999	0	-9999
15	3	1997	0	1.413697081	-9999	0	-9999
16	3	1997	0	1.413697081	-9999	0	-9999
17	3	1997	0	1.413697081	-9999	0	-9999
18	3	1997	3.393	1.413697081	-9999	0	-9999
19	3	1997	0.355	1.413697081	-9999	0	-9999
20	3	1997	0.646	1.413697081	-9999	0	-9999
21	3	1997	0.001	1.413697081	-9999	0	-9999
22	3	1997	0.596	1.413697081	-9999	0	-9999
23	3	1997	1.106	1.413697081	-9999	0	-9999
24	3	1997	0.794	1.413697081	-9999	0	-9999
25	3	1997	0.002	1.413697081	-9999	0	-9999
26	3	1997	0	1.413697081	-9999	0	-9999
27	3	1997	1.37	1.413697081	-9999	0	-9999
28	3	1997	0.004	1.413697081	-9999	0	-9999
29	3	1997	0	1.413697081	-9999	0	-9999
30	3	1997	0	1.413697081	-9999	0	-9999
31	3	1997	0	1.413697081	-9999	0	-9999
1	4	1997	0	2.090956613	-9999	0	-9999
2	4	1997	0	2.090956613	-9999	0	-9999
3	4	1997	0.013	2.090956613	27.25	0	-9999
4	4	1997	0.001	2.090956613	-9999	0	-9999
5	4	1997	0.07	2.090956613	-9999	0	-9999
6	4	1997	0	2.090956613	-9999	0	-9999
7	4	1997	0	2.090956613	-9999	0	-9999
8	4	1997	0	2.090956613	-9999	0	-9999
9	4	1997	0	2.090956613	-9999	0	-9999
10	4	1997	0	2.090956613	-9999	0	-9999
11	4	1997	0	2.090956613	-9999	0	-9999
12	4	1997	0	2.090956613	-9999	0	-9999
13	4	1997	0	2.090956613	-9999	0	-9999
14	4	1997	0.188	2.090956613	-9999	0	-9999
15	4	1997	0	2.090956613	-9999	0	-9999
16	4	1997	0.656	2.090956613	-9999	0	-9999
17	4	1997	0.26	2.090956613	-9999	0	-9999
18	4	1997	0.402	2.090956613	-9999	0	-9999
19	4	1997	0	2.090956613	-9999	0	-9999
20	4	1997	0	2.090956613	-9999	0	-9999
21	4	1997	0.001	2.090956613	-9999	0	-9999
22	4	1997	0.16	2.090956613	-9999	0	-9999
23	4	1997	0	2.090956613	-9999	0	-9999
24	4	1997	2.162	2.090956613	-9999	0	-9999
25	4	1997	5.319	2.090956613	-9999	0	-9999
26	4	1997	1.958	2.090956613	-9999	0	-9999
27	4	1997	0.003	2.090956613	-9999	0	-9999
28	4	1997	1.065	2.090956613	-9999	0	-9999
29	4	1997	0	2.090956613	-9999	0	-9999
30	4	1997	0	2.090956613	-9999	0	-9999
1	5	1997	0	3.284379962	26.95	0	-9999
2	5	1997	0	3.284379962	-9999	0	-9999
3	5	1997	0.553	3.284379962	-9999	0	-9999
4	5	1997	0.874	3.284379962	-9999	0	-9999
5	5	1997	12.439	3.284379962	-9999	0	-9999
6	5	1997	1.641	3.284379962	-9999	0	-9999
7	5	1997	5.561	3.284379962	-9999	0	-9999
8	5	1997	6.516	3.284379962	-9999	0	-9999
9	5	1997	0.077	3.284379962	-9999	0	-9999
10	5	1997	0.421	3.284379962	-9999	0	-9999
11	5	1997	3.386	3.284379962	-9999	0	-9999
12	5	1997	1.212	3.284379962	-9999	0	-9999
13	5	1997	0.002	3.284379962	-9999	0	-9999
14	5	1997	0	3.284379962	-9999	0	-9999
15	5	1997	5.626	3.284379962	-9999	0	-9999
16	5	1997	0.072	3.284379962	-9999	0	-9999
17	5	1997	0.007	3.284379962	-9999	0	-9999
18	5	1997	2.815	3.284379962	-9999	0	-9999
19	5	1997	0.037	3.284379962	-9999	0	-9999
20	5	1997	0.629	3.284379962	-9999	0	-9999
21	5	1997	0.159	3.284379962	-9999	0	-9999
22	5	1997	0.001	3.284379962	-9999	0	-9999
23	5	1997	0	3.284379962	-9999	0	-9999
24	5	1997	0	3.284379962	-9999	0	-9999
25	5	1997	0	3.284379962	-9999	0	-9999
26	5	1997	0	3.284379962	-9999	0	-9999
27	5	1997	0	3.284379962	-9999	0	-9999
28	5	1997	0	3.284379962	-9999	0	-9999
29	5	1997	0	3.284379962	-9999	0	-9999
30	5	1997	0	3.284379962	-9999	0	-9999
31	5	1997	0	3.284379962	-9999	0	-9999
1	6	1997	0	2.975339205	-9999	0	-9999
2	6	1997	0	2.975339205	26.52	0	-9999
3	6	1997	0	2.975339205	-9999	0	-9999
4	6	1997	0	2.975339205	-9999	0	-9999
5	6	1997	4.067	2.975339205	-9999	0	-9999
6	6	1997	17.107	2.975339205	-9999	0	-9999
7	6	1997	0.027	2.975339205	-9999	0	-9999
8	6	1997	3.374	2.975339205	-9999	0	-9999
9	6	1997	0.001	2.975339205	-9999	0	-9999
10	6	1997	6.007	2.975339205	-9999	0	-9999
11	6	1997	26.956	2.975339205	-9999	0	-9999
12	6	1997	2.027	2.975339205	-9999	0	-9999
13	6	1997	2.155	2.975339205	-9999	0	-9999
14	6	1997	1.169	2.975339205	-9999	0	-9999
15	6	1997	3.142	2.975339205	-9999	0	-9999
16	6	1997	0.32	2.975339205	-9999	0	-9999
17	6	1997	0.003	2.975339205	-9999	0	-9999
18	6	1997	0.937	2.975339205	-9999	0	-9999
19	6	1997	3.787	2.975339205	-9999	0	-9999
20	6	1997	3.824	2.975339205	-9999	0	-9999
21	6	1997	3.399	2.975339205	-9999	0	-9999
22	6	1997	8.743	2.975339205	-9999	0	-9999
23	6	1997	0.712	2.975339205	-9999	0	-9999
24	6	1997	0.688	2.975339205	-9999	0	-9999
25	6	1997	7.443	2.975339205	-9999	0	-9999
26	6	1997	10.391	2.975339205	-9999	0	-9999
27	6	1997	16.191	2.975339205	-9999	0	-9999
28	6	1997	0.347	2.975339205	-9999	0	-9999
29	6	1997	8.338	2.975339205	-9999	0	-9999
30	6	1997	5.086	2.975339205	-9999	0	-9999
1	7	1997	0.094	3.461914014	-9999	0	-9999
2	7	1997	0.736	3.461914014	-9999	0	-9999
3	7	1997	1.188	3.461914014	26.38	0	-9999
4	7	1997	1.797	3.461914014	-9999	0	-9999
5	7	1997	0	3.461914014	-9999	0	-9999
6	7	1997	0.002	3.461914014	-9999	0	-9999
7	7	1997	0	3.461914014	-9999	0	-9999
8	7	1997	0.022	3.461914014	-9999	0	-9999
9	7	1997	0	3.461914014	-9999	0	-9999
10	7	1997	0	3.461914014	-9999	0	-9999
11	7	1997	0	3.461914014	-9999	0	-9999
12	7	1997	0	3.461914014	-9999	0	-9999
13	7	1997	1.962	3.461914014	-9999	0	-9999
14	7	1997	0.392	3.461914014	-9999	0	-9999
15	7	1997	0.002	3.461914014	-9999	0	-9999
16	7	1997	3.846	3.461914014	-9999	0	-9999
17	7	1997	3.631	3.461914014	-9999	0	-9999
18	7	1997	2.524	3.461914014	-9999	0	-9999
19	7	1997	0.001	3.461914014	-9999	0	-9999
20	7	1997	0.169	3.461914014	-9999	0	-9999
21	7	1997	0	3.461914014	-9999	0	-9999
22	7	1997	0	3.461914014	-9999	0	-9999
23	7	1997	0.002	3.461914014	-9999	0	-9999
24	7	1997	0.622	3.461914014	-9999	0	-9999
25	7	1997	0.004	3.461914014	-9999	0	-9999
26	7	1997	0.898	3.461914014	-9999	0	-9999
27	7	1997	0	3.461914014	-9999	0	-9999
28	7	1997	0	3.461914014	-9999	0	-9999
29	7	1997	1.424	3.461914014	-9999	0	-9999
30	7	1997	0.003	3.461914014	-9999	0	-9999
31	7	1997	5.865	3.461914014	-9999	0	-9999
1	8	1997	0.897	3.553968708	-9999	0	-9999
2	8	1997	0.004	3.553968708	-9999	0	-9999
3	8	1997	0	3.553968708	-9999	0	-9999
4	8	1997	0	3.553968708	25.89	0	-9999
5	8	1997	0	3.553968708	-9999	0	-9999
6	8	1997	0.158	3.553968708	-9999	0	-9999
7	8	1997	0	3.553968708	-9999	0	-9999
8	8	1997	0	3.553968708	-9999	0	-9999
9	8	1997	0.008	3.553968708	-9999	0	-9999
10	8	1997	0	3.553968708	-9999	0	-9999
11	8	1997	0	3.553968708	-9999	0	-9999
12	8	1997	9.996	3.553968708	-9999	0	-9999
13	8	1997	0.251	3.553968708	-9999	0	-9999
14	8	1997	0.315	3.553968708	-9999	0	-9999
15	8	1997	0	3.553968708	-9999	0	-9999
16	8	1997	0	3.553968708	-9999	0	-9999
17	8	1997	0.21	3.553968708	-9999	0	-9999
18	8	1997	0.004	3.553968708	-9999	0	-9999
19	8	1997	0	3.553968708	-9999	0	-9999
20	8	1997	0	3.553968708	-9999	0	-9999
21	8	1997	1.238	3.553968708	-9999	0	-9999
22	8	1997	0.021	3.553968708	-9999	0	-9999
23	8	1997	0	3.553968708	-9999	0	-9999
24	8	1997	3.594	3.553968708	-9999	0	-9999
25	8	1997	2.921	3.553968708	-9999	0	-9999
26	8	1997	1.603	3.553968708	-9999	0	-9999
27	8	1997	4.189	3.553968708	-9999	0	-9999
28	8	1997	4.152	3.553968708	-9999	0	-9999
29	8	1997	5.039	3.553968708	-9999	0	-9999
30	8	1997	1.379	3.553968708	-9999	0	-9999
31	8	1997	0.003	3.553968708	-9999	0	-9999
1	9	1997	0	2.268490665	-9999	0	-9999
2	9	1997	0	2.268490665	-9999	0	-9999
3	9	1997	1.3	2.268490665	-9999	0	-9999
4	9	1997	0	2.268490665	25.65	0	-9999
5	9	1997	0.17	2.268490665	-9999	0	-9999
6	9	1997	0.787	2.268490665	-9999	0	-9999
7	9	1997	0	2.268490665	-9999	0	-9999
8	9	1997	0.001	2.268490665	-9999	0	-9999
9	9	1997	0	2.268490665	-9999	0	-9999
10	9	1997	0	2.268490665	-9999	0	-9999
11	9	1997	1.571	2.268490665	-9999	0	-9999
12	9	1997	5.601	2.268490665	-9999	0	-9999
13	9	1997	0.001	2.268490665	-9999	0	-9999
14	9	1997	0	2.268490665	-9999	0	-9999
15	9	1997	0	2.268490665	-9999	0	-9999
16	9	1997	0	2.268490665	-9999	0	-9999
17	9	1997	0	2.268490665	-9999	0	-9999
18	9	1997	5.01	2.268490665	-9999	0	-9999
19	9	1997	0.023	2.268490665	-9999	0	-9999
20	9	1997	0	2.268490665	-9999	0	-9999
21	9	1997	0	2.268490665	-9999	0	-9999
22	9	1997	0.159	2.268490665	-9999	0	-9999
23	9	1997	0	2.268490665	-9999	0	-9999
24	9	1997	0	2.268490665	-9999	0	-9999
25	9	1997	0	2.268490665	-9999	0	-9999
26	9	1997	0	2.268490665	-9999	0	-9999
27	9	1997	0	2.268490665	-9999	0	-9999
28	9	1997	0	2.268490665	-9999	0	-9999
29	9	1997	0.778	2.268490665	-9999	0	-9999
30	9	1997	0.036	2.268490665	-9999	0	-9999
1	10	1997	0	1.338080725	-9999	0	-9999
2	10	1997	0	1.338080725	25.5	0	-9999
3	10	1997	0	1.338080725	-9999	0	-9999
4	10	1997	0	1.338080725	-9999	0	-9999
5	10	1997	0	1.338080725	-9999	0	-9999
6	10	1997	7.393	1.338080725	-9999	0	-9999
7	10	1997	2.403	1.338080725	-9999	0	-9999
8	10	1997	10.139	1.338080725	-9999	0	-9999
9	10	1997	13.942	1.338080725	-9999	0	-9999
10	10	1997	0	1.338080725	-9999	0	-9999
11	10	1997	4.169	1.338080725	-9999	0	-9999
12	10	1997	2.128	1.338080725	-9999	0	-9999
13	10	1997	2.083	1.338080725	-9999	0	-9999
14	10	1997	6.23	1.338080725	-9999	0	-9999
15	10	1997	0.75	1.338080725	-9999	0	-9999
16	10	1997	1.11	1.338080725	-9999	0	-9999
17	10	1997	0	1.338080725	-9999	0	-9999
18	10	1997	0.158	1.338080725	-9999	0	-9999
19	10	1997	0.33	1.338080725	-9999	0	-9999
20	10	1997	0	1.338080725	-9999	0	-9999
21	10	1997	0	1.338080725	-9999	0	-9999
22	10	1997	0	1.338080725	-9999	0	-9999
23	10	1997	0.17	1.338080725	-9999	0	-9999
24	10	1997	0.158	1.338080725	-9999	0	-9999
25	10	1997	0	1.338080725	-9999	0	-9999
26	10	1997	0.157	1.338080725	-9999	0	-9999
27	10	1997	0	1.338080725	-9999	0	-9999
28	10	1997	0	1.338080725	-9999	0	-9999
29	10	1997	0.157	1.338080725	-9999	0	-9999
30	10	1997	0	1.338080725	-9999	0	-9999
31	10	1997	0	1.338080725	-9999	0	-9999
1	11	1997	0.158	0.660821194	-9999	0	-9999
2	11	1997	0.223	0.660821194	-9999	0	-9999
3	11	1997	0.203	0.660821194	25.26	0	-9999
4	11	1997	1.49	0.660821194	-9999	0	-9999
5	11	1997	18.951	0.660821194	-9999	0	-9999
6	11	1997	16.717	0.660821194	-9999	0	-9999
7	11	1997	0.023	0.660821194	-9999	0	-9999
8	11	1997	1.288	0.660821194	-9999	0	-9999
9	11	1997	0.042	0.660821194	-9999	0	-9999
10	11	1997	0.002	0.660821194	-9999	0	-9999
11	11	1997	0.158	0.660821194	-9999	0	-9999
12	11	1997	0.158	0.660821194	-9999	0	-9999
13	11	1997	0.168	0.660821194	-9999	0	-9999
14	11	1997	0.408	0.660821194	-9999	0	-9999
15	11	1997	0.046	0.660821194	-9999	0	-9999
16	11	1997	0.356	0.660821194	-9999	0	-9999
17	11	1997	0.004	0.660821194	-9999	0	-9999
18	11	1997	3.395	0.660821194	-9999	0	-9999
19	11	1997	1.861	0.660821194	-9999	0	-9999
20	11	1997	3.774	0.660821194	-9999	0	-9999
21	11	1997	0.428	0.660821194	-9999	0	-9999
22	11	1997	0.332	0.660821194	-9999	0	-9999
23	11	1997	0.52	0.660821194	-9999	0	-9999
24	11	1997	0.001	0.660821194	-9999	0	-9999
25	11	1997	0.002	0.660821194	-9999	0	-9999
26	11	1997	0.542	0.660821194	-9999	0	-9999
27	11	1997	3.502	0.660821194	-9999	0	-9999
28	11	1997	5.649	0.660821194	-9999	0	-9999
29	11	1997	4.439	0.660821194	-9999	0	-9999
30	11	1997	0.649	0.660821194	-9999	0	-9999
1	12	1997	5.012	0.618081514	-9999	0	-9999
2	12	1997	10.011	0.618081514	-9999	0	-9999
3	12	1997	0.017	0.618081514	-9999	0	-9999
4	12	1997	0.159	0.618081514	25.05	0	-9999
5	12	1997	0.043	0.618081514	-9999	0	-9999
6	12	1997	0.172	0.618081514	-9999	0	-9999
7	12	1997	0.008	0.618081514	-9999	0	-9999
8	12	1997	0.013	0.618081514	-9999	0	-9999
9	12	1997	4.316	0.618081514	-9999	0	-9999
10	12	1997	5.206	0.618081514	-9999	0	-9999
11	12	1997	3.067	0.618081514	-9999	0	-9999
12	12	1997	0.158	0.618081514	-9999	0	-9999
13	12	1997	0	0.618081514	-9999	0	-9999
14	12	1997	0.366	0.618081514	-9999	0	-9999
15	12	1997	0.001	0.618081514	-9999	0	-9999
16	12	1997	0	0.618081514	-9999	0	-9999
17	12	1997	1.246	0.618081514	-9999	0	-9999
18	12	1997	20.09	0.618081514	-9999	0	-9999
19	12	1997	10.944	0.618081514	-9999	0	-9999
20	12	1997	0.167	0.618081514	-9999	0	-9999
21	12	1997	0.175	0.618081514	-9999	0	-9999
22	12	1997	2.051	0.618081514	-9999	0	-9999
23	12	1997	2.179	0.618081514	-9999	0	-9999
24	12	1997	3.834	0.618081514	-9999	0	-9999
25	12	1997	2.612	0.618081514	-9999	0	-9999
26	12	1997	0.174	0.618081514	-9999	0	-9999
27	12	1997	2.82	0.618081514	-9999	0	-9999
28	12	1997	8.195	0.618081514	-9999	0	-9999
29	12	1997	0.007	0.618081514	-9999	0	-9999
30	12	1997	3.309	0.618081514	-9999	0	-9999
31	12	1997	0.002	0.618081514	-9999	0	-9999
1	1	1998	6.406	0.719999211	-9999	0	-9999
2	1	1998	9.169	0.719999211	-9999	0	-9999
3	1	1998	3.195	0.719999211	-9999	0	-9999
4	1	1998	3.653	0.719999211	-9999	0	-9999
5	1	1998	9.679	0.719999211	-9999	0	-9999
6	1	1998	2.663	0.719999211	25.56	0	-9999
7	1	1998	3.102	0.719999211	-9999	0	-9999
8	1	1998	0.492	0.719999211	-9999	0	-9999
9	1	1998	0	0.719999211	-9999	0	-9999
10	1	1998	0.001	0.719999211	-9999	0	-9999
11	1	1998	0.162	0.719999211	-9999	0	-9999
12	1	1998	0.245	0.719999211	-9999	0	-9999
13	1	1998	1.964	0.719999211	-9999	0	-9999
14	1	1998	0.761	0.719999211	-9999	0	-9999
15	1	1998	0.076	0.719999211	-9999	0	-9999
16	1	1998	0	0.719999211	-9999	0	-9999
17	1	1998	1.188	0.719999211	-9999	0	-9999
18	1	1998	13.711	0.719999211	-9999	0	-9999
19	1	1998	0.269	0.719999211	-9999	0	-9999
20	1	1998	0.994	0.719999211	-9999	0	-9999
21	1	1998	0.157	0.719999211	-9999	0	-9999
22	1	1998	0.002	0.719999211	-9999	0	-9999
23	1	1998	0.16	0.719999211	-9999	0	-9999
24	1	1998	0	0.719999211	-9999	0	-9999
25	1	1998	0	0.719999211	-9999	0	-9999
26	1	1998	0.195	0.719999211	-9999	0	-9999
27	1	1998	0.004	0.719999211	-9999	0	-9999
28	1	1998	0	0.719999211	-9999	0	-9999
29	1	1998	0.163	0.719999211	-9999	0	-9999
30	1	1998	0.005	0.719999211	-9999	0	-9999
31	1	1998	0.473	0.719999211	-9999	0	-9999
1	2	1998	0.005	0.854793584	-9999	0	-9999
2	2	1998	0.003	0.854793584	-9999	0	-9999
3	2	1998	0	0.854793584	-9999	0	-9999
4	2	1998	0	0.854793584	-9999	0	-9999
5	2	1998	0	0.854793584	-9999	0	-9999
6	2	1998	2.273	0.854793584	26.9	0	-9999
7	2	1998	0	0.854793584	-9999	0	-9999
8	2	1998	0	0.854793584	-9999	0	-9999
9	2	1998	0	0.854793584	-9999	0	-9999
10	2	1998	0	0.854793584	-9999	0	-9999
11	2	1998	0	0.854793584	-9999	0	-9999
12	2	1998	0	0.854793584	-9999	0	-9999
13	2	1998	0	0.854793584	-9999	0	-9999
14	2	1998	0	0.854793584	-9999	0	-9999
15	2	1998	0.001	0.854793584	-9999	0	-9999
16	2	1998	0.003	0.854793584	-9999	0	-9999
17	2	1998	0	0.854793584	-9999	0	-9999
18	2	1998	0	0.854793584	-9999	0	-9999
19	2	1998	0	0.854793584	-9999	0	-9999
20	2	1998	0	0.854793584	-9999	0	-9999
21	2	1998	0.036	0.854793584	-9999	0	-9999
22	2	1998	0.005	0.854793584	-9999	0	-9999
23	2	1998	0.181	0.854793584	-9999	0	-9999
24	2	1998	0	0.854793584	-9999	0	-9999
25	2	1998	0	0.854793584	-9999	0	-9999
26	2	1998	0	0.854793584	-9999	0	-9999
27	2	1998	1.439	0.854793584	-9999	0	-9999
28	2	1998	0.219	0.854793584	-9999	0	-9999
1	3	1998	1.491	1.288765711	-9999	0	-9999
2	3	1998	5.809	1.288765711	-9999	0	-9999
3	3	1998	5.372	1.288765711	-9999	0	-9999
4	3	1998	0.679	1.288765711	-9999	0	-9999
5	3	1998	13.143	1.288765711	27.4	0	-9999
6	3	1998	10.626	1.288765711	-9999	0	-9999
7	3	1998	1.295	1.288765711	-9999	0	-9999
8	3	1998	0.008	1.288765711	-9999	0	-9999
9	3	1998	0	1.288765711	-9999	0	-9999
10	3	1998	5.998	1.288765711	-9999	0	-9999
11	3	1998	0.941	1.288765711	-9999	0	-9999
12	3	1998	0.213	1.288765711	-9999	0	-9999
13	3	1998	0.007	1.288765711	-9999	0	-9999
14	3	1998	0.001	1.288765711	-9999	0	-9999
15	3	1998	0	1.288765711	-9999	0	-9999
16	3	1998	0	1.288765711	-9999	0	-9999
17	3	1998	0	1.288765711	-9999	0	-9999
18	3	1998	0	1.288765711	-9999	0	-9999
19	3	1998	0	1.288765711	-9999	0	-9999
20	3	1998	0	1.288765711	-9999	0	-9999
21	3	1998	0	1.288765711	-9999	0	-9999
22	3	1998	0	1.288765711	-9999	0	-9999
23	3	1998	0.336	1.288765711	-9999	0	-9999
24	3	1998	2.083	1.288765711	-9999	0	-9999
25	3	1998	2.945	1.288765711	-9999	0	-9999
26	3	1998	2.179	1.288765711	-9999	0	-9999
27	3	1998	0.001	1.288765711	-9999	0	-9999
28	3	1998	0.16	1.288765711	-9999	0	-9999
29	3	1998	0.007	1.288765711	-9999	0	-9999
30	3	1998	0	1.288765711	-9999	0	-9999
31	3	1998	0	1.288765711	-9999	0	-9999
1	4	1998	2.67	1.847669208	-9999	0	-9999
2	4	1998	4.789	1.847669208	-9999	0	-9999
3	4	1998	5.191	1.847669208	-9999	0	-9999
4	4	1998	2.512	1.847669208	-9999	0	-9999
5	4	1998	5.302	1.847669208	-9999	0	-9999
6	4	1998	0.92	1.847669208	28.04	0	-9999
7	4	1998	3.262	1.847669208	-9999	0	-9999
8	4	1998	2.435	1.847669208	-9999	0	-9999
9	4	1998	38.081	1.847669208	-9999	0	-9999
10	4	1998	7.467	1.847669208	-9999	0	-9999
11	4	1998	1.138	1.847669208	-9999	0	-9999
12	4	1998	0.789	1.847669208	-9999	0	-9999
13	4	1998	2.358	1.847669208	-9999	0	-9999
14	4	1998	8.271	1.847669208	-9999	0	-9999
15	4	1998	6.565	1.847669208	-9999	0	-9999
16	4	1998	0.046	1.847669208	-9999	0	-9999
17	4	1998	2.174	1.847669208	-9999	0	-9999
18	4	1998	5.136	1.847669208	-9999	0	-9999
19	4	1998	4.145	1.847669208	-9999	0	-9999
20	4	1998	6.209	1.847669208	-9999	0	-9999
21	4	1998	0.564	1.847669208	-9999	0	-9999
22	4	1998	1.199	1.847669208	-9999	0	-9999
23	4	1998	0.673	1.847669208	-9999	0	-9999
24	4	1998	2.574	1.847669208	-9999	0	-9999
25	4	1998	0.943	1.847669208	-9999	0	-9999
26	4	1998	3.164	1.847669208	-9999	0	-9999
27	4	1998	0.147	1.847669208	-9999	0	-9999
28	4	1998	0.558	1.847669208	-9999	0	-9999
29	4	1998	0	1.847669208	-9999	0	-9999
30	4	1998	1.49	1.847669208	-9999	0	-9999
1	5	1998	1.485	3.169311595	-9999	0	-9999
2	5	1998	0.395	3.169311595	-9999	0	-9999
3	5	1998	0	3.169311595	-9999	0	-9999
4	5	1998	0	3.169311595	-9999	0	-9999
5	5	1998	1.176	3.169311595	-9999	0	-9999
6	5	1998	0.195	3.169311595	29.52	0	-9999
7	5	1998	0	3.169311595	-9999	0	-9999
8	5	1998	0	3.169311595	-9999	0	-9999
9	5	1998	0.009	3.169311595	-9999	0	-9999
10	5	1998	0.001	3.169311595	-9999	0	-9999
11	5	1998	0	3.169311595	-9999	0	-9999
12	5	1998	0	3.169311595	-9999	0	-9999
13	5	1998	0	3.169311595	-9999	0	-9999
14	5	1998	0	3.169311595	-9999	0	-9999
15	5	1998	0	3.169311595	-9999	0	-9999
16	5	1998	0	3.169311595	-9999	0	-9999
17	5	1998	0	3.169311595	-9999	0	-9999
18	5	1998	0	3.169311595	-9999	0	-9999
19	5	1998	0	3.169311595	-9999	0	-9999
20	5	1998	0.131	3.169311595	-9999	0	-9999
21	5	1998	0	3.169311595	-9999	0	-9999
22	5	1998	0	3.169311595	-9999	0	-9999
23	5	1998	0.008	3.169311595	-9999	0	-9999
24	5	1998	0.003	3.169311595	-9999	0	-9999
25	5	1998	2.168	3.169311595	-9999	0	-9999
26	5	1998	1.239	3.169311595	-9999	0	-9999
27	5	1998	1.336	3.169311595	-9999	0	-9999
28	5	1998	1.509	3.169311595	-9999	0	-9999
29	5	1998	0	3.169311595	-9999	0	-9999
30	5	1998	0.03	3.169311595	-9999	0	-9999
31	5	1998	0	3.169311595	-9999	0	-9999
1	6	1998	6.276	3.09369524	-9999	0	-9999
2	6	1998	3.058	3.09369524	-9999	0	-9999
3	6	1998	9.554	3.09369524	29.45	0	-9999
4	6	1998	0.001	3.09369524	-9999	0	-9999
5	6	1998	0	3.09369524	-9999	0	-9999
6	6	1998	0.034	3.09369524	-9999	0	-9999
7	6	1998	2.189	3.09369524	-9999	0	-9999
8	6	1998	5.427	3.09369524	-9999	0	-9999
9	6	1998	4.366	3.09369524	-9999	0	-9999
10	6	1998	7.669	3.09369524	-9999	0	-9999
11	6	1998	13.004	3.09369524	-9999	0	-9999
12	6	1998	0.001	3.09369524	-9999	0	-9999
13	6	1998	5.126	3.09369524	-9999	0	-9999
14	6	1998	14.836	3.09369524	-9999	0	-9999
15	6	1998	7.194	3.09369524	-9999	0	-9999
16	6	1998	0.162	3.09369524	-9999	0	-9999
17	6	1998	4.9	3.09369524	-9999	0	-9999
18	6	1998	1.691	3.09369524	-9999	0	-9999
19	6	1998	0	3.09369524	-9999	0	-9999
20	6	1998	0.002	3.09369524	-9999	0	-9999
21	6	1998	0	3.09369524	-9999	0	-9999
22	6	1998	2.12	3.09369524	-9999	0	-9999
23	6	1998	0.146	3.09369524	-9999	0	-9999
